Counter,Time,PM2.5,PM10
245,147.44581031799316,515.5,573.8
247,148.64398097991943,518.6,577.1
249,149.8439769744873,521.1,579.9
251,151.04303455352783,523.5,582.5
253,152.24017763137817,525.5,584.7
255,153.43738985061646,527.0,586.3
257,154.63575887680054,528.5,588.0
259,155.85806441307068,530.8,590.4
261,157.06532907485962,533.0,592.8
263,158.27783632278442,535.3,595.5
265,159.49019312858582,537.6,598.0
267,160.6867868900299,538.9,599.3
269,161.88500952720642,539.9,600.4
271,163.08761620521545,542.0,602.8
273,164.29252290725708,543.6,604.5
275,165.4968512058258,545.5,606.6
277,166.70107650756836,547.4,608.6
279,167.90440225601196,549.7,611.2
281,169.10108256340027,551.7,613.3
283,170.3244354724884,552.7,614.4
285,171.52089309692383,554.4,616.3
287,172.72234892845154,555.7,617.8
289,173.9441123008728,557.0,619.2
291,175.14260363578796,558.3,620.6
293,176.3393099308014,560.5,622.9
295,177.53766918182373,562.1,624.8
297,178.7483627796173,563.4,626.1
299,179.96559476852417,565.9,628.9
301,181.16251683235168,568.1,631.2
303,182.38341999053955,570.3,633.7
305,183.58218789100647,571.9,635.5
307,184.77890253067017,572.4,636.1
309,185.98646020889282,574.2,638.0
311,187.2017958164215,575.4,639.4
313,188.40439414978027,575.8,639.8
315,189.60831308364868,577.3,641.6
317,190.80494213104248,578.6,643.0
319,192.00481843948364,579.4,644.0
321,193.20334005355835,580.4,645.1
323,194.41415810585022,581.3,646.0
325,195.61896991729736,582.4,647.2
327,196.83939409255981,584.0,649.0
329,198.0402431488037,585.1,650.2
331,199.25214624404907,585.9,651.1
333,200.45310735702515,587.3,652.7
335,201.65002298355103,588.3,653.8
337,202.84705686569214,589.8,655.6
339,204.0478377342224,590.4,656.2
341,205.24940156936646,591.4,657.4
343,206.4551784992218,592.7,658.8
345,207.6628634929657,593.1,659.3
347,208.8710663318634,594.7,661.0
349,210.0706627368927,595.2,661.6
351,211.2676558494568,597.0,663.6
353,212.46732664108276,597.6,664.3
355,213.67202615737915,598.4,665.1
357,214.88304996490479,598.5,665.3
359,216.0935173034668,598.2,665.0
361,217.29459977149963,598.3,665.2
363,218.50193572044373,599.0,665.9
365,219.70891761779785,600.1,667.1
367,220.91091418266296,601.3,668.5
369,222.11348795890808,601.6,668.9
371,223.31847143173218,602.3,669.6
373,224.5205056667328,603.1,670.5
375,225.71732354164124,603.8,671.3
377,226.91573882102966,604.8,672.5
379,228.11682868003845,606.0,673.7
381,229.315003156662,606.8,674.6
383,230.51332688331604,606.9,674.8
385,231.71193671226501,607.5,675.5
387,232.91162276268005,608.4,676.5
389,234.11272287368774,609.4,677.6
391,235.31864213943481,610.1,678.5
393,236.51665115356445,611.1,679.5
395,237.7150101661682,611.7,680.2
397,238.9120020866394,612.1,680.6
399,240.11603927612305,613.0,681.6
401,241.31464648246765,613.5,682.0
403,242.51814103126526,614.1,682.7
405,243.71876859664917,615.9,684.6
407,244.93922543525696,616.0,684.7
409,246.13768029212952,617.6,686.6
411,247.33614802360535,617.8,686.8
413,248.53442215919495,618.0,687.2
415,249.73168325424194,618.5,687.7
417,250.92988657951355,619.2,688.5
419,252.12695908546448,620.3,689.7
421,253.3251600265503,620.6,690.1
423,254.5246138572693,620.2,689.7
425,255.72214818000793,621.3,690.9
427,256.92080640792847,622.0,691.7
429,258.1294479370117,622.9,692.8
431,259.34534311294556,623.8,693.7
433,260.5506715774536,624.4,694.3
435,261.75591492652893,624.9,694.8
437,262.9653239250183,624.9,694.8
439,264.17695903778076,624.3,694.1
441,265.39528822898865,624.6,694.5
443,266.593713760376,625.2,695.1
445,267.79077768325806,625.7,695.8
447,268.98767828941345,625.4,695.4
449,270.18632888793945,625.2,695.3
451,271.38616490364075,625.0,695.1
453,272.58567357063293,625.7,695.9
455,273.7951545715332,626.2,696.5
457,275.011376619339,626.7,697.0
459,276.22473907470703,626.7,697.0
461,277.4210948944092,627.4,697.8
463,278.6210422515869,627.8,698.3
465,279.81938648223877,627.5,698.1
467,281.03027844429016,628.2,698.9
469,282.23634672164917,627.7,698.2
471,283.44453740119934,627.6,698.2
473,284.640917301178,628.2,698.9
475,285.8500487804413,628.8,699.7
477,287.04886269569397,629.3,700.2
479,288.2591254711151,630.6,701.5
481,289.4815809726715,629.9,700.8
483,290.69099712371826,631.4,702.5
485,291.89353251457214,631.0,702.0
487,293.09688210487366,630.5,701.4
489,294.29585576057434,630.6,701.5
491,295.4942662715912,630.5,701.4
493,296.69261026382446,631.4,702.4
495,297.89085602760315,631.4,702.5
497,299.08908200263977,632.6,703.8
499,300.29417991638184,633.5,704.9
501,301.49222564697266,633.6,705.0
503,302.691597700119,634.3,705.8
505,303.8902328014374,635.0,706.4
507,305.0887565612793,635.5,707.0
509,306.2868649959564,636.0,707.5
511,307.4851109981537,638.0,709.7
513,308.6834509372711,637.2,708.8
515,309.8907980918884,637.3,709.0
517,311.08883452415466,637.6,709.4
519,312.287358045578,638.2,710.1
521,313.4856288433075,637.9,709.7
523,314.68388628959656,638.2,710.2
525,315.88113951683044,637.9,709.8
527,317.0931553840637,637.8,709.8
529,318.29147028923035,638.3,710.4
531,319.4885036945343,638.8,710.8
533,320.6858675479889,638.8,710.7
535,321.883109331131,638.9,710.8
537,323.08024978637695,639.2,711.2
539,324.2940068244934,638.8,710.8
541,325.4934377670288,639.9,712.0
543,326.70431327819824,638.8,710.8
545,327.9023389816284,639.4,711.4
547,329.09944462776184,640.3,712.4
549,330.29662823677063,640.5,712.6
551,331.49453234672546,640.8,713.0
553,332.69264364242554,640.8,713.0
555,333.89094257354736,641.2,713.4
557,335.10304164886475,641.0,713.3
559,336.3117673397064,641.0,713.2
561,337.51948070526123,641.5,713.7
563,338.7183117866516,642.1,714.4
565,339.91730761528015,641.5,713.8
567,341.11697340011597,640.5,712.7
569,342.32888627052307,641.2,713.4
571,343.5372259616852,640.2,712.3
573,344.7337760925293,640.7,712.9
575,345.93681025505066,640.9,713.1
577,347.1382155418396,640.7,712.9
579,348.33564496040344,640.7,712.8
581,349.53507685661316,640.7,712.8
583,350.7333984375,640.7,712.7
585,351.93173122406006,641.2,713.3
587,353.12891268730164,641.3,713.4
589,354.32720255851746,641.9,714.1
591,355.52559781074524,642.0,714.2
593,356.730206489563,642.7,715.0
595,357.9447445869446,643.0,715.2
597,359.1429216861725,643.4,715.7
599,360.3575966358185,643.3,715.6
601,361.5649251937866,643.5,715.9
603,362.7758779525757,643.6,716.0
605,363.9788866043091,642.4,714.8
607,365.1810128688812,642.2,714.6
609,366.3816730976105,642.1,714.5
611,367.5872211456299,642.6,715.0
613,368.7991816997528,642.5,715.0
615,370.01128458976746,642.9,715.5
617,371.2220211029053,642.4,715.0
619,372.4202690124512,643.0,715.6
621,373.63095259666443,643.3,715.9
623,374.82829093933105,643.0,715.6
625,376.0403354167938,642.8,715.4
627,377.2502248287201,643.9,716.6
629,378.4465835094452,643.5,716.2
631,379.65768790245056,644.2,717.0
633,380.85731530189514,644.7,717.6
635,382.0681734085083,644.8,717.7
637,383.28664898872375,645.4,718.4
639,384.4912099838257,645.4,718.5
641,385.6891963481903,646.1,719.3
643,386.88642859458923,646.8,720.1
645,388.0849452018738,647.0,720.5
647,389.2832887172699,647.6,721.1
649,390.4874076843262,647.6,721.2
651,391.6890528202057,646.9,720.5
653,392.8896505832672,645.8,719.3
655,394.09896183013916,646.7,720.3
657,395.29713892936707,646.0,719.7
659,396.4956030845642,645.8,719.3
661,397.69394993782043,646.0,719.5
663,398.8910930156708,647.1,720.6
665,400.0936336517334,648.4,722.1
667,401.2981216907501,648.6,722.3
669,402.5006935596466,649.1,722.9
671,403.7050988674164,648.9,722.8
673,404.9136152267456,649.1,722.9
675,406.11154294013977,649.4,723.3
677,407.3083415031433,649.7,723.7
679,408.5056438446045,649.9,723.9
681,409.70419573783875,649.9,724.0
683,410.91291069984436,650.4,724.5
685,412.1169602870941,652.0,726.3
687,413.3170566558838,653.1,727.5
689,414.5185351371765,654.0,728.6
691,415.7268371582031,654.0,728.7
693,416.92340540885925,654.3,729.0
695,418.121755361557,654.8,729.6
697,419.3187937736511,654.6,729.2
699,420.51581859588623,654.2,728.8
701,421.7128186225891,654.8,729.4
703,422.9190762042999,655.3,729.9
705,424.12826776504517,656.1,730.7
707,425.33906865119934,656.4,731.0
709,426.54336428642273,656.0,730.6
711,427.7403452396393,657.2,731.8
713,428.9388086795807,658.3,733.2
715,430.1359956264496,657.1,731.9
717,431.3331742286682,657.6,732.4
719,432.5316209793091,658.6,733.6
721,433.73385977745056,659.4,734.5
723,434.94347405433655,659.3,734.5
725,436.14177346229553,658.8,734.0
727,437.3388023376465,659.3,734.5
729,438.552250623703,658.4,733.6
731,439.7753474712372,658.8,734.0
733,440.97195172309875,659.3,734.5
735,442.170814037323,660.2,735.5
737,443.36921882629395,659.5,734.7
739,444.57675552368164,659.8,735.1
741,445.7747039794922,659.8,735.1
743,446.9716432094574,659.7,735.0
745,448.17205810546875,658.8,734.1
747,449.3856773376465,658.7,733.9
749,450.58404874801636,658.9,734.2
751,451.7825129032135,658.9,734.2
753,452.9808850288391,658.6,734.0
755,454.1790916919708,659.1,734.6
757,455.3901882171631,659.8,735.5
759,456.6021361351013,661.0,736.8
761,457.8045916557312,660.8,736.6
763,459.01880145072937,660.7,736.5
765,460.2171280384064,660.9,736.7
767,461.42797565460205,661.2,737.1
769,462.638724565506,661.6,737.7
771,463.837527513504,662.2,738.4
773,465.0475082397461,661.9,738.1
775,466.2505683898926,663.4,739.8
777,467.44838881492615,663.2,739.5
779,468.6456003189087,663.1,739.4
781,469.84670090675354,663.7,740.1
783,471.05180168151855,664.4,740.8
785,472.25617599487305,664.6,741.1
787,473.46402621269226,664.4,740.8
789,474.6737639904022,665.2,741.8
791,475.8833181858063,665.9,742.6
793,477.08153080940247,666.6,743.4
795,478.2799837589264,667.6,744.5
797,479.4771902561188,669.8,746.9
799,480.675537109375,669.4,746.5
801,481.8737328052521,669.6,746.6
803,483.0723099708557,670.2,747.2
805,484.26934838294983,670.8,748.0
807,485.46817207336426,671.0,748.2
809,486.6776165962219,671.2,748.3
811,487.8756561279297,671.9,748.9
813,489.0782368183136,672.2,749.3
815,490.28450560569763,671.5,748.5
817,491.4810907840729,671.9,748.9
819,492.6785433292389,671.9,749.0
821,493.87519669532776,671.6,748.5
823,495.0760133266449,671.6,748.6
825,496.2750599384308,671.4,748.5
827,497.4779369831085,671.4,748.5
829,498.68614745140076,672.5,749.6
831,499.8851988315582,672.5,749.7
833,501.08236384391785,672.8,750.0
835,502.279376745224,673.1,750.3
837,503.4778070449829,675.7,753.1
839,504.6764392852783,676.3,753.8
841,505.8759615421295,675.8,753.3
843,507.07931327819824,675.8,753.2
845,508.288072347641,676.3,753.8
847,509.4944703578949,676.4,754.0
849,510.6971616744995,676.6,754.2
851,511.8990156650543,676.0,753.5
853,513.101500749588,675.4,752.9
855,514.3045411109924,674.3,751.7
857,515.5032777786255,673.7,751.1
859,516.7075538635254,674.6,752.1
861,517.9202632904053,674.2,751.8
863,519.1275861263275,674.5,752.1
865,520.3443057537079,674.7,752.3
867,521.5412728786469,674.7,752.5
869,522.7533669471741,674.9,752.7
871,523.9504189491272,674.6,752.5
873,525.1639199256897,674.4,752.3
875,526.3649854660034,675.3,753.3
877,527.5690641403198,674.6,752.6
879,528.7772643566132,674.8,752.8
881,529.9767546653748,675.7,753.8
883,531.172990322113,675.3,753.5
885,532.3711454868317,674.7,752.7
887,533.5677316188812,674.1,752.0
889,534.7661125659943,673.3,751.2
891,535.9644362926483,673.4,751.2
893,537.1630792617798,673.9,751.9
895,538.3599302768707,673.4,751.4
897,539.5570242404938,671.9,749.8
899,540.7652196884155,671.2,749.0
901,541.9625198841095,671.2,749.0
903,543.1611490249634,671.1,748.9
905,544.3689863681793,671.2,749.0
907,545.5826542377472,671.5,749.4
909,546.7800045013428,672.1,750.0
911,547.9780368804932,672.3,750.1
913,549.1756458282471,672.4,750.2
915,550.3817076683044,673.5,751.4
917,551.5824630260468,674.0,752.0
919,552.7831010818481,673.8,751.8
921,554.0036101341248,674.4,752.4
923,555.2029900550842,674.7,752.7
925,556.4001114368439,674.6,752.7
927,557.6200451850891,674.7,752.8
929,558.8205964565277,674.5,752.7
931,560.0266633033752,674.8,753.0
933,561.2287504673004,674.7,752.9
935,562.4307022094727,673.8,751.8
937,563.631472826004,674.4,752.5
939,564.8372981548309,673.5,751.6
941,566.0360245704651,673.4,751.5
943,567.24014544487,673.4,751.5
945,568.4409348964691,674.4,752.7
947,569.6391339302063,675.2,753.6
949,570.8399412631989,675.8,754.1
951,572.0503809452057,675.7,754.1
953,573.2488358020782,674.8,753.1
955,574.4458737373352,674.7,753.0
957,575.6491944789886,675.5,753.8
959,576.8464272022247,676.0,754.5
961,578.0441558361053,675.5,754.0
963,579.2592265605927,676.1,754.7
965,580.4663202762604,675.1,753.7
967,581.6635518074036,675.0,753.5
969,582.8711514472961,675.1,753.7
971,584.0670487880707,674.3,752.9
973,585.2640686035156,674.3,753.0
975,586.4648399353027,673.1,751.5
977,587.6744682788849,672.5,750.9
979,588.8799850940704,671.7,750.0
981,590.0790734291077,671.9,750.2
983,591.2777523994446,671.0,749.3
985,592.5038115978241,670.8,749.1
987,593.7155976295471,670.4,748.6
989,594.9339179992676,669.5,747.5
991,596.1353676319122,668.9,746.8
993,597.3466374874115,668.5,746.3
995,598.5565340518951,667.9,745.8
997,599.7618534564972,667.3,745.1
999,600.9596779346466,666.2,743.9
1001,602.1651322841644,664.9,742.4
1003,603.3631975650787,664.4,741.8
1005,604.5615854263306,663.3,740.5
1007,605.7738001346588,661.7,738.8
1009,606.9748804569244,660.1,737.0
1011,608.1734523773193,659.3,736.1
1013,609.3718523979187,658.5,735.2
1015,610.5713360309601,657.3,733.8
1017,611.7699704170227,654.3,730.5
1019,612.967267036438,652.8,728.8
1021,614.1668577194214,651.6,727.3
1023,615.3655827045441,649.3,724.7
1025,616.5766026973724,648.4,723.6
1027,617.7729835510254,646.2,721.3
1029,618.9856197834015,644.2,719.1
1031,620.1975409984589,643.5,718.2
1033,621.4088509082794,641.3,715.8
1035,622.6270573139191,639.5,713.9
1037,623.8475091457367,637.8,712.1
1039,625.0512511730194,635.9,710.1
1041,626.2586898803711,633.1,706.9
1043,627.4748528003693,631.8,705.5
1045,628.6883060932159,629.9,703.4
1047,629.8847646713257,628.4,701.7
1049,631.0867350101471,627.3,700.5
1051,632.2884991168976,625.4,698.6
1053,633.4854772090912,624.5,697.5
1055,634.6965487003326,623.4,696.3
1057,635.8983237743378,621.8,694.5
1059,637.1128568649292,620.8,693.4
1061,638.3250775337219,619.5,692.1
1063,639.5354671478271,617.8,690.2
1065,640.7332844734192,615.9,688.1
1067,641.937263250351,614.4,686.4
1069,643.1449708938599,613.0,684.9
1071,644.3453912734985,611.2,682.8
1073,645.5499217510223,609.0,680.3
1075,646.7594649791718,607.4,678.6
1077,647.9707872867584,606.4,677.4
1079,649.1888659000397,605.0,675.9
1081,650.4109144210815,603.8,674.6
1083,651.6093924045563,602.3,672.9
1085,652.8118143081665,601.1,671.6
1087,654.0409097671509,600.3,670.6
1089,655.2541978359222,598.7,668.9
1091,656.4615769386292,596.8,666.7
1093,657.6750867366791,595.7,665.6
1095,658.8878107070923,594.7,664.4
1097,660.084178686142,593.4,662.9
1099,661.2874827384949,592.6,661.9
1101,662.4890923500061,591.5,660.6
1103,663.686933517456,590.4,659.3
1105,664.8870282173157,588.3,657.1
1107,666.09805727005,586.0,654.5
1109,667.3077712059021,584.1,652.5
1111,668.5251934528351,581.7,649.7
1113,669.7233419418335,579.5,647.3
1115,670.9241738319397,577.8,645.5
1117,672.1228103637695,575.4,642.8
1119,673.3318147659302,573.9,641.1
1121,674.5447571277618,572.4,639.3
1123,675.7408909797668,570.2,637.0
1125,676.940675497055,568.2,634.9
1127,678.1467125415802,566.9,633.5
1129,679.3456590175629,564.7,631.1
1131,680.5509691238403,563.1,629.4
1133,681.7535765171051,562.2,628.5
1135,682.9552578926086,560.2,626.3
1137,684.1531825065613,560.1,626.1
1139,685.3583133220673,557.8,623.6
1141,686.5820615291595,556.1,621.7
1143,687.7849848270416,554.7,620.2
1145,688.9836308956146,553.5,618.9
1147,690.2016422748566,551.3,616.5
1149,691.4288756847382,550.3,615.4
1151,692.6250233650208,548.6,613.5
1153,693.8246347904205,547.4,612.1
1155,695.0228514671326,545.1,609.6
1157,696.2212204933167,542.8,607.1
1159,697.420891046524,540.5,604.6
1161,698.6283583641052,539.5,603.5
1163,699.8378973007202,536.8,600.5
1165,701.0560460090637,535.6,599.1
1167,702.2647695541382,534.8,598.2
1169,703.4839599132538,533.2,596.3
1171,704.6866936683655,532.2,595.3
1173,705.886754989624,531.2,594.2
1175,707.0883340835571,529.4,592.2
1177,708.3100504875183,527.9,590.6
1179,709.5083568096161,526.3,588.8
1181,710.7111239433289,524.8,587.1
1183,711.9132833480835,523.9,586.1
1185,713.1257688999176,522.6,584.6
1187,714.3466472625732,520.6,582.5
1189,715.5610265731812,520.0,581.8
1191,716.7671232223511,518.7,580.4
1193,717.9776165485382,517.5,579.0
1195,719.2073338031769,516.3,577.7
1197,720.4097108840942,514.2,575.4
1199,721.619204044342,512.8,574.0
1201,722.8251786231995,511.0,572.0
1203,724.0421211719513,510.1,571.0
1205,725.2527980804443,508.6,569.3
1207,726.4675929546356,507.5,568.0
1209,727.6755771636963,506.0,566.3
1211,728.880916595459,505.4,565.7
1213,730.0939888954163,503.8,563.9
1215,731.3183524608612,503.6,563.7
1217,732.5304226875305,502.6,562.6
1219,733.7398777008057,501.1,561.1
1221,734.9469637870789,499.3,559.2
1223,736.1667127609253,498.6,558.4
1225,737.3961095809937,497.7,557.3
1227,738.59463763237,496.2,555.6
1229,739.8064877986908,494.8,554.2
1231,741.0156357288361,494.1,553.4
1233,742.2263267040253,492.8,552.0
1235,743.4319598674774,492.0,551.0
1237,744.6382701396942,491.5,550.5
1239,745.8665301799774,489.7,548.6
1241,747.0772893428802,488.3,547.0
1243,748.2923457622528,487.1,545.8
1245,749.4949824810028,485.5,544.1
1247,750.7147705554962,485.7,544.3
1249,751.9216256141663,484.2,542.7
1251,753.1286170482635,483.3,541.8
1253,754.3327655792236,481.7,540.0
1255,755.5306327342987,480.6,538.9
1257,756.7308540344238,479.2,537.3
1259,757.9313588142395,478.8,536.8
1261,759.1287059783936,477.1,535.0
1263,760.3428122997284,475.6,533.3
1265,761.5395112037659,474.5,532.1
1267,762.7393529415131,473.6,531.2
1269,763.9414112567902,472.9,530.3
1271,765.1453001499176,471.2,528.4
1273,766.3453047275543,469.4,526.5
1275,767.550131559372,467.0,524.0
1277,768.7549362182617,465.6,522.4
1279,769.975551366806,465.4,522.1
1281,771.1905100345612,463.6,520.1
1283,772.4001083374023,463.3,519.8
1285,773.6134285926819,461.3,517.7
1287,774.8147411346436,460.4,516.8
1289,776.0168077945709,459.2,515.4
1291,777.2188446521759,457.5,513.6
1293,778.4175174236298,456.6,512.6
1295,779.6162149906158,454.9,510.7
1297,780.8134679794312,452.9,508.5
1299,782.0134303569794,452.6,508.2
1301,783.2120809555054,452.0,507.6
1303,784.4104416370392,450.6,506.0
1305,785.6214697360992,450.6,505.9
1307,786.8200631141663,448.7,503.8
1309,788.0185544490814,447.0,501.9
1311,789.2170901298523,446.0,500.8
1313,790.4248766899109,445.2,500.1
1315,791.6233530044556,444.0,498.7
1317,792.8231320381165,442.4,497.0
1319,794.022834777832,441.2,495.6
1321,795.2318289279938,441.1,495.5
1323,796.4380595684052,439.9,494.2
1325,797.6423425674438,438.9,493.1
1327,798.8450033664703,437.4,491.4
1329,800.0439593791962,435.4,489.3
1331,801.2494328022003,434.6,488.5
1333,802.4482445716858,434.6,488.5
1335,803.6556780338287,433.5,487.3
1337,804.8674535751343,432.6,486.3
1339,806.0773389339447,431.8,485.4
1341,807.2737421989441,431.4,485.1
1343,808.4713759422302,429.2,482.7
1345,809.686094045639,429.1,482.6
1347,810.8862018585205,427.8,481.1
1349,812.0966172218323,427.2,480.5
1351,813.3079137802124,427.1,480.4
1353,814.5256767272949,426.1,479.6
1355,815.7465796470642,425.3,478.8
1357,816.9430091381073,424.5,477.9
1359,818.1570017337799,423.4,477.2
1361,819.36900806427,422.0,475.9
1363,820.5654089450836,421.6,474.9
1365,821.7710473537445,420.2,473.7
1367,822.9751243591309,419.2,472.4
1369,824.1839427947998,418.7,471.7
1371,825.3803188800812,416.4,469.5
1373,826.5778534412384,415.6,467.7
1375,827.7757930755615,415.2,467.4
1377,828.9728515148163,415.1,467.5
1379,830.1699120998383,414.2,467.3
1381,831.3706429004669,412.9,466.2
1383,832.5952389240265,411.4,465.3
1385,833.8060297966003,410.6,465.2
1387,835.0167503356934,409.8,465.1
1389,836.2137250900269,409.5,465.3
1391,837.4109055995941,407.3,463.9
1393,838.6260755062103,405.7,462.5
1395,839.8266294002533,405.0,462.4
1397,841.0373876094818,403.8,461.1
1399,842.2338111400604,402.4,460.6
1401,843.4346327781677,401.1,459.4
1403,844.6390018463135,399.9,457.6
1405,845.8399693965912,398.6,456.5
1407,847.0406973361969,397.8,455.8
1409,848.2576081752777,396.6,454.8
1411,849.4602329730988,395.1,453.5
1413,850.6641471385956,394.4,453.1
1415,851.8693573474884,393.0,452.3
1417,853.068696975708,392.1,451.9
1419,854.2681822776794,391.2,450.4
1421,855.4956324100494,390.1,450.1
1423,856.707736492157,388.7,449.1
1425,857.9183282852173,387.7,448.2
1427,859.1243500709534,387.1,448.0
1429,860.3241167068481,386.7,448.2
1431,861.5408248901367,386.8,448.5
1433,862.739447593689,385.5,447.8
1435,863.9381084442139,384.4,446.9
1437,865.1367557048798,383.3,445.9
1439,866.3351726531982,381.7,444.3
1441,867.5361971855164,381.8,445.1
1443,868.7368400096893,382.0,445.4
1445,869.9352750778198,381.2,445.0
1447,871.139671087265,380.4,444.2
1449,872.348014831543,379.2,442.4
1451,873.5464141368866,380.2,442.9
1453,874.7463128566742,379.5,442.3
1455,875.944931268692,378.2,441.0
1457,877.1577134132385,377.6,440.8
1459,878.370769739151,377.3,440.3
1461,879.5706617832184,376.9,440.6
1463,880.7719452381134,376.9,441.2
1465,881.9741840362549,376.2,441.3
1467,883.1786050796509,375.3,440.5
1469,884.3954606056213,374.7,440.4
1471,885.6066443920135,374.2,440.1
1473,886.822434425354,372.6,438.9
1475,888.0200974941254,371.4,437.7
1477,889.2219243049622,371.1,437.3
1479,890.4208092689514,370.3,437.2
1481,891.6250772476196,369.7,436.4
1483,892.8226487636566,368.8,436.1
1485,894.0192639827728,368.6,435.9
1487,895.2217464447021,366.6,434.0
1489,896.426705121994,365.0,432.8
1491,897.6297256946564,363.4,431.9
1493,898.845691204071,362.9,431.3
1495,900.0455827713013,361.4,430.5
1497,901.2443518638611,361.3,429.9
1499,902.4410629272461,361.1,429.8
1501,903.6450006961823,359.7,428.3
1503,904.8656854629517,358.6,427.0
1505,906.0945310592651,356.9,425.2
1507,907.303642988205,356.6,425.7
1509,908.5150656700134,355.8,425.7
1511,909.7252542972565,353.7,423.2
1513,910.9303176403046,353.0,423.0
1515,912.1434845924377,353.3,423.8
1517,913.3398809432983,352.6,421.8
1519,914.5380854606628,351.4,420.6
1521,915.7351367473602,350.8,419.7
1523,916.9378855228424,349.5,418.2
1525,918.1482744216919,348.5,416.3
