Counter,Time,PM2.5,PM10
229,137.71127605438232,10.3,11.4
231,138.9099154472351,10.2,11.3
233,140.11563062667847,10.1,11.2
235,141.31822800636292,10.0,11.1
237,142.52069544792175,9.9,11.0
239,143.72149682044983,9.9,11.0
241,144.9193217754364,9.9,11.0
243,146.12149810791016,9.9,11.0
245,147.3370656967163,9.9,11.0
247,148.5463879108429,9.8,10.9
249,149.75610089302063,9.7,10.8
251,150.97169852256775,9.6,10.7
253,152.17420506477356,9.6,10.7
255,153.37633562088013,9.6,10.7
257,154.59217643737793,9.5,10.6
259,155.79345393180847,9.5,10.6
261,156.99157571792603,9.5,10.6
263,158.18858194351196,9.4,10.5
265,159.38561844825745,9.3,10.4
267,160.58390951156616,9.2,10.3
269,161.79360485076904,9.1,10.2
271,163.00580739974976,9.0,10.0
273,164.20267939567566,8.9,9.9
275,165.40841126441956,8.8,9.8
277,166.61062908172607,8.5,9.5
279,167.8199908733368,8.4,9.4
281,169.02756524085999,8.3,9.2
283,170.2419741153717,8.3,9.2
285,171.43972778320312,8.1,9.0
287,172.64449858665466,8.0,8.9
289,173.8553111553192,7.8,8.7
291,175.0523989200592,7.6,8.4
293,176.24940538406372,7.6,8.4
295,177.45663571357727,7.5,8.3
297,178.65626096725464,7.4,8.2
299,179.8635983467102,7.3,8.1
301,181.06140637397766,7.1,7.9
303,182.2598798274994,7.0,7.8
305,183.45817279815674,6.9,7.7
307,184.6566014289856,6.8,7.5
309,185.85371589660645,6.7,7.4
311,187.05196070671082,6.7,7.4
313,188.25033926963806,6.6,7.3
315,189.44737839698792,6.3,7.0
317,190.6482858657837,6.3,7.0
319,191.86954760551453,6.2,6.9
321,193.0706126689911,6.1,6.7
323,194.26812481880188,6.1,6.7
325,195.47305393218994,6.0,6.6
327,196.66835594177246,5.9,6.5
329,197.87427163124084,5.9,6.5
331,199.0735285282135,5.9,6.5
333,200.27086353302002,5.8,6.4
335,201.4797523021698,5.8,6.4
337,202.67592668533325,5.9,6.5
339,203.8850793838501,5.9,6.5
341,205.0858771800995,5.8,6.4
343,206.2933943271637,5.7,6.3
345,207.490966796875,5.7,6.3
347,208.69355630874634,5.6,6.2
349,209.895911693573,5.6,6.2
351,211.09372544288635,5.6,6.2
353,212.28998494148254,5.5,6.1
355,213.49462985992432,5.4,6.0
357,214.69913601875305,5.4,6.0
359,215.89497566223145,5.4,6.0
361,217.09116768836975,5.4,6.0
363,218.29426860809326,5.3,5.9
365,219.4924120903015,5.2,5.8
367,220.69061994552612,5.2,5.8
369,221.8945348262787,5.2,5.8
371,223.0909938812256,5.2,5.8
373,224.2878999710083,5.2,5.8
375,225.4950976371765,5.2,5.8
377,226.70427823066711,5.1,5.6
379,227.91144061088562,5.1,5.6
381,229.10825514793396,5.0,5.5
383,230.30539917945862,5.0,5.5
385,231.51053476333618,4.9,5.4
387,232.70675492286682,4.9,5.4
389,233.90346908569336,4.7,5.2
391,235.1052896976471,4.8,5.3
393,236.32299089431763,4.7,5.2
395,237.52112340927124,4.6,5.1
397,238.7216215133667,4.6,5.1
399,239.9223756790161,4.5,5.0
401,241.12691569328308,4.5,5.0
403,242.32450461387634,4.5,5.0
405,243.54184412956238,4.4,4.9
407,244.75219917297363,4.4,4.9
409,245.95024013519287,4.3,4.8
411,247.14694809913635,4.3,4.7
413,248.34293341636658,4.3,4.7
415,249.55065059661865,4.3,4.7
417,250.75693488121033,4.2,4.6
419,251.96949338912964,4.1,4.5
421,253.1716070175171,4.1,4.5
423,254.37970352172852,4.1,4.5
425,255.5781455039978,4.1,4.5
427,256.7771370410919,4.0,4.4
429,257.9753613471985,4.0,4.4
431,259.18735694885254,3.9,4.3
433,260.3980028629303,3.9,4.3
435,261.6102330684662,3.8,4.2
437,262.8221626281738,3.8,4.2
439,264.0333831310272,3.8,4.2
441,265.245041847229,3.7,4.1
443,266.4434189796448,3.6,4.0
445,267.64167642593384,3.6,4.0
447,268.84764790534973,3.6,4.0
449,270.0621294975281,3.5,3.9
451,271.2780179977417,3.4,3.8
453,272.4812264442444,3.3,3.7
455,273.68282890319824,3.3,3.7
457,274.8794596195221,3.3,3.7
459,276.0802495479584,3.2,3.5
461,277.2799274921417,3.2,3.5
463,278.48153257369995,3.2,3.5
465,279.6793086528778,3.2,3.5
467,280.88486790657043,3.1,3.4
469,282.0978033542633,3.1,3.4
471,283.29504919052124,3.1,3.4
473,284.4936451911926,3.0,3.3
475,285.6903910636902,3.0,3.3
477,286.89350748062134,2.9,3.2
479,288.09797859191895,2.9,3.2
481,289.2957229614258,2.9,3.2
483,290.4949152469635,2.8,3.1
485,291.6935079097748,2.7,3.0
487,292.89060735702515,2.7,3.0
489,294.0892107486725,2.7,3.0
491,295.28634572029114,2.7,3.0
493,296.4847388267517,2.6,2.9
495,297.6874301433563,2.6,2.9
497,298.89631605148315,2.5,2.8
499,300.0967266559601,2.5,2.8
501,301.2944242954254,2.5,2.8
503,302.50517749786377,2.5,2.8
505,303.70189571380615,2.5,2.8
507,304.8990480899811,2.6,2.9
509,306.1017053127289,2.6,2.9
511,307.30412101745605,2.6,2.9
513,308.50612688064575,2.6,2.9
515,309.71657252311707,2.6,2.9
517,310.9286639690399,2.5,2.8
519,312.1269829273224,2.5,2.8
521,313.3346390724182,2.4,2.6
523,314.5423927307129,2.4,2.6
525,315.74610781669617,2.3,2.5
527,316.97153997421265,2.3,2.5
529,318.18091464042664,2.3,2.5
531,319.38131165504456,2.3,2.5
533,320.57967734336853,2.2,2.4
535,321.7805321216583,2.3,2.5
537,322.97915720939636,2.3,2.5
539,324.1834065914154,2.3,2.5
541,325.3810226917267,2.3,2.5
543,326.58265805244446,2.2,2.4
545,327.78320050239563,2.3,2.5
547,328.99758982658386,2.2,2.4
549,330.1958541870117,2.2,2.4
551,331.3947560787201,2.1,2.3
553,332.60799527168274,2.1,2.3
555,333.80373644828796,2.1,2.3
557,335.001834154129,2.1,2.3
559,336.1986668109894,2.1,2.3
561,337.3956289291382,2.1,2.3
563,338.59208154678345,2.1,2.3
565,339.79514598846436,2.0,2.2
567,340.99720668792725,2.0,2.2
569,342.2056555747986,1.9,2.1
571,343.41369342803955,1.9,2.1
573,344.61132860183716,1.9,2.1
575,345.81785678863525,1.9,2.1
577,347.015620470047,1.9,2.1
579,348.23782324790955,1.9,2.1
581,349.4430341720581,1.9,2.1
583,350.6416916847229,1.9,2.1
585,351.84548687934875,1.9,2.1
587,353.04752945899963,1.9,2.1
589,354.25585103034973,1.9,2.1
591,355.4567303657532,1.9,2.1
593,356.65804982185364,1.9,2.1
595,357.858140707016,1.9,2.1
597,359.05873441696167,1.8,2.1
599,360.25580644607544,1.8,2.0
601,361.45330929756165,1.8,2.0
603,362.65182399749756,1.8,2.0
605,363.8515410423279,1.7,2.0
607,365.05777192115784,1.7,2.0
609,366.25635862350464,1.7,2.0
611,367.47575855255127,1.8,2.0
613,368.67489862442017,1.8,2.0
615,369.87493324279785,1.8,2.0
617,371.0872793197632,1.7,2.0
619,372.29923820495605,1.8,2.0
621,373.500084400177,1.8,2.1
623,374.7074007987976,1.9,2.1
625,375.9044077396393,2.1,2.3
627,377.1195180416107,2.3,2.5
629,378.3186182975769,2.6,2.9
631,379.5211842060089,3.1,3.4
633,380.7418649196625,4.0,4.4
635,381.9536039829254,5.4,6.0
637,383.15626978874207,6.9,7.7
639,384.3581717014313,8.5,9.5
641,385.55645298957825,10.9,12.1
643,386.755074262619,13.5,15.1
645,387.95505595207214,16.5,18.4
647,389.1535449028015,20.0,22.3
649,390.3526554107666,24.4,27.3
651,391.5512053966522,29.2,32.7
653,392.7506148815155,33.5,37.5
655,393.9492566585541,38.6,43.2
657,395.14765787124634,44.0,49.3
659,396.3463101387024,50.2,56.3
661,397.5446968078613,56.7,63.6
663,398.7570595741272,63.9,71.7
665,399.9563817977905,71.3,79.9
667,401.1673583984375,78.8,88.3
669,402.37677097320557,87.0,97.5
671,403.59789085388184,95.6,107.1
673,404.8040587902069,104.4,117.0
675,406.00413250923157,113.9,127.6
677,407.2092900276184,123.3,138.1
679,408.4074397087097,133.2,149.1
681,409.6097466945648,142.7,159.7
683,410.8117768764496,153.4,171.7
685,412.01929998397827,163.8,183.4
687,413.2247703075409,174.4,195.3
689,414.4368360042572,185.7,207.9
691,415.6344494819641,196.7,220.3
693,416.83713030815125,207.9,232.8
695,418.0365512371063,218.3,244.4
697,419.23602271080017,229.5,257.0
699,420.4346694946289,240.4,269.3
701,421.6415846347809,250.8,280.9
703,422.8486030101776,260.6,291.9
705,424.047162771225,270.6,303.1
707,425.25597524642944,281.2,314.9
709,426.46177554130554,290.7,325.4
711,427.6770009994507,299.6,335.4
713,428.88761472702026,309.5,346.4
715,430.08417439460754,318.2,356.1
717,431.2805016040802,327.0,365.9
719,432.4902617931366,336.0,375.8
721,433.68753576278687,344.9,385.6
723,434.89724230766296,353.3,394.9
725,436.0988121032715,360.9,403.4
727,437.30159997940063,368.4,411.8
729,438.5016026496887,376.2,420.4
731,439.71207547187805,383.5,428.5
733,440.91223883628845,391.1,436.8
735,442.1255853176117,398.0,444.5
737,443.33310174942017,405.4,452.7
739,444.53058671951294,412.5,460.6
741,445.7293632030487,419.5,468.3
743,446.92778754234314,425.8,475.3
745,448.12478041648865,432.7,482.8
747,449.32323145866394,439.0,489.7
749,450.5217387676239,445.9,497.1
751,451.73124957084656,451.4,503.1
753,452.9417004585266,457.0,509.3
755,454.1489243507385,463.0,515.9
757,455.349946975708,468.0,521.3
759,456.54700112342834,474.0,527.7
761,457.7452940940857,479.7,533.9
763,458.9423837661743,484.9,539.5
765,460.1435272693634,489.7,544.8
767,461.35730743408203,494.6,550.1
769,462.5631206035614,499.2,555.1
771,463.77468824386597,504.7,561.1
773,464.97795391082764,508.9,565.7
775,466.1769816875458,513.9,571.1
777,467.3823094367981,519.3,577.0
779,468.58196234703064,523.4,581.6
781,469.78394532203674,527.3,585.9
783,470.98851346969604,530.8,589.6
785,472.19058060646057,535.8,595.1
787,473.3976180553436,540.7,600.4
789,474.5994493961334,544.5,604.6
791,475.79740715026855,547.8,608.2
793,476.9944677352905,551.0,611.7
795,478.19280195236206,553.4,614.4
797,479.38983726501465,556.1,617.3
799,480.5870244503021,559.0,620.5
801,481.795303106308,562.6,624.4
803,482.99433732032776,566.3,628.4
805,484.2171719074249,569.2,631.7
807,485.4207389354706,571.6,634.3
809,486.6375024318695,572.9,635.8
811,487.83560490608215,576.5,639.7
813,489.03401923179626,579.4,642.9
815,490.23142409324646,582.2,646.0
817,491.4323515892029,585.0,649.2
819,492.63732838630676,587.1,651.5
821,493.8564636707306,589.1,653.8
823,495.054975271225,592.1,657.0
825,496.2532579898834,595.9,661.2
827,497.4517436027527,597.8,663.3
829,498.65007638931274,599.7,665.5
831,499.8472321033478,601.4,667.3
833,501.0443789958954,604.4,670.5
835,502.24281883239746,607.2,673.6
837,503.4535081386566,608.8,675.3
839,504.6522741317749,611.1,677.8
841,505.8521683216095,612.9,679.8
843,507.06249809265137,614.8,681.9
845,508.28167748451233,615.4,682.7
847,509.4788246154785,617.2,684.7
849,510.67732548713684,618.9,686.5
851,511.8758120536804,621.4,689.3
853,513.0864269733429,623.6,691.7
855,514.2914707660675,625.9,694.2
857,515.4947264194489,628.6,697.3
859,516.6967730522156,630.8,699.7
861,517.8989994525909,632.4,701.5
863,519.0999999046326,633.6,702.9
865,520.3023416996002,635.1,704.5
867,521.5094361305237,637.2,706.8
869,522.7114360332489,639.8,709.6
871,523.9133265018463,640.2,710.2
873,525.123733997345,641.6,711.7
875,526.3202936649323,643.2,713.4
877,527.5416152477264,644.8,715.2
879,528.7380747795105,646.5,717.1
881,529.9472336769104,648.4,719.2
883,531.1438806056976,650.2,721.2
885,532.3423302173615,650.2,721.2
887,533.5394105911255,650.7,721.7
889,534.7453193664551,652.6,723.8
891,535.9424433708191,653.8,725.2
893,537.1643979549408,654.4,725.9
895,538.3743884563446,655.2,726.8
897,539.5846772193909,656.4,728.3
899,540.7847261428833,657.5,729.4
901,541.9813911914825,658.4,730.4
903,543.178884267807,659.9,732.1
905,544.377201795578,661.9,734.3
907,545.5756318569183,662.4,734.9
909,546.7737905979156,663.5,736.1
911,547.9709267616272,664.7,737.3
913,549.1679873466492,665.7,738.4
915,550.3763089179993,667.1,740.0
917,551.5870959758759,667.4,740.3
919,552.7854280471802,668.1,741.0
921,553.9918787479401,669.0,742.1
923,555.1935613155365,669.6,742.8
925,556.390585899353,670.9,744.2
927,557.5882256031036,671.5,745.0
929,558.8038029670715,671.5,745.0
931,560.0151093006134,673.1,746.7
933,561.2319169044495,674.0,747.7
935,562.4439609050751,674.6,748.4
937,563.6528358459473,675.6,749.5
939,564.8757848739624,676.1,750.1
941,566.0955331325531,676.3,750.3
943,567.3085532188416,675.6,749.7
945,568.5207159519196,677.7,752.0
947,569.724466085434,678.9,753.4
949,570.9357001781464,679.9,754.5
951,572.1388063430786,680.9,755.6
953,573.3381679058075,681.3,756.1
955,574.5367221832275,681.8,756.8
957,575.7351117134094,682.4,757.5
959,576.9350628852844,682.6,757.7
961,578.1333174705505,684.3,759.6
963,579.3402280807495,684.7,760.0
965,580.5428278446198,685.8,761.3
967,581.753425359726,686.5,762.1
969,582.9520721435547,687.0,762.7
971,584.1508502960205,687.1,762.9
973,585.3479843139648,687.3,763.2
975,586.5464780330658,687.4,763.3
977,587.7456035614014,688.0,764.0
979,588.9443621635437,688.6,764.7
981,590.1485450267792,688.9,765.1
983,591.3474590778351,689.7,766.0
985,592.5532076358795,689.2,765.4
987,593.7554867267609,690.3,766.6
989,594.9626774787903,691.1,767.5
991,596.1648511886597,691.9,768.3
993,597.3623576164246,692.3,768.8
995,598.5778748989105,692.4,769.0
997,599.7949969768524,692.9,769.6
999,600.9981918334961,693.6,770.3
1001,602.1967117786407,694.2,771.0
1003,603.398202419281,695.6,772.5
1005,604.5990488529205,695.4,772.3
1007,605.8045716285706,696.5,773.5
1009,607.0147948265076,696.4,773.4
1011,608.2357325553894,696.4,773.5
1013,609.4331481456757,696.6,773.7
1015,610.6425743103027,697.6,774.7
1017,611.8535041809082,697.8,774.9
1019,613.0636763572693,698.5,775.7
1021,614.2637119293213,697.7,774.9
1023,615.4750888347626,698.2,775.6
1025,616.7045798301697,697.3,774.6
1027,617.9038009643555,698.0,775.3
1029,619.1227316856384,698.3,775.7
1031,620.3314964771271,699.2,776.8
1033,621.5447540283203,699.6,777.2
1035,622.7618360519409,700.3,778.1
1037,623.9670298099518,700.7,778.5
1039,625.1925714015961,701.0,778.9
1041,626.4036138057709,701.0,778.9
1043,627.6255731582642,701.7,779.6
1045,628.823851108551,702.9,780.9
1047,630.0223970413208,703.5,781.6
1049,631.2285709381104,703.6,781.7
1051,632.4299683570862,703.5,781.7
1053,633.6475079059601,703.2,781.4
1055,634.861878156662,703.8,782.0
1057,636.0712568759918,704.3,782.6
1059,637.2754895687103,704.6,783.0
1061,638.473799943924,704.5,782.8
1063,639.6763317584991,704.9,783.3
1065,640.8750395774841,705.5,784.1
1067,642.0769693851471,705.5,784.1
1069,643.2794444561005,706.4,785.0
1071,644.4815034866333,707.1,785.8
1073,645.6790299415588,707.2,785.9
1075,646.8857574462891,707.1,785.9
1077,648.1078963279724,707.7,786.5
1079,649.3062391281128,708.1,786.9
1081,650.5050001144409,708.8,787.7
1083,651.7162449359894,708.8,787.7
1085,652.9213886260986,709.8,788.8
1087,654.1203124523163,709.9,789.0
1089,655.3294401168823,710.6,789.7
1091,656.5282621383667,710.4,789.4
1093,657.7324764728546,711.1,790.2
1095,658.9300713539124,711.4,790.5
1097,660.1316118240356,712.1,791.2
1099,661.3317339420319,712.2,791.4
1101,662.5375909805298,712.8,792.1
1103,663.7365913391113,712.7,791.9
1105,664.9387209415436,713.1,792.5
1107,666.1423110961914,712.6,791.9
1109,667.3411159515381,713.2,792.6
1111,668.5663406848907,714.6,794.2
1113,669.7781851291656,715.6,795.4
1115,670.9872510433197,715.8,795.6
1117,672.1897976398468,715.8,795.6
1119,673.3885221481323,715.8,795.6
1121,674.5858948230743,716.9,796.8
1123,675.7969825267792,716.8,796.7
1125,677.0028369426727,716.9,796.8
1127,678.2222483158112,716.7,796.6
1129,679.4192636013031,716.1,796.1
1131,680.6165027618408,716.2,796.3
1133,681.8365597724915,717.3,797.5
1135,683.041380405426,717.8,798.0
1137,684.25692486763,718.3,798.6
1139,685.4551961421967,718.2,798.7
1141,686.6536407470703,717.9,798.2
1143,687.8518831729889,719.2,799.6
1145,689.0491163730621,719.9,800.4
1147,690.2537951469421,720.2,800.8
1149,691.4520711898804,720.8,801.4
1151,692.6504561901093,721.5,802.2
1153,693.8492319583893,721.3,802.1
1155,695.0590319633484,722.1,803.0
1157,696.2697591781616,721.9,802.8
1159,697.479659318924,722.8,803.8
1161,698.6871902942657,723.8,804.9
1163,699.8893761634827,724.0,805.2
1165,701.0916264057159,724.1,805.4
1167,702.3107163906097,724.0,805.4
1169,703.508113861084,725.2,806.7
1171,704.7245562076569,724.4,805.8
1173,705.9366052150726,724.3,805.7
1175,707.1437411308289,725.1,806.7
1177,708.3556303977966,725.6,807.2
1179,709.5675764083862,725.9,807.6
1181,710.777134180069,726.2,807.9
1183,711.9872040748596,726.7,808.4
1185,713.2065696716309,726.5,808.2
1187,714.4224102497101,726.8,808.6
1189,715.6286606788635,728.3,810.1
1191,716.8307609558105,728.9,810.8
1193,718.0294663906097,729.6,811.7
1195,719.2397599220276,730.1,812.2
1197,720.4515008926392,730.3,812.5
1199,721.6498317718506,730.0,812.1
1201,722.8546192646027,730.8,813.1
1203,724.052906036377,730.2,812.5
1205,725.2671885490417,729.9,812.1
1207,726.4668703079224,730.1,812.4
1209,727.6642918586731,730.1,812.4
1211,728.8626670837402,729.5,811.8
1213,730.0720558166504,729.6,811.9
1215,731.2693152427673,729.3,811.6
1217,732.4666996002197,729.8,812.2
1219,733.6824162006378,729.3,811.7
1221,734.8874266147614,729.5,812.0
1223,736.0916764736176,729.8,812.4
1225,737.2899639606476,730.2,812.9
1227,738.4870707988739,731.2,814.0
1229,739.6841862201691,731.1,813.9
1231,740.8811628818512,732.0,814.8
1233,742.07967877388,732.7,815.6
1235,743.2781026363373,731.9,814.8
1237,744.4764566421509,731.5,814.5
1239,745.6813831329346,732.1,815.1
1241,746.8802127838135,732.2,815.2
1243,748.0802760124207,732.7,815.8
1245,749.2788441181183,733.2,816.3
1247,750.4772267341614,733.9,817.1
1249,751.6880328655243,733.4,816.7
1251,752.8987197875977,732.9,816.2
1253,754.0973756313324,733.2,816.5
1255,755.3132545948029,733.0,816.4
1257,756.5126190185547,733.1,816.6
1259,757.7110180854797,734.6,818.2
1261,758.9259974956512,734.9,818.5
1263,760.1254978179932,735.8,819.4
1265,761.3289151191711,736.4,820.1
1267,762.5259268283844,736.6,820.4
1269,763.7218296527863,736.2,819.9
1271,764.9255330562592,737.0,820.9
1273,766.1294131278992,737.6,821.7
1275,767.325918674469,737.9,822.0
1277,768.536896944046,738.4,822.6
1279,769.7343182563782,739.5,823.7
1281,770.9326338768005,739.5,823.7
1283,772.131471157074,739.6,823.8
1285,773.3315081596375,739.7,824.0
1287,774.5503358840942,740.4,824.7
1289,775.762285232544,740.4,824.7
1291,776.958874464035,740.4,824.8
1293,778.1633906364441,740.7,825.2
1295,779.3861539363861,741.6,826.1
1297,780.5982134342194,742.5,827.2
1299,781.8094966411591,742.7,827.4
1301,783.024852514267,743.2,828.0
1303,784.2260270118713,744.1,829.0
1305,785.4303638935089,744.9,830.0
1307,786.6457691192627,744.2,829.3
1309,787.8566493988037,745.3,830.3
1311,789.0573489665985,746.8,832.0
1313,790.2701201438904,747.2,832.4
1315,791.4723017215729,747.8,833.0
1317,792.669486284256,748.4,833.6
1319,793.8735847473145,747.7,832.9
1321,795.0942606925964,748.6,833.9
1323,796.3001208305359,749.2,834.6
1325,797.4971714019775,749.6,835.1
1327,798.7057826519012,750.1,835.7
1329,799.9175193309784,751.0,836.7
1331,801.1183650493622,752.0,837.7
1333,802.3155279159546,752.4,838.0
1335,803.52654504776,753.6,839.4
1337,804.7367267608643,753.9,839.8
1339,805.9391965866089,754.3,840.3
1341,807.1446290016174,754.3,840.4
1343,808.3468501567841,754.7,840.8
1345,809.5526206493378,755.7,841.9
1347,810.7710447311401,755.9,842.2
1349,811.9696896076202,756.5,842.8
1351,813.1674308776855,757.3,843.8
1353,814.3647167682648,757.7,844.3
1355,815.5630826950073,758.2,844.8
1357,816.7602167129517,758.9,845.6
1359,817.958553314209,759.8,846.6
1361,819.1570973396301,759.3,846.2
1363,820.3616964817047,759.2,846.0
1365,821.5615708827972,759.4,846.3
1367,822.7799482345581,759.9,846.9
1369,823.9881582260132,759.7,846.9
1371,825.1977035999298,759.0,846.1
1373,826.3961715698242,759.2,846.5
1375,827.6081366539001,759.1,846.5
1377,828.8051776885986,759.5,847.0
1379,830.009063243866,760.7,848.3
1381,831.2099747657776,760.9,848.6
1383,832.4157333374023,760.5,848.2
1385,833.6181125640869,761.2,849.1
1387,834.8222739696503,762.3,850.3
1389,836.0439677238464,762.9,851.1
1391,837.2423298358917,763.1,851.4
1393,838.4631423950195,763.7,852.1
1395,839.6598474979401,763.9,852.4
1397,840.8652038574219,765.2,853.9
1399,842.0655329227448,766.0,854.8
1401,843.2725532054901,766.5,855.4
1403,844.4696803092957,767.3,856.2
1405,845.6761331558228,767.2,856.0
1407,846.8782432079315,767.5,856.4
1409,848.0767514705658,767.4,856.3
1411,849.2825281620026,767.7,856.6
1413,850.4820017814636,768.0,856.9
1415,851.6813125610352,768.9,857.9
1417,852.8922834396362,768.9,858.0
1419,854.0942845344543,769.0,858.3
1421,855.296968460083,770.4,859.9
1423,856.4972491264343,770.6,860.2
1425,857.695708990097,772.0,861.6
1427,858.8947160243988,772.6,862.4
1429,860.0938107967377,773.0,862.9
1431,861.2923934459686,774.2,864.3
1433,862.4895343780518,774.6,864.6
1435,863.6923892498016,776.0,866.2
1437,864.8972446918488,776.3,866.6
1439,866.0979356765747,776.4,866.8
1441,867.2988085746765,777.3,867.8
1443,868.4994606971741,778.2,868.7
1445,869.7036499977112,777.7,868.3
1447,870.9024081230164,777.7,868.2
1449,872.1016306877136,777.4,867.9
1451,873.3001470565796,777.4,867.9
1453,874.4984595775604,778.1,868.7
1455,875.6969256401062,778.1,868.7
1457,876.9204850196838,778.0,868.5
1459,878.1248304843903,777.9,868.3
1461,879.3231730461121,778.7,869.2
1463,880.5207216739655,779.1,869.9
1465,881.7386770248413,779.0,869.9
1467,882.9506826400757,778.7,869.6
1469,884.1565449237823,779.6,870.7
1471,885.3774230480194,778.8,870.0
1473,886.579939365387,779.0,870.1
1475,887.7855582237244,779.5,870.6
1477,888.9826958179474,779.9,871.0
1479,890.181272983551,779.4,870.4
1481,891.3797218799591,779.7,870.7
1483,892.5768446922302,780.5,871.5
1485,893.780844449997,779.6,870.6
1487,894.983151435852,780.4,871.5
1489,896.1851699352264,780.6,871.8
1491,897.387681722641,780.3,871.5
1493,898.5914442539215,780.8,872.2
1495,899.8044972419739,780.9,872.2
1497,901.0015938282013,780.2,871.5
1499,902.2019701004028,780.2,871.6
1501,903.4016840457916,779.5,870.9
1503,904.6037466526031,779.9,871.4
1505,905.8027911186218,780.3,871.7
1507,907.0090429782867,780.7,872.2
1509,908.2156059741974,781.7,873.3
1511,909.4180340766907,782.5,874.3
1513,910.6204445362091,782.8,874.7
1515,911.8309423923492,783.8,875.8
1517,913.0466327667236,783.9,876.0
1519,914.2437896728516,784.8,877.0
1521,915.4560210704803,784.2,876.4
1523,916.6544978618622,785.0,877.2
1525,917.8526060581207,786.4,878.8
