Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
11,5.998544216156006,0,6,0,0,0,54.20783615112305,0,253,,0,1,0,0,6.333333333333333,0,215,0.5035306811332703,0.0,9.0,49.32330322265625,4.08689546585083,30,0,1,0,54.385284423828125,7.666666666666667,
12,6.598433494567871,0,8,0,0,0,61.90060806274414,0,287,,0,1,0,0,6.333333333333333,0,248,0.50408536195755,0.0,0.0,56.695674896240234,4.0207695960998535,30,0,0,0,61.952545166015625,7.666666666666667,
13,7.198040962219238,0,8,0,0,0,58.3983154296875,0,272,,0,0,0,0,5.666666666666667,0,228,0.5034026503562927,0.0,0.0,53.33191680908203,4.139218330383301,36,0,0,0,58.438133239746094,0.0,
14,7.796708583831787,0,7,0,0,0,58.41588592529297,0,271,,0,1,0,0,6.333333333333333,0,231,0.5041279792785645,0.0,0.0,53.48394775390625,4.050774574279785,32,0,0,0,58.463600158691406,8.333333333333334,
15,8.39516282081604,0,10,0,0,0,61.58818054199219,0,275,,0,0,0,0,6.0,0,224,0.5036373138427734,0.0,0.0,55.68320846557617,4.075052738189697,41,0,0,0,61.63777542114258,0.0,
16,8.995338916778564,0,8,0,0,0,62.810298919677734,0,294,,0,2,0,0,6.0,0,251,0.5042133331298828,0.0,0.0,57.29570770263672,4.087775230407715,33,0,0,0,62.87379837036133,10.333333333333334,
17,9.59372854232788,0,12,0,0,0,66.55010986328125,0,295,,0,2,0,0,6.333333333333333,0,245,0.5037013292312622,0.0,0.0,59.7563362121582,4.013184547424316,36,0,0,0,66.63217163085938,7.666666666666667,
18,10.193603515625,0,11,0,0,0,65.0748062133789,0,292,,0,0,0,0,6.0,0,242,0.5042773485183716,0.0,0.0,58.903629302978516,4.051199436187744,39,0,0,0,65.12847137451172,0.0,
19,10.792289972305298,0,5,0,0,0,61.60398864746094,0,294,,0,1,0,0,6.0,0,255,0.5039573311805725,0.0,0.0,57.0316276550293,4.072257995605469,33,0,0,0,61.64347457885742,8.333333333333334,
20,11.396233797073364,0,7,0,0,0,60.04512023925781,0,274,,0,2,0,0,6.333333333333333,0,231,0.5048320293426514,0.0,0.0,54.73176574707031,4.0062103271484375,34,0,0,0,60.10575485229492,8.666666666666666,
21,11.994585037231445,0,8,0,0,0,57.2619743347168,0,266,,0,1,0,0,6.0,0,230,0.5040213465690613,0.0,0.0,52.33436584472656,4.038188457489014,27,0,0,0,57.313079833984375,7.666666666666667,
22,12.598257064819336,0,7,0,0,0,60.166297912597656,0,281,,0,1,0,0,6.333333333333333,0,246,0.5047253370285034,0.0,0.0,55.367008209228516,3.9925506114959717,27,0,0,0,60.21376037597656,8.333333333333334,
23,13.196223020553589,0,11,0,0,0,63.72512435913086,0,276,,0,1,0,0,6.333333333333333,0,226,0.5037226676940918,0.0,0.0,57.30739974975586,3.954045057296753,38,0,0,0,63.79220199584961,3.0,
24,13.809720277786255,0,6,0,0,0,57.57899856567383,0,269,,0,1,0,0,6.0,0,234,0.5042346715927124,0.0,0.0,53.053375244140625,4.0027031898498535,28,0,0,0,57.62233352661133,8.333333333333334,
25,14.40808653831482,0,4,0,0,0,60.28038787841797,0,280,,0,0,0,0,6.333333333333333,0,242,0.5037226676940918,0.0,0.0,56.08055114746094,3.9629673957824707,34,0,0,0,60.304630279541016,0.0,
26,15.018236637115479,0,6,0,0,0,57.59986114501953,0,258,,0,0,0,0,6.666666666666667,0,222,0.5045333504676819,0.0,0.0,53.1047248840332,3.8712542057037354,30,0,0,0,57.63247299194336,0.0,
27,15.616705417633057,0,4,0,0,0,57.11464309692383,0,265,,0,1,0,0,6.0,0,230,0.5038719773292542,0.0,0.0,52.95890808105469,3.948035478591919,30,0,0,0,57.15045928955078,9.0,
28,16.21650266647339,0,8,0,0,0,58.710025787353516,0,255,,0,2,0,0,6.333333333333333,0,208,0.5044479966163635,0.0,0.0,52.97367477416992,3.9275341033935547,37,0,0,0,58.77669906616211,7.333333333333333,
29,16.82616662979126,0,6,0,0,0,59.79988098144531,0,270,,0,1,0,0,6.333333333333333,0,231,0.5039359927177429,0.0,0.0,54.96183776855469,3.9160635471343994,32,0,0,0,59.84495544433594,8.333333333333334,
30,17.429824590682983,0,6,0,0,0,59.49842834472656,0,274,,0,0,0,0,6.0,0,235,0.5044479966163635,0.0,0.0,54.8957633972168,3.983119010925293,33,0,0,0,59.53073501586914,0.0,
31,18.02823042869568,0,8,0,0,0,56.80537796020508,0,245,,0,1,0,0,6.333333333333333,0,197,0.5038080215454102,0.0,0.0,51.26417922973633,3.9478273391723633,39,0,0,0,56.8598518371582,7.666666666666667,
32,18.627702474594116,0,5,0,0,0,50.09471893310547,0,234,,0,0,0,0,6.0,0,204,0.5040426850318909,0.0,0.0,46.13261795043945,3.993140697479248,24,0,0,1,50.157325744628906,0.0,
33,19.232351303100586,0,3,0,0,0,55.289310455322266,0,254,,0,0,0,0,6.666666666666667,0,221,0.5034453272819519,0.0,0.0,51.61445617675781,3.8903987407684326,30,0,0,0,55.30884552001953,0.0,
34,19.8576078414917,0,11,0,0,0,50.63300323486328,0,224,,0,0,0,0,6.0,0,194,0.503167986869812,0.0,0.0,45.6476936340332,3.941288709640503,19,0,0,0,50.68430709838867,0.0,
35,20.46023988723755,0,5,0,0,0,53.07307052612305,0,232,,0,1,0,0,6.666666666666667,0,194,0.5031466484069824,0.0,0.0,48.61725616455078,3.8538718223571777,32,0,0,0,53.11444854736328,7.666666666666667,
36,21.059448719024658,0,8,0,0,0,58.208213806152344,0,249,,0,2,0,0,6.666666666666667,0,209,0.5042986869812012,0.0,0.0,52.679931640625,3.8011786937713623,30,0,0,0,58.27574157714844,9.0,
37,21.6702938079834,0,5,0,0,0,48.41748809814453,0,209,,0,1,0,0,7.0,0,181,0.5035306811332703,0.0,0.0,44.47294616699219,3.722565174102783,22,0,0,0,48.45823287963867,7.0,
38,22.269173622131348,0,7,0,0,0,51.187950134277344,0,219,,0,1,0,0,6.333333333333333,0,186,0.5043626427650452,0.0,0.0,46.54770278930664,3.7716026306152344,25,0,0,0,51.23762893676758,9.0,
39,22.882263660430908,0,6,0,0,0,45.24493408203125,0,200,,0,1,0,0,6.333333333333333,0,176,0.5034880042076111,0.0,0.0,41.1798210144043,3.7968742847442627,16,0,0,1,45.32638931274414,8.333333333333334,
40,23.483781099319458,0,1,0,0,0,45.91596221923828,0,202,,0,1,0,0,7.0,0,174,0.5045120120048523,0.0,0.0,42.88664245605469,3.709958553314209,26,0,0,0,45.93942642211914,8.333333333333334,
41,24.09377646446228,0,4,0,0,0,46.55242919921875,0,205,,0,1,0,0,6.333333333333333,0,179,0.5032533407211304,0.0,0.0,42.98795700073242,3.756159543991089,21,0,0,0,46.588130950927734,8.333333333333334,
42,24.69385552406311,0,11,0,0,0,54.51958465576172,0,227,,0,1,0,0,6.333333333333333,0,189,0.5040426850318909,0.0,0.0,48.73805618286133,3.797003984451294,26,0,0,0,54.58688735961914,9.666666666666666,
43,25.308266639709473,0,5,0,0,0,48.65580368041992,0,212,,0,0,0,0,6.666666666666667,0,183,0.5032106637954712,0.0,0.0,44.867435455322266,3.768773317337036,24,0,0,0,48.683589935302734,0.0,
44,25.907315969467163,0,5,0,0,0,46.60601043701172,0,199,,0,1,0,0,6.666666666666667,0,168,0.504256010055542,0.0,0.0,42.58903503417969,3.748281955718994,25,0,0,0,46.646968841552734,9.0,
45,26.50630807876587,0,6,0,0,0,44.31494140625,0,197,,0,0,0,0,6.333333333333333,0,176,0.5041066408157349,0.0,0.0,40.829612731933594,3.7766849994659424,15,0,0,0,44.345252990722656,0.0,
46,27.106112241744995,0,1,0,0,0,46.536407470703125,0,209,,0,2,0,0,7.0,0,185,0.5047253370285034,0.0,0.0,43.500946044921875,3.7077033519744873,21,0,0,0,46.57196044921875,7.666666666666667,
47,27.70443868637085,0,5,0,0,0,42.26575469970703,0,182,,0,0,0,0,6.666666666666667,0,159,0.5039146542549133,0.0,0.0,38.90888595581055,3.7059226036071777,18,0,0,0,42.29267120361328,0.0,
48,28.304364919662476,0,2,0,0,0,46.8272705078125,0,194,,0,0,0,0,6.666666666666667,0,155,0.5043413043022156,0.0,0.0,43.20420455932617,3.7036614418029785,37,0,0,0,46.844398498535156,0.0,
49,28.913697242736816,0,4,0,0,0,44.22614669799805,0,190,,0,0,0,0,6.666666666666667,0,164,0.5034239888191223,0.0,0.0,40.8777961730957,3.7026784420013428,22,0,0,0,44.2493896484375,0.0,
50,29.5121853351593,0,3,0,0,0,40.831398010253906,0,176,,0,2,0,0,7.666666666666667,0,157,0.5039573311805725,0.0,0.0,37.71160888671875,3.5999505519866943,14,0,0,0,40.87586212158203,7.0,
51,30.110625982284546,0,4,0,0,0,46.55015563964844,0,194,,0,1,0,0,7.0,0,168,0.5034026503562927,0.0,0.0,42.87456512451172,3.5798962116241455,21,0,0,0,46.58756637573242,7.666666666666667,
52,30.70899486541748,0,2,0,0,0,37.89569091796875,0,170,,0,0,0,0,6.0,0,155,0.5037226676940918,0.0,0.0,35.67449951171875,3.664212942123413,13,0,0,0,37.90810012817383,0.0,
53,31.307229042053223,0,4,0,0,0,40.9634895324707,0,172,,0,0,0,0,6.666666666666667,0,146,0.5031253099441528,0.0,0.0,37.68771743774414,3.673746109008789,22,0,0,0,40.98686981201172,0.0,
54,31.906559944152832,0,3,0,0,0,33.803741455078125,0,148,,0,1,0,0,7.0,0,133,0.5044479966163635,0.0,0.0,31.291339874267578,3.649686813354492,11,0,0,0,33.83357238769531,7.666666666666667,
55,32.50470781326294,0,5,0,0,0,37.76844024658203,0,146,,0,1,0,0,6.666666666666667,0,111,0.5035520195960999,0.0,0.0,33.73471450805664,3.6659300327301025,29,0,0,0,37.81100082397461,9.0,
56,33.10365653038025,0,7,0,0,0,38.190452575683594,0,159,,0,0,0,0,6.333333333333333,0,136,0.5041066408157349,0.0,0.0,34.27753448486328,3.709515333175659,15,0,0,1,38.26484680175781,0.0,
57,33.70331144332886,0,3,0,0,0,33.906959533691406,0,148,,0,1,0,0,6.666666666666667,0,130,0.5035520195960999,0.0,0.0,31.26752281188965,3.7077112197875977,14,0,0,0,33.936973571777344,9.666666666666666,
58,34.30271601676941,0,1,0,0,0,34.95562744140625,0,157,,0,0,0,0,6.666666666666667,0,140,0.5037013292312622,0.0,0.0,32.94477462768555,3.706085205078125,16,0,0,0,34.96391296386719,0.0,
59,34.90127682685852,0,2,0,0,0,34.02167892456055,0,149,,0,1,0,0,6.666666666666667,0,130,0.5036799907684326,0.0,0.0,31.54248046875,3.7048022747039795,16,0,0,0,34.04757308959961,8.333333333333334,
60,35.51399564743042,0,3,0,0,0,39.67989730834961,0,166,,0,0,0,0,7.333333333333333,0,142,0.5041279792785645,0.0,0.0,36.724586486816406,3.6098766326904297,21,0,0,0,39.69876480102539,0.0,
61,36.1122190952301,0,2,0,0,0,33.7376594543457,0,149,,0,0,0,0,6.333333333333333,0,134,0.50327467918396,0.0,0.0,31.62868309020996,3.657515525817871,13,0,0,0,33.75002670288086,0.0,
62,36.71031832695007,0,6,0,0,0,36.97181701660156,0,149,,0,0,0,0,7.0,0,125,0.5036159753799438,0.0,0.0,33.44478988647461,3.625767469406128,18,0,0,0,37.00386428833008,0.0,
63,37.30914497375488,0,3,0,0,0,23.162403106689453,0,98,,0,1,0,0,7.666666666666667,0,88,0.5031893253326416,0.0,0.0,21.164640426635742,3.5844075679779053,6,0,0,0,23.191638946533203,9.0,
64,37.912349224090576,0,2,0,0,0,36.77386474609375,0,152,,0,0,0,0,7.333333333333333,0,131,0.5037013292312622,0.0,0.0,34.232017517089844,3.528704881668091,19,0,0,0,36.787940979003906,0.0,
65,38.509937047958374,0,3,0,0,0,30.40056610107422,0,124,,0,2,0,0,6.333333333333333,0,104,0.503167986869812,0.0,0.0,27.51490020751953,3.596301555633545,15,0,0,0,30.445152282714844,9.666666666666666,
66,39.10816216468811,0,1,0,0,0,26.170991897583008,0,108,,0,1,0,0,7.0,0,90,0.503658652305603,0.0,0.0,23.61600685119629,3.5823588371276855,14,0,0,2,26.27362060546875,7.666666666666667,
67,39.70740818977356,0,3,0,0,0,27.68907356262207,0,120,,0,0,0,0,7.333333333333333,0,111,0.5038080215454102,0.0,0.0,25.79996681213379,3.5613062381744385,6,0,0,0,27.704927444458008,0.0,
68,40.307679653167725,0,2,0,0,0,28.346242904663086,0,120,,0,0,0,0,7.666666666666667,0,108,0.5048746466636658,0.0,0.0,26.494680404663086,3.507741928100586,10,0,0,0,28.35835838317871,0.0,
69,40.91794490814209,0,3,0,0,0,32.9017333984375,0,133,,0,1,0,0,6.666666666666667,0,112,0.5034026503562927,0.0,0.0,30.060789108276367,3.548449754714966,17,0,0,0,32.93367004394531,7.666666666666667,
70,41.516911029815674,0,1,0,0,0,31.082521438598633,0,137,,0,0,0,0,6.666666666666667,0,125,0.5045120120048523,0.0,0.0,29.39381217956543,3.5711114406585693,11,0,0,0,31.089998245239258,0.0,
71,42.11519408226013,0,2,0,0,0,21.796939849853516,0,93,,0,1,0,0,6.666666666666667,0,83,0.5038080215454102,0.0,0.0,20.05879020690918,3.584155797958374,7,0,0,0,21.821638107299805,9.666666666666666,
72,42.717782497406006,0,4,0,0,0,30.739377975463867,0,124,,0,1,0,0,6.666666666666667,0,103,0.5045760273933411,0.0,0.0,27.776273727416992,3.6079373359680176,16,0,0,0,30.77513313293457,11.0,
73,43.322123289108276,0,4,0,0,0,29.93441390991211,0,127,,0,1,0,0,6.666666666666667,0,113,0.503765344619751,0.0,0.0,27.346044540405273,3.619685173034668,9,0,0,0,29.96869468688965,15.0,
74,43.936750411987305,0,1,0,0,0,21.326139450073242,0,92,,0,0,0,0,7.666666666666667,0,82,0.5066026449203491,0.0,0.0,20.01017189025879,3.561598300933838,9,0,0,0,21.33302879333496,0.0,
75,44.54639911651611,0,2,0,0,0,22.799524307250977,0,88,,0,0,0,0,7.333333333333333,0,70,0.5035306811332703,0.0,0.0,20.794309616088867,3.5180094242095947,16,0,0,0,22.812776565551758,0.0,
76,45.146347522735596,0,3,0,0,0,23.78631591796875,0,100,,0,0,0,0,6.0,0,89,0.5042346715927124,0.0,0.0,21.911190032958984,3.5787503719329834,8,0,0,0,23.80241584777832,0.0,
77,45.744688987731934,0,0,0,0,0,25.66091537475586,0,113,,0,0,0,0,7.0,0,102,0.5035306811332703,0.0,0.0,24.392536163330078,3.570126533508301,11,0,0,0,25.663604736328125,0.0,
78,46.344579458236694,0,2,0,0,0,19.30042839050293,0,82,,0,0,0,0,6.0,0,72,0.5042773485183716,0.0,0.0,17.832921981811523,3.6262660026550293,8,0,0,0,19.31161880493164,0.0,
79,46.94282865524292,0,2,0,0,0,24.65888214111328,0,100,,0,0,0,0,6.666666666666667,0,81,0.5035520195960999,0.0,0.0,22.599393844604492,3.642291307449341,17,0,0,0,24.67193031311035,0.0,
80,47.54772090911865,0,0,0,0,0,17.808115005493164,0,81,,0,0,0,0,6.666666666666667,0,74,0.5041066408157349,0.0,0.0,16.967906951904297,3.6482362747192383,7,0,0,0,17.8098201751709,0.0,
81,48.146132707595825,0,3,0,0,0,21.544965744018555,0,90,,0,0,0,0,7.333333333333333,0,79,0.5035306811332703,0.0,0.0,19.741640090942383,3.612279176712036,8,0,0,0,21.56089973449707,0.0,
82,48.74627709388733,0,0,0,0,0,23.133466720581055,0,96,,0,0,0,0,7.0,0,79,0.5044266581535339,0.0,0.0,21.63869857788086,3.592366933822632,17,0,0,0,23.137306213378906,0.0,
83,49.35562801361084,0,2,0,0,0,20.988391876220703,0,87,,0,0,0,0,7.0,0,75,0.5037226676940918,0.0,0.0,19.360851287841797,3.5824100971221924,10,0,0,0,21.000164031982422,0.0,
84,49.9693603515625,0,1,0,0,0,17.636077880859375,0,78,,0,0,0,0,7.0,0,72,0.5043413043022156,0.0,0.0,16.624065399169922,3.5778331756591797,5,0,0,0,17.642091751098633,0.0,
85,50.56750535964966,0,1,0,0,0,24.53282928466797,0,106,,0,0,0,0,6.333333333333333,0,93,0.5032320022583008,0.0,0.0,22.986766815185547,3.6270201206207275,12,0,0,0,24.54030418395996,0.0,
86,51.165568113327026,0,2,0,0,0,23.73954200744629,0,102,,0,0,0,0,6.333333333333333,0,89,0.503658652305603,0.0,0.0,22.010135650634766,3.666062116622925,11,0,0,0,23.751300811767578,0.0,
87,51.76461935043335,0,0,0,0,0,18.215007781982422,0,85,,0,0,0,0,7.0,0,80,0.5037013292312622,0.0,0.0,17.46259117126465,3.6547131538391113,5,0,0,0,18.21632194519043,0.0,
88,52.37822985649109,0,1,0,0,0,17.14078712463379,0,76,,0,0,0,0,6.333333333333333,0,68,0.5041919946670532,0.0,0.0,16.058637619018555,3.6783974170684814,7,0,0,0,17.147031784057617,0.0,
89,52.980085372924805,0,4,0,0,0,20.65611457824707,0,86,,0,1,0,0,6.333333333333333,0,74,0.5045120120048523,0.0,0.0,18.463274002075195,3.699869155883789,7,0,0,0,20.689056396484375,9.666666666666666,
90,53.58248686790466,0,3,0,0,0,19.174610137939453,0,79,,0,1,0,0,6.666666666666667,0,66,0.5039146542549133,0.0,0.0,17.185443878173828,3.6998860836029053,9,0,0,0,19.20342445373535,8.333333333333334,
91,54.180978536605835,0,2,0,0,0,15.734180450439453,0,64,,0,0,0,0,7.333333333333333,0,53,0.5033813118934631,0.0,0.0,14.321197509765625,3.652263879776001,9,0,0,0,15.745448112487793,0.0,
92,54.785900831222534,0,3,0,0,0,17.784503936767578,0,78,,0,0,0,0,6.0,0,72,0.5041706562042236,0.0,0.0,16.352083206176758,3.671778917312622,3,0,0,0,17.799116134643555,0.0,
93,55.39063358306885,0,0,0,0,0,16.870038986206055,0,80,,0,0,0,0,6.333333333333333,0,76,0.5036159753799438,0.0,0.0,16.205917358398438,3.6849632263183594,4,0,0,0,16.871126174926758,0.0,
94,55.99082708358765,0,3,0,0,0,17.04692840576172,0,69,,0,0,0,0,6.666666666666667,0,57,0.5043839812278748,0.0,0.0,15.345962524414062,3.686917543411255,9,0,0,0,17.062641143798828,0.0,
95,56.58933973312378,0,4,0,0,0,17.094318389892578,0,72,,0,0,0,0,7.333333333333333,0,65,0.5034880042076111,0.0,0.0,15.4150390625,3.6701202392578125,3,0,0,0,17.113521575927734,0.0,
96,57.18824338912964,0,0,0,0,0,14.82155704498291,0,69,,0,0,0,0,7.666666666666667,0,65,0.5044053196907043,0.0,0.0,14.212075233459473,3.638124704360962,4,0,0,0,14.822616577148438,0.0,
97,57.78641748428345,0,0,0,0,0,18.99614715576172,0,88,,0,0,0,0,6.333333333333333,0,82,0.5035306811332703,0.0,0.0,18.17300796508789,3.6600475311279297,6,0,0,0,18.99767303466797,0.0,
98,58.38623595237732,0,4,0,0,0,16.541542053222656,0,65,,0,0,0,0,7.0,0,54,0.504149317741394,0.0,0.0,14.673162460327148,3.645322799682617,7,0,0,0,16.561634063720703,0.0,
99,58.987247705459595,0,3,0,0,0,14.341473579406738,0,58,,0,0,0,0,7.333333333333333,0,50,0.5037226676940918,0.0,0.0,12.89122200012207,3.621990442276001,5,0,0,0,14.356636047363281,0.0,
100,59.5871217250824,0,1,0,0,0,13.308097839355469,0,61,,0,0,0,0,6.0,0,58,0.5043413043022156,0.0,0.0,12.573258399963379,3.6359448432922363,2,0,0,0,13.313343048095703,0.0,
101,60.18533945083618,0,2,0,0,0,14.042342185974121,0,59,,0,0,0,0,6.0,0,51,0.5036799907684326,0.0,0.0,12.830146789550781,3.6745548248291016,6,0,0,0,14.052913665771484,0.0,
102,60.78510355949402,0,3,0,0,0,18.869646072387695,0,74,,0,0,0,0,6.666666666666667,0,58,0.50408536195755,0.0,0.0,16.9186954498291,3.679060459136963,13,0,0,0,18.886220932006836,0.0,
103,61.3835608959198,0,1,0,0,0,13.388432502746582,0,57,,0,0,0,0,7.0,0,49,0.5036159753799438,0.0,0.0,12.4070463180542,3.662203311920166,7,0,0,0,13.394643783569336,0.0,
104,61.983516454696655,0,1,0,0,0,15.793706893920898,0,70,,0,0,0,0,6.666666666666667,0,63,0.5042346715927124,0.0,0.0,14.796055793762207,3.665607213973999,6,0,0,0,15.799749374389648,0.0,
105,62.5820095539093,0,1,0,0,0,13.412443161010742,0,58,,0,1,0,0,6.0,0,50,0.5039573311805725,0.0,0.0,12.253929138183594,3.702078104019165,6,0,0,0,13.431483268737793,9.666666666666666,
106,63.18614149093628,0,1,0,0,0,15.383400917053223,0,70,,0,0,0,0,7.666666666666667,0,65,0.5047680139541626,0.0,0.0,14.496221542358398,3.6675467491149902,4,0,0,0,15.389031410217285,0.0,
107,63.785847663879395,0,0,0,0,0,9.656232833862305,0,44,,0,0,0,0,6.666666666666667,0,40,0.5040640234947205,0.0,0.0,9.191672325134277,3.66955828666687,4,0,0,0,9.657193183898926,0.0,
108,64.38965797424316,0,0,0,0,0,13.588414192199707,0,58,,0,0,0,0,7.333333333333333,0,49,0.504746675491333,0.0,0.0,12.76437759399414,3.6265368461608887,9,0,0,0,13.590452194213867,0.0,
109,64.9918577671051,0,4,0,0,0,11.76338005065918,0,41,,0,0,0,0,7.0,0,30,0.5040000081062317,0.0,0.0,10.015578269958496,3.615525007247925,7,0,0,0,11.78355598449707,0.0,
110,65.59555077552795,0,1,0,0,0,8.578418731689453,0,34,,0,0,0,0,8.333333333333334,0,28,0.5046186447143555,0.0,0.0,7.8147196769714355,3.554964303970337,5,0,0,0,8.58430290222168,0.0,
111,66.19777846336365,0,2,0,0,0,9.904496192932129,0,40,,0,0,0,0,6.333333333333333,0,35,0.50408536195755,0.0,0.0,8.935219764709473,3.569793939590454,3,0,0,0,9.914679527282715,0.0,
112,66.80121636390686,0,2,0,0,0,15.270112037658691,0,61,,0,0,0,0,6.333333333333333,0,50,0.5045546889305115,0.0,0.0,13.860623359680176,3.6090691089630127,9,0,0,0,15.281477928161621,0.0,
113,67.39954686164856,0,2,0,0,0,11.402881622314453,0,46,,0,0,0,0,6.666666666666667,0,39,0.5039146542549133,0.0,0.0,10.300873756408691,3.6159045696258545,5,0,0,0,11.413369178771973,0.0,
114,68.003244638443,0,0,0,0,0,10.047064781188965,0,43,,0,1,0,0,7.666666666666667,0,37,0.5045760273933411,0.0,0.0,9.277091026306152,3.581778049468994,5,0,0,0,10.06177043914795,7.0,
115,68.60153031349182,0,1,0,0,0,11.145744323730469,0,44,,0,0,0,0,6.666666666666667,0,35,0.5039359927177429,0.0,0.0,10.165477752685547,3.595292806625366,8,0,0,0,11.152223587036133,0.0,
116,69.20412254333496,0,2,0,0,0,14.933752059936523,0,64,,0,0,0,0,6.666666666666667,0,58,0.5046613216400146,0.0,0.0,13.781817436218262,3.601663112640381,4,0,0,0,14.944125175476074,0.0,
117,69.80221796035767,0,1,0,0,0,6.911733150482178,0,29,,0,0,0,0,8.333333333333334,0,26,0.5036799907684326,0.0,0.0,6.347870826721191,3.5766518115997314,2,0,0,0,6.916955471038818,0.0,
118,70.40652012825012,0,0,0,0,0,9.484850883483887,0,43,,0,1,0,0,7.0,0,40,0.5039573311805725,0.0,0.0,8.880290031433105,3.5749223232269287,2,0,0,0,9.498982429504395,9.0,
119,71.0054259300232,0,2,0,0,0,12.651588439941406,0,52,,0,0,0,0,6.0,0,45,0.5038293600082397,0.0,0.0,11.51375675201416,3.6111514568328857,5,0,0,0,12.662113189697266,0.0,
120,71.60588049888611,0,0,0,0,0,9.59416389465332,0,38,,0,0,0,0,7.0,0,29,0.5039359927177429,0.0,0.0,8.87690544128418,3.5995140075683594,9,0,0,0,9.596149444580078,0.0,
121,72.20489287376404,0,0,0,0,0,10.874003410339355,0,46,,0,0,0,0,7.0,0,39,0.5038719773292542,0.0,0.0,10.220610618591309,3.5914528369903564,7,0,0,0,10.875611305236816,0.0,
122,72.80557417869568,0,1,0,0,0,9.31320571899414,0,40,,0,1,0,0,6.666666666666667,0,36,0.5040000081062317,0.0,0.0,8.445751190185547,3.5948548316955566,2,0,0,0,9.331923484802246,9.0,
123,73.40450596809387,0,0,0,0,0,9.386187553405762,0,41,,0,0,0,0,6.333333333333333,0,36,0.5037013292312622,0.0,0.0,8.876180648803711,3.6162731647491455,5,0,0,0,9.387356758117676,0.0,
124,74.00387024879456,0,4,0,0,0,9.774823188781738,0,38,,0,0,0,0,0.0,0,34,0.50408536195755,0.0,0.0,8.431782722473145,3.6162731647491455,0,0,0,0,9.79355239868164,0.0,
125,74.60255455970764,0,0,0,0,0,10.777989387512207,0,50,,0,0,0,0,6.0,0,47,0.5037013292312622,0.0,0.0,10.330015182495117,3.637119770050049,3,0,0,0,10.778779029846191,0.0,
126,75.20258069038391,0,1,0,0,0,9.349510192871094,0,40,,0,0,0,0,6.0,0,35,0.5042986869812012,0.0,0.0,8.628859519958496,3.6635186672210693,4,0,0,0,9.3550443649292,0.0,
127,75.80083894729614,0,0,0,0,0,6.236839294433594,0,29,,0,0,0,0,6.0,0,27,0.5035093426704407,0.0,0.0,5.965537071228027,3.6764304637908936,2,0,0,0,6.237344264984131,0.0,
