Counter,Time,PM2.5,PM10
245,147.32546949386597,630.2,704.5
247,148.53543949127197,634.1,708.8
249,149.74409413337708,638.0,713.3
251,150.95397448539734,641.6,717.3
253,152.16004467010498,647.3,723.8
255,153.36878561973572,651.1,728.0
257,154.57092308998108,655.9,733.4
259,155.76875686645508,659.7,737.5
261,156.97129201889038,663.6,741.9
263,158.17758202552795,667.7,746.5
265,159.3910677433014,672.8,752.2
267,160.59939074516296,677.0,757.0
269,161.8077268600464,680.0,760.5
271,163.0113868713379,684.6,765.5
273,164.2096438407898,688.1,769.7
275,165.41033577919006,692.9,775.2
277,166.61931586265564,696.4,779.2
279,167.82869338989258,701.4,784.8
281,169.0300214290619,705.4,789.5
283,170.23904180526733,710.2,794.8
285,171.4429018497467,714.4,799.6
287,172.6429958343506,718.6,804.4
289,173.85380291938782,722.4,808.9
291,175.07290077209473,725.8,812.8
293,176.27006888389587,730.0,817.6
295,177.47865915298462,734.0,822.1
297,178.68960642814636,737.4,825.9
299,179.90176033973694,740.5,829.6
301,181.10301327705383,743.8,833.2
303,182.30940318107605,745.0,834.8
305,183.5183560848236,748.5,838.9
307,184.72028017044067,752.3,843.2
309,185.9447078704834,756.3,847.7
311,187.1410984992981,758.8,850.8
313,188.3382613658905,760.4,852.6
315,189.55589890480042,763.1,855.8
317,190.78274965286255,764.7,857.7
319,191.97969841957092,767.5,861.0
321,193.17543649673462,770.8,864.7
323,194.39097332954407,773.0,867.3
325,195.58917832374573,774.8,869.4
327,196.79544806480408,776.2,871.1
329,197.991140127182,778.0,873.2
331,199.19697308540344,779.6,875.1
333,200.400328874588,782.4,878.3
335,201.606586933136,783.9,880.0
337,202.8066930770874,786.7,883.0
339,204.0149586200714,788.3,885.0
341,205.22147846221924,789.9,886.8
343,206.418555021286,792.2,889.4
345,207.62841629981995,794.4,891.9
347,208.8274142742157,796.6,894.5
349,210.03453588485718,798.8,897.0
351,211.24035024642944,801.4,900.1
353,212.43907976150513,802.6,901.5
355,213.6510045528412,805.7,905.1
357,214.85486674308777,808.2,908.2
359,216.05536675453186,811.4,911.9
361,217.2648994922638,813.4,914.2
363,218.47127652168274,817.1,918.4
365,219.67633652687073,818.9,920.4
367,220.8766257762909,819.2,920.9
369,222.096825838089,820.7,922.7
371,223.30024600028992,823.9,926.3
373,224.50153064727783,826.8,929.8
375,225.6986711025238,829.2,932.5
377,226.90625929832458,832.1,936.0
379,228.11439633369446,834.8,940.0
381,229.3249123096466,836.9,943.4
383,230.52182936668396,839.3,948.0
385,231.71773314476013,841.0,952.7
387,232.9220654964447,844.1,956.8
389,234.1338448524475,846.6,960.8
391,235.33003067970276,848.5,964.2
393,236.553240776062,850.4,966.8
395,237.75060272216797,852.3,972.0
397,238.9475803375244,853.6,976.9
399,240.16123867034912,856.0,981.0
401,241.35869240760803,857.8,984.7
403,242.5607726573944,859.7,989.4
405,243.7633557319641,861.0,991.9
407,244.96891808509827,862.8,994.1
409,246.17026138305664,864.8,997.8
411,247.36864948272705,866.5,999.3
413,248.56745171546936,868.9,1004.6
415,249.78064608573914,869.5,1007.0
417,250.99653387069702,869.4,1007.6
419,252.2066102027893,870.8,1009.9
421,253.40531301498413,873.5,1016.0
423,254.61533951759338,875.2,1020.2
425,255.81554770469666,877.4,1024.0
427,257.0237901210785,881.0,1030.1
429,258.2301924228668,882.6,1032.8
431,259.44384241104126,883.3,1034.4
433,260.64558696746826,885.7,1038.6
435,261.8434884548187,887.9,1044.3
437,263.05311703681946,889.4,1047.4
439,264.2614653110504,890.6,1049.2
441,265.4583435058594,891.5,1051.9
443,266.67138624191284,892.8,1054.5
445,267.86900877952576,894.8,1056.0
447,269.0674011707306,895.3,1059.1
449,270.2743327617645,896.1,1060.7
451,271.4956331253052,897.0,1064.8
453,272.6980574131012,899.0,1067.2
455,273.9054877758026,900.4,1069.8
457,275.11404299736023,902.5,1072.5
459,276.3216893672943,903.3,1075.4
461,277.5311381816864,904.9,1078.4
463,278.73455119132996,906.4,1080.2
465,279.94342732429504,908.2,1082.6
467,281.151816368103,909.5,1087.2
469,282.36364340782166,910.5,1089.9
471,283.57120990753174,911.2,1092.9
473,284.7808437347412,912.5,1094.5
475,285.98632884025574,913.5,1097.1
477,287.1944365501404,916.0,1103.2
479,288.3967046737671,917.0,1106.2
481,289.60698795318604,917.8,1106.4
483,290.8094232082367,919.0,1107.9
485,292.0194945335388,919.6,1110.9
487,293.236540555954,920.3,1113.2
489,294.4451913833618,921.9,1119.3
491,295.6460235118866,924.7,1125.2
493,296.8553023338318,925.4,1127.6
495,298.05197405815125,925.8,1129.4
497,299.248952627182,927.0,1134.2
499,300.4453423023224,928.6,1138.1
501,301.66736340522766,929.6,1140.7
503,302.8705041408539,930.5,1143.6
505,304.0720548629761,930.9,1146.1
507,305.29259848594666,932.4,1147.3
509,306.48891019821167,933.8,1149.8
511,307.6864080429077,935.1,1151.1
513,308.8843445777893,935.1,1154.4
515,310.0811369419098,935.6,1155.8
517,311.27888441085815,935.1,1155.2
519,312.4789226055145,936.5,1156.3
521,313.6876938343048,938.0,1158.9
523,314.89826798439026,938.9,1161.5
525,316.09642934799194,940.5,1165.9
527,317.2932662963867,941.8,1167.5
529,318.4985282421112,942.6,1169.8
531,319.70318365097046,943.9,1173.5
533,320.9037127494812,945.3,1177.3
535,322.0995638370514,946.6,1181.2
537,323.29597520828247,947.6,1183.1
539,324.4917402267456,948.6,1186.1
541,325.68802213668823,949.5,1191.4
543,326.89672231674194,950.4,1196.4
545,328.09511375427246,951.2,1198.2
547,329.3081042766571,952.3,1200.8
549,330.51748394966125,953.8,1202.6
551,331.72730326652527,954.1,1202.6
553,332.92956829071045,955.0,1204.6
555,334.1358563899994,956.1,1205.9
557,335.34963393211365,956.9,1205.5
559,336.5683455467224,957.9,1205.8
561,337.7790710926056,959.0,1209.6
563,338.97729206085205,959.8,1212.2
565,340.17984557151794,960.9,1214.0
567,341.3782923221588,962.1,1216.8
569,342.5785777568817,962.5,1218.6
571,343.78670287132263,964.2,1223.7
573,344.99228525161743,966.0,1227.2
575,346.19207072257996,967.7,1230.0
577,347.3980257511139,969.3,1236.1
579,348.6062636375427,971.0,1240.6
581,349.8109247684479,972.2,1243.6
583,351.00695610046387,973.1,1247.9
585,352.2159104347229,974.1,1249.9
587,353.42628741264343,975.4,1253.6
589,354.6239204406738,976.8,1257.0
591,355.8197431564331,977.9,1258.4
593,357.0354709625244,978.0,1258.0
595,358.24974393844604,979.0,1259.0
597,359.47035479545593,980.6,1261.4
599,360.6665246486664,980.8,1262.2
601,361.87809777259827,982.0,1262.8
603,363.0864543914795,982.3,1263.0
605,364.30500650405884,983.7,1265.0
607,365.50703835487366,984.0,1268.5
609,366.7108573913574,984.5,1271.5
611,367.9152672290802,985.7,1273.9
613,369.12491607666016,987.0,1278.2
615,370.3349277973175,987.7,1282.0
617,371.53516602516174,988.4,1283.3
619,372.75353360176086,989.2,1286.4
621,373.96253061294556,990.1,1287.1
623,375.17002749443054,991.3,1289.1
625,376.3796901702881,992.8,1294.6
627,377.5810737609863,993.2,1296.0
629,378.7847332954407,994.1,1298.8
631,379.9904317855835,994.8,1297.9
633,381.1893310546875,994.9,1298.9
635,382.38628363609314,994.5,1299.5
637,383.5838906764984,995.0,1297.9
639,384.7834966182709,995.7,1300.6
641,385.9809000492096,995.5,1302.2
643,387.1817510128021,995.9,1303.4
645,388.38929986953735,995.8,1305.0
647,389.5992624759674,996.1,1306.2
649,390.79688787460327,996.8,1307.9
651,392.0081732273102,997.1,1310.8
653,393.21341586112976,998.0,1315.2
655,394.41339135169983,998.8,1317.0
657,395.6247019767761,998.2,1316.6
659,396.8357377052307,999.3,1317.6
661,398.04803347587585,999.7,1317.7
663,399.24411606788635,999.9,1321.1
665,400.4410755634308,999.9,1325.0
667,401.6463084220886,999.9,1325.7
669,402.848890542984,999.9,1326.1
671,404.05049180984497,999.9,1327.8
673,405.2573444843292,999.9,1327.1
675,406.47820019721985,999.9,1327.3
677,407.6784987449646,999.9,1331.2
679,408.8866217136383,999.9,1332.3
681,410.1069462299347,999.9,1336.6
683,411.31524109840393,999.9,1339.3
685,412.52329897880554,999.9,1339.1
687,413.72990822792053,999.9,1340.3
689,414.93210887908936,999.9,1343.5
691,416.14033818244934,999.9,1346.4
693,417.3488829135895,999.9,1349.3
695,418.55734062194824,999.9,1352.2
697,419.7654011249542,999.9,1356.7
699,420.9640667438507,999.9,1357.9
701,422.16494393348694,999.9,1361.3
703,423.3695635795593,999.9,1360.8
705,424.5836191177368,999.9,1360.8
707,425.78404211997986,999.9,1362.5
709,426.99708700180054,999.9,1364.8
711,428.20502281188965,999.9,1365.0
713,429.4082372188568,999.9,1365.2
715,430.6100242137909,999.9,1364.8
717,431.81144428253174,999.9,1366.7
719,433.0209903717041,999.9,1367.6
721,434.2401878833771,999.9,1369.9
723,435.43963098526,999.9,1372.7
725,436.65077924728394,999.9,1376.3
727,437.85250067710876,999.9,1379.2
729,439.0607099533081,999.9,1382.6
731,440.26654410362244,999.9,1386.3
733,441.4732930660248,999.9,1387.4
735,442.67827796936035,999.9,1390.3
737,443.88575315475464,999.9,1393.5
739,445.0859742164612,999.9,1398.1
741,446.2929832935333,999.9,1400.1
743,447.4904890060425,999.9,1399.8
745,448.6946129798889,999.9,1403.0
747,449.89471673965454,999.9,1406.4
749,451.10411763191223,999.9,1407.9
751,452.30710530281067,999.9,1408.7
753,453.51460695266724,999.9,1408.7
755,454.7227921485901,999.9,1409.1
757,455.92302799224854,999.9,1407.6
759,457.12968587875366,999.9,1408.7
761,458.3280506134033,999.9,1411.3
763,459.528879404068,999.9,1414.9
765,460.73731327056885,999.9,1417.9
767,461.9412052631378,999.9,1418.9
769,463.1459677219391,999.9,1419.4
771,464.35585951805115,999.9,1421.2
773,465.5584936141968,999.9,1423.3
775,466.77761125564575,999.9,1428.6
777,467.98437666893005,999.9,1430.3
779,469.1920521259308,999.9,1433.5
781,470.3956604003906,999.9,1433.7
783,471.6067461967468,999.9,1433.8
785,472.81418919563293,999.9,1431.8
787,474.0238084793091,999.9,1432.8
789,475.23338651657104,999.9,1433.8
791,476.4383041858673,999.9,1435.8
793,477.63557839393616,999.9,1436.8
795,478.846382856369,999.9,1437.1
797,480.04349279403687,999.9,1437.7
799,481.2544095516205,999.9,1437.8
801,482.4550094604492,999.9,1438.9
803,483.66395592689514,999.9,1440.9
805,484.86585330963135,999.9,1440.3
807,486.07018280029297,999.9,1442.0
809,487.2673325538635,999.9,1441.7
811,488.4659767150879,999.9,1444.1
813,489.66473937034607,999.9,1447.3
815,490.86201763153076,999.9,1450.0
817,492.07067799568176,999.9,1454.8
819,493.27930903434753,999.9,1458.1
821,494.4783365726471,999.9,1460.4
823,495.67689776420593,999.9,1464.5
825,496.875048160553,999.9,1468.5
827,498.0736780166626,999.9,1473.4
829,499.2710688114166,999.9,1474.2
831,500.46939730644226,999.9,1477.5
833,501.66827058792114,999.9,1477.8
835,502.8653120994568,999.9,1480.4
837,504.06405758857727,999.9,1486.0
839,505.26127314567566,999.9,1489.0
841,506.4596848487854,999.9,1492.5
843,507.65815329551697,999.9,1493.5
845,508.86021971702576,999.9,1496.0
847,510.0730187892914,999.9,1497.8
849,511.2694547176361,999.9,1498.9
851,512.4666645526886,999.9,1500.8
853,513.6643092632294,999.9,1505.6
855,514.8600976467133,999.9,1508.6
857,516.0675129890442,999.9,1509.9
859,517.3071999549866,999.9,1513.4
861,518.5220296382904,999.9,1514.3
863,519.7192962169647,999.9,1517.0
865,520.9168121814728,999.9,1521.1
867,522.1141061782837,999.9,1522.9
869,523.3112072944641,999.9,1525.2
871,524.5096852779388,999.9,1526.6
873,525.7216069698334,999.9,1525.1
875,526.9244565963745,999.9,1526.4
877,528.1271688938141,999.9,1528.5
879,529.3459939956665,999.9,1528.6
881,530.5418465137482,999.9,1526.5
883,531.7411963939667,999.9,1524.3
885,532.9416975975037,999.9,1523.2
887,534.1389422416687,999.9,1524.8
889,535.3560824394226,999.9,1528.1
891,536.554671049118,999.9,1529.7
893,537.7546510696411,999.9,1532.9
895,538.9508583545685,999.9,1533.4
897,540.1554710865021,999.9,1533.1
899,541.3640162944794,999.9,1533.9
901,542.5689735412598,999.9,1534.5
903,543.7713847160339,999.9,1535.2
905,544.9795529842377,999.9,1535.7
907,546.181143283844,999.9,1534.3
909,547.3840138912201,999.9,1534.8
911,548.5934543609619,999.9,1536.2
913,549.8015697002411,999.9,1537.0
915,551.0020134449005,999.9,1536.4
917,552.2043771743774,999.9,1537.1
919,553.4029607772827,999.9,1538.1
921,554.6117126941681,999.9,1540.2
923,555.8193230628967,999.9,1542.6
925,557.0176005363464,999.9,1543.9
927,558.2248570919037,999.9,1544.6
929,559.4355161190033,999.9,1547.0
931,560.6332850456238,999.9,1551.7
933,561.8297483921051,999.9,1557.0
935,563.0379664897919,999.9,1560.7
937,564.2399749755859,999.9,1563.5
939,565.4487645626068,999.9,1565.6
941,566.6519122123718,999.9,1568.7
943,567.8599834442139,999.9,1571.9
945,569.0570812225342,999.9,1573.7
947,570.2645807266235,999.9,1574.6
949,571.4624893665314,999.9,1576.3
951,572.6634953022003,999.9,1579.9
953,573.8688056468964,999.9,1581.3
955,575.0790865421295,999.9,1582.2
957,576.2808029651642,999.9,1584.0
959,577.4904148578644,999.9,1588.5
961,578.698769569397,999.9,1592.6
963,579.9082164764404,999.9,1594.5
965,581.1051378250122,999.9,1596.9
967,582.31409907341,999.9,1601.2
969,583.5235843658447,999.9,1602.1
971,584.7319405078888,999.9,1602.8
973,585.932067155838,999.9,1604.3
975,587.142834186554,999.9,1608.9
977,588.3457913398743,999.9,1609.9
979,589.5446093082428,999.9,1609.4
981,590.7404763698578,999.9,1610.0
983,591.9367642402649,999.9,1611.3
985,593.1468830108643,999.9,1614.5
987,594.3543269634247,999.9,1618.0
989,595.5564432144165,999.9,1618.4
991,596.7611360549927,999.9,1618.4
993,597.9578318595886,999.9,1618.1
995,599.1536245346069,999.9,1618.6
997,600.3506550788879,999.9,1616.6
999,601.5479238033295,999.9,1615.7
1001,602.754222869873,999.9,1617.0
1003,603.9587500095367,999.9,1618.6
1005,605.1569199562073,999.9,1622.4
1007,606.352658033371,999.9,1622.3
1009,607.5480592250824,999.9,1624.4
1011,608.7441096305847,999.9,1626.3
1013,609.9486842155457,999.9,1627.1
1015,611.1468801498413,999.9,1628.2
1017,612.357616186142,999.9,1628.7
1019,613.5608894824982,999.9,1627.9
1021,614.7567565441132,999.9,1629.1
1023,615.9523818492889,999.9,1632.0
1025,617.150604724884,999.9,1635.4
1027,618.3513758182526,999.9,1635.2
1029,619.5545823574066,999.9,1637.1
1031,620.751603603363,999.9,1637.8
1033,621.9474511146545,999.9,1636.2
1035,623.1434421539307,999.9,1631.8
1037,624.3429288864136,999.9,1633.1
1039,625.5474545955658,999.9,1636.0
1041,626.7520637512207,999.9,1636.6
1043,627.9568250179291,999.9,1634.7
1045,629.1611931324005,999.9,1633.6
1047,630.365748167038,999.9,1632.3
1049,631.5690937042236,999.9,1635.9
1051,632.772298336029,999.9,1634.2
1053,633.9742004871368,999.9,1635.1
1055,635.1774446964264,999.9,1633.9
1057,636.3806188106537,999.9,1633.4
1059,637.5838198661804,999.9,1633.0
1061,638.77952003479,999.9,1632.7
1063,639.9752864837646,999.9,1631.3
1065,641.1710410118103,999.9,1627.9
1067,642.3667719364166,999.9,1624.6
1069,643.5625107288361,999.9,1621.7
1071,644.758264541626,999.9,1617.6
1073,645.954008102417,999.9,1617.2
1075,647.1498262882233,999.9,1617.9
1077,648.3457686901093,999.9,1617.9
1079,649.5432839393616,999.9,1615.3
1081,650.7415027618408,999.9,1612.4
1083,651.9384984970093,999.9,1609.9
1085,653.1347706317902,999.9,1605.5
1087,654.3316559791565,999.9,1603.7
1089,655.5299735069275,999.9,1603.4
1091,656.728099822998,999.9,1603.0
1093,657.9252150058746,999.9,1601.9
1095,659.1221654415131,999.9,1602.7
1097,660.3180148601532,999.9,1599.2
1099,661.5136520862579,999.9,1593.4
1101,662.70942902565,999.9,1590.5
1103,663.9063925743103,999.9,1589.3
1105,665.1071577072144,999.9,1587.7
1107,666.3028774261475,999.9,1586.5
1109,667.5011398792267,999.9,1582.8
1111,668.698070526123,999.9,1583.6
1113,669.8951320648193,999.9,1581.2
1115,671.0908844470978,999.9,1579.2
1117,672.286859035492,999.9,1580.0
1119,673.4862594604492,999.9,1580.1
1121,674.6895909309387,999.9,1576.6
1123,675.893125295639,999.9,1573.5
1125,677.0974338054657,999.9,1571.7
1127,678.3031878471375,999.9,1572.1
1129,679.5026912689209,999.9,1569.9
1131,680.7021706104279,999.9,1566.0
1133,681.904182434082,999.9,1564.0
1135,683.1099376678467,999.9,1556.9
1137,684.3131594657898,999.9,1552.2
1139,685.517826795578,999.9,1551.2
1141,686.7210583686829,999.9,1548.5
1143,687.9231379032135,999.9,1545.6
1145,689.1239223480225,999.9,1546.7
1147,690.3283343315125,999.9,1549.0
1149,691.5303785800934,999.9,1547.7
1151,692.7348785400391,999.9,1545.6
1153,693.9406092166901,999.9,1545.9
1155,695.1413476467133,999.9,1544.1
1157,696.3445880413055,999.9,1545.8
1159,697.5478992462158,999.9,1547.7
1161,698.7513966560364,999.9,1547.0
1163,699.9641354084015,999.9,1545.9
1165,701.1786413192749,999.9,1543.4
1167,702.3952140808105,999.9,1541.7
1169,703.5916204452515,999.9,1541.1
1171,704.7948632240295,999.9,1537.0
1173,705.9905784130096,999.9,1536.2
1175,707.2001986503601,999.9,1538.6
1177,708.3959305286407,999.9,1534.5
1179,709.5917191505432,999.9,1531.7
1181,710.799896478653,999.9,1530.6
1183,711.9957001209259,999.9,1530.5
1185,713.1928355693817,999.9,1528.4
1187,714.3898160457611,999.9,1525.8
1189,715.5868062973022,999.9,1523.7
1191,716.7839505672455,999.9,1523.3
1193,717.9847030639648,999.9,1519.5
1195,719.1927800178528,999.9,1520.1
1197,720.388742685318,999.9,1517.2
1199,721.5893743038177,999.9,1514.5
1201,722.7850737571716,999.9,1514.0
1203,723.9821197986603,999.9,1513.1
1205,725.1778864860535,999.9,1509.6
1207,726.3736426830292,999.9,1506.1
1209,727.5694918632507,999.9,1503.6
1211,728.765204668045,999.9,1501.4
1213,729.960951089859,999.9,1497.6
1215,731.1692321300507,999.9,1498.9
1217,732.3802127838135,999.9,1497.4
1219,733.5773000717163,999.9,1495.5
1221,734.773946762085,999.9,1495.6
1223,735.9699828624725,999.9,1494.8
1225,737.1655898094177,999.9,1492.8
1227,738.3614611625671,999.9,1491.5
1229,739.5647740364075,999.9,1489.2
1231,740.768070936203,999.9,1487.5
1233,741.9725406169891,999.9,1484.4
1235,743.1769940853119,999.9,1479.7
1237,744.3803901672363,999.9,1482.3
1239,745.5848841667175,999.9,1483.3
1241,746.7804071903229,999.9,1482.3
1243,747.9761588573456,999.9,1480.4
1245,749.1720643043518,999.9,1480.0
1247,750.377763748169,999.9,1477.5
1249,751.5832180976868,999.9,1477.7
1251,752.7874183654785,999.9,1477.3
1253,753.9848334789276,999.9,1475.4
1255,755.1806299686432,999.9,1474.7
1257,756.3763892650604,999.9,1476.9
1259,757.5758152008057,999.9,1477.1
1261,758.7715742588043,999.9,1478.0
1263,759.9673380851746,999.9,1478.5
1265,761.1730782985687,999.9,1477.3
1267,762.3688659667969,999.9,1475.0
1269,763.5645658969879,999.9,1473.9
1271,764.7603185176849,999.9,1472.0
1273,765.956033706665,999.9,1472.4
1275,767.1517906188965,999.9,1468.1
1277,768.3475546836853,999.9,1465.6
1279,769.5445444583893,999.9,1462.6
1281,770.7417061328888,999.9,1457.0
1283,771.9372732639313,999.9,1455.5
1285,773.1367747783661,999.9,1456.8
1287,774.3325135707855,999.9,1454.4
1289,775.5280492305756,999.9,1451.2
1291,776.7252624034882,999.9,1451.1
1293,777.9209518432617,999.9,1450.7
1295,779.1167161464691,999.9,1452.2
1297,780.3124475479126,999.9,1447.9
1299,781.5080895423889,999.9,1444.0
1301,782.7039639949799,999.9,1440.6
1303,783.8997123241425,999.9,1438.9
1305,785.0954601764679,999.9,1436.4
1307,786.2912044525146,999.9,1435.5
1309,787.4869105815887,999.9,1434.4
1311,788.6829388141632,999.9,1433.2
1313,789.8780386447906,999.9,1436.5
1315,791.0742025375366,999.9,1434.4
1317,792.2699024677277,999.9,1434.3
1319,793.4656717777252,999.9,1433.8
1321,794.6615657806396,999.9,1433.5
1323,795.8574979305267,999.9,1432.6
1325,797.0716366767883,999.9,1433.5
1327,798.2674145698547,999.9,1432.1
1329,799.4631559848785,999.9,1430.1
1331,800.6597645282745,999.9,1429.3
1333,801.8616893291473,999.9,1427.8
1335,803.064934015274,999.9,1426.2
1337,804.2665905952454,999.9,1425.2
1339,805.4655854701996,999.9,1424.2
1341,806.6626238822937,999.9,1426.7
1343,807.8595848083496,999.9,1426.8
1345,809.0554649829865,999.9,1425.4
1347,810.2525887489319,999.9,1425.2
1349,811.4507138729095,999.9,1425.1
1351,812.647732257843,999.9,1423.4
1353,813.8459572792053,999.9,1422.9
1355,815.0516805648804,999.9,1420.2
1357,816.2487051486969,999.9,1418.3
1359,817.4582912921906,999.9,1417.4
1361,818.6656634807587,999.9,1417.9
1363,819.8725328445435,999.9,1416.6
1365,821.0805354118347,999.9,1419.3
1367,822.2762987613678,999.9,1421.9
1369,823.4720449447632,999.9,1420.9
1371,824.6692197322845,999.9,1420.3
1373,825.8648753166199,999.9,1418.4
1375,827.0607545375824,999.9,1422.4
1377,828.2701499462128,999.9,1423.3
1379,829.4672467708588,999.9,1422.7
1381,830.664244890213,999.9,1418.4
1383,831.8599848747253,999.9,1415.2
1385,833.0557272434235,999.9,1411.7
1387,834.2526876926422,999.9,1411.0
1389,835.4497153759003,999.9,1413.0
1391,836.6479938030243,999.9,1412.2
1393,837.8549995422363,999.9,1410.8
1395,839.0609650611877,999.9,1410.5
1397,840.2579824924469,999.9,1409.7
1399,841.4549424648285,999.9,1409.3
1401,842.6521105766296,999.9,1406.5
1403,843.8476631641388,999.9,1402.8
1405,845.0686786174774,999.9,1399.2
1407,846.2706553936005,999.9,1400.5
1409,847.4780330657959,999.9,1402.5
1411,848.6747441291809,999.9,1401.4
1413,849.8705327510834,999.9,1400.2
1415,851.0696954727173,999.9,1400.9
1417,852.285790681839,999.9,1402.3
1419,853.501592874527,999.9,1401.0
1421,854.7075002193451,999.9,1401.7
1423,855.9107437133789,999.9,1401.8
1425,857.1153430938721,999.9,1401.0
1427,858.3108682632446,999.9,1397.0
1429,859.5074458122253,999.6,1394.0
1431,860.7085981369019,999.3,1393.9
1433,861.9043407440186,997.7,1392.1
1435,863.1000802516937,997.5,1387.5
1437,864.2958428859711,996.2,1383.8
1439,865.4915549755096,995.2,1384.0
1441,866.6873135566711,995.1,1384.0
1443,867.8830938339233,995.8,1384.7
1445,869.0788660049438,995.6,1385.1
1447,870.2745568752289,995.9,1382.2
1449,871.4702458381653,995.6,1377.8
1451,872.6660482883453,995.8,1377.0
1453,873.8652617931366,994.7,1375.5
1455,875.0714528560638,994.9,1375.3
1457,876.2682888507843,994.0,1373.2
1459,877.4680557250977,992.6,1371.3
1461,878.6724894046783,991.3,1369.9
1463,879.8757350444794,990.6,1368.0
1465,881.0802495479584,991.0,1368.5
1467,882.2833867073059,991.6,1366.4
1469,883.4867243766785,992.0,1364.2
1471,884.6912233829498,992.0,1363.9
