Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
25,14.440258741378784,0,96.53942108154297,1,0.5037226676940918,0.0,0,0,332,112.48737335205078,7.0,0.0,5.666666666666667,4.36252498626709,106,,0,0,34,474,0,,1,113.41285705566406,0,0,0,0,0
26,15.040098667144775,0,111.05289459228516,9,0.5043626427650452,0.0,0,0,380,127.96106719970703,6.666666666666667,0.0,5.666666666666667,4.357727527618408,135,,0,0,27,551,0,,0,128.18971252441406,0,0,0,0,0
27,15.63856554031372,0,122.26768493652344,2,0.5035520195960999,0.0,0,0,416,142.51454162597656,6.666666666666667,0.0,5.666666666666667,4.35533332824707,131,,0,0,47,596,0,,0,142.742431640625,0,0,0,0,0
28,16.237396240234375,0,120.27811431884766,3,0.5043413043022156,0.0,0,0,421,138.1201934814453,6.333333333333333,0.0,5.333333333333333,4.486117362976074,151,,1,0,33,609,0,,0,138.33514404296875,0,0,0,0,0
29,16.83581042289734,0,97.03223419189453,2,0.5035306811332703,0.0,0,0,378,108.82172393798828,7.333333333333333,0.0,5.333333333333333,4.554500102996826,115,,0,0,18,513,0,,0,108.9296646118164,0,0,0,0,0
30,17.434566736221313,0,92.65265655517578,4,0.5041919946670532,0.0,0,0,343,104.9263916015625,7.666666666666667,0.0,5.666666666666667,4.45143985748291,110,,0,0,19,476,0,,0,105.0613021850586,0,0,0,0,0
31,18.032978057861328,0,60.03312683105469,0,0.5034453272819519,0.0,0,0,224,67.88432312011719,0.0,0.0,5.333333333333333,4.536561012268066,74,,1,0,13,312,0,,0,67.9775390625,0,0,0,0,0
32,18.631741046905518,0,111.16242218017578,5,0.5041279792785645,0.0,0,0,411,127.91384887695312,7.333333333333333,7.666666666666667,5.666666666666667,4.442854404449463,120,,0,0,32,569,0,,0,128.23475646972656,0,0,0,0,1
33,19.230066776275635,0,184.7459259033203,7,0.5035306811332703,0.0,0,0,634,214.03416442871094,7.333333333333333,0.0,5.666666666666667,4.3974385261535645,213,,0,0,60,914,0,,0,214.3795166015625,0,0,0,0,0
34,19.830255270004272,0,100.62991333007812,5,0.5043413043022156,0.0,0,0,395,113.85833740234375,6.666666666666667,0.0,5.666666666666667,4.3750762939453125,97,,0,0,23,520,0,,0,114.0199203491211,0,0,0,0,0
35,20.441561460494995,0,132.5851593017578,1,0.5028053522109985,0.0,0,0,464,151.70672607421875,8.333333333333334,0.0,5.666666666666667,4.363980770111084,151,,0,0,38,654,0,,0,151.8921661376953,0,0,0,0,0
36,21.040191650390625,0,107.44345092773438,2,0.5036799907684326,0.0,0,0,403,120.93360137939453,6.666666666666667,0.0,5.666666666666667,4.35845422744751,117,,0,0,22,544,0,,0,121.06224060058594,0,0,0,0,0
37,21.64812970161438,0,93.22130584716797,6,0.5037440061569214,0.0,0,0,357,106.92445373535156,6.0,0.0,5.333333333333333,4.4877729415893555,98,,1,0,25,487,0,,0,107.1329116821289,0,0,0,0,0
38,22.254451036453247,0,191.73019409179688,6,0.5041706562042236,0.0,0,0,595,225.932373046875,7.0,0.0,5.666666666666667,4.419328689575195,247,,1,0,75,924,0,,0,226.3601837158203,0,0,0,0,0
39,22.863056659698486,0,163.59388732910156,3,0.5039146542549133,0.0,0,0,565,187.06053161621094,6.0,0.0,5.666666666666667,4.385883808135986,199,,0,0,43,810,0,,0,187.29446411132812,0,0,0,0,0
40,23.462594509124756,0,143.52932739257812,3,0.5038933157920837,0.0,0,0,503,164.73831176757812,6.666666666666667,0.0,5.666666666666667,4.369350433349609,163,,0,0,42,711,0,,0,164.96292114257812,0,0,0,0,0
41,24.06942915916443,0,171.33346557617188,5,0.5031466484069824,0.0,0,0,591,197.71531677246094,9.333333333333334,5.666666666666667,5.333333333333333,4.493542194366455,217,,1,0,49,864,0,,0,198.1461181640625,0,0,0,0,1
42,24.66796612739563,0,119.02708435058594,9,0.5037226676940918,0.0,0,0,423,138.90567016601562,7.333333333333333,7.666666666666667,5.666666666666667,4.422124862670898,130,,1,0,38,602,0,,0,139.3296661376953,0,0,0,0,1
43,25.266748905181885,0,118.7004623413086,3,0.503167986869812,0.0,0,0,418,136.5194549560547,7.666666666666667,0.0,5.666666666666667,4.387260437011719,133,,0,0,36,590,0,,0,136.7150115966797,0,0,0,0,0
44,25.86493754386902,0,129.8734130859375,4,0.5035946369171143,0.0,0,0,430,149.57530212402344,6.666666666666667,0.0,5.666666666666667,4.3700337409973145,164,,0,0,36,634,0,,0,149.78794860839844,0,0,0,0,0
45,26.466915130615234,0,187.0299072265625,11,0.5039359927177429,0.0,0,0,646,216.0863800048828,6.666666666666667,0.0,5.666666666666667,4.3614702224731445,215,,0,0,54,926,0,,0,216.45599365234375,0,0,0,0,0
46,27.066811561584473,0,141.73988342285156,5,0.5043200254440308,0.0,0,0,539,161.91656494140625,8.666666666666666,0.0,5.666666666666667,4.35720157623291,135,,0,0,41,720,0,,0,162.1552734375,0,0,0,0,0
47,27.66463041305542,0,173.2292022705078,5,0.5033386945724487,0.0,0,0,597,201.57659912109375,6.333333333333333,0.0,5.333333333333333,4.48710823059082,203,,0,0,63,868,0,,0,201.9029998779297,0,0,0,0,0
48,28.269693851470947,0,170.22418212890625,6,0.5039359927177429,0.0,0,0,613,195.8651123046875,6.0,0.0,5.666666666666667,4.41900634765625,187,,0,0,52,858,0,,0,196.16258239746094,0,0,0,0,0
49,28.867658615112305,0,205.19815063476562,9,0.5030613541603088,0.0,0,0,638,244.11647033691406,6.666666666666667,0.0,5.666666666666667,4.385725021362305,252,,1,0,83,985,0,,2,246.1352081298828,0,0,0,0,0
50,29.466594219207764,0,188.91452026367188,8,0.5039359927177429,0.0,0,0,679,216.49710083007812,7.333333333333333,0.0,5.333333333333333,4.502185821533203,231,,1,0,49,968,0,,0,216.83920288085938,0,0,0,0,0
51,30.06505799293518,0,199.3599395751953,6,0.50327467918396,0.0,0,0,659,232.63473510742188,7.0,0.0,5.333333333333333,4.562767028808594,266,,2,0,69,1002,0,,0,233.0629119873047,0,0,0,0,0
52,30.663222074508667,0,220.48739624023438,14,0.5037440061569214,0.0,0,0,673,260.3685607910156,7.0,0.0,5.333333333333333,4.593672752380371,324,,0,0,82,1093,0,,0,260.8718566894531,0,0,0,0,0
53,31.270963668823242,0,211.1871795654297,10,0.5035946369171143,0.0,0,0,701,248.06846618652344,7.333333333333333,0.0,5.333333333333333,4.609282970428467,281,,3,0,78,1073,0,,0,248.60108947753906,0,0,0,0,0
54,31.87517499923706,0,252.01644897460938,14,0.5046826601028442,0.0,0,0,831,298.1703186035156,7.0,0.0,5.333333333333333,4.617127895355225,324,,0,0,108,1277,0,,0,298.7651672363281,0,0,0,0,0
55,32.49258804321289,0,233.24343872070312,6,0.5030400156974792,0.0,0,0,739,275.33428955078125,7.0,5.0,5.666666666666667,4.481144428253174,295,,0,0,97,1138,0,,0,275.9388427734375,0,0,0,0,1
56,33.09499478340149,0,250.64364624023438,12,0.5038293600082397,0.0,0,0,770,297.6976623535156,6.666666666666667,0.0,5.666666666666667,4.416112899780273,316,,2,0,105,1205,0,,0,298.3514709472656,0,0,0,0,0
57,33.70211625099182,0,278.9141540527344,16,0.5030826926231384,0.0,0,0,873,331.79986572265625,6.666666666666667,0.0,5.333333333333333,4.518143177032471,359,,2,0,120,1370,0,,0,332.54632568359375,0,0,0,0,0
58,34.30447483062744,0,224.3330841064453,18,0.5038506388664246,0.0,0,0,684,267.21051025390625,7.0,0.0,5.333333333333333,4.570947170257568,313,,0,0,93,1108,0,,0,267.79736328125,0,0,0,0,0
59,34.91236162185669,0,271.2115173339844,21,0.5037866830825806,0.0,0,0,828,325.03070068359375,6.666666666666667,0.0,5.666666666666667,4.4592814445495605,345,,1,0,119,1315,0,,1,326.5486755371094,0,0,0,0,0
60,35.51413941383362,0,208.7320098876953,9,0.5038933157920837,0.0,0,0,672,243.86666870117188,6.666666666666667,0.0,5.666666666666667,4.40546989440918,263,,0,0,72,1016,0,,0,244.28761291503906,0,0,0,0,0
61,36.11722111701965,0,238.5154266357422,10,0.502784013748169,0.0,0,0,739,283.3011779785156,6.666666666666667,7.666666666666667,5.333333333333333,4.512566566467285,311,,0,0,103,1164,0,,0,283.97003173828125,0,0,0,0,1
62,36.71985054016113,0,219.38392639160156,5,0.5038506388664246,0.0,0,0,693,258.5047607421875,7.0,0.0,5.333333333333333,4.568091869354248,301,,0,0,87,1087,0,,1,259.6592102050781,0,0,0,0,0
63,37.32660460472107,0,262.1067199707031,20,0.502677321434021,0.0,0,0,790,315.4786682128906,7.0,0.0,5.333333333333333,4.596369743347168,351,,0,0,128,1289,0,,0,316.2196960449219,0,0,0,0,0
64,37.93184733390808,0,273.34661865234375,15,0.5039359927177429,0.0,0,0,802,328.9721374511719,6.666666666666667,0.0,5.666666666666667,4.471344470977783,355,,1,0,134,1307,0,,0,329.73358154296875,0,0,0,0,0
65,38.53315997123718,0,245.77471923828125,14,0.5033813118934631,0.0,0,0,709,295.85260009765625,7.666666666666667,0.0,5.333333333333333,4.546874523162842,342,,1,0,119,1185,0,,0,296.5335388183594,0,0,0,0,0
66,39.13113713264465,0,203.41102600097656,13,0.5038293600082397,0.0,0,0,664,237.05203247070312,7.0,0.0,5.666666666666667,4.4477949142456055,266,,1,0,62,1006,0,,0,237.50799560546875,0,0,0,0,0
67,39.73025059700012,0,209.00390625,15,0.5037226676940918,0.0,0,0,723,245.1936798095703,7.0,0.0,5.333333333333333,4.534666538238525,252,,1,0,73,1065,0,,1,246.4359588623047,0,0,0,0,0
68,40.334312200546265,0,267.5032958984375,12,0.5045546889305115,0.0,0,0,836,318.26519775390625,7.333333333333333,0.0,5.333333333333333,4.57938814163208,361,,4,0,116,1329,0,,0,319.00604248046875,0,0,0,0,0
69,40.932759523391724,0,304.248291015625,22,0.5036799907684326,0.0,0,0,834,369.40625,8.0,0.0,5.333333333333333,4.602080821990967,451,,1,0,156,1464,0,,0,370.3164978027344,0,0,0,0,0
70,41.532143115997314,0,298.6311340332031,21,0.5041279792785645,0.0,0,0,879,358.4775695800781,8.666666666666666,7.666666666666667,5.333333333333333,4.613511562347412,431,,0,0,137,1469,0,,0,359.38946533203125,0,0,0,0,1
71,42.13105010986328,0,231.7083740234375,11,0.5037866830825806,0.0,0,0,701,276.1965026855469,6.666666666666667,6.333333333333333,5.333333333333333,4.619248390197754,332,,1,0,101,1147,0,,0,276.8865661621094,0,0,0,0,1
72,42.73016166687012,0,219.18223571777344,12,0.5037013292312622,0.0,0,0,632,262.7765197753906,6.666666666666667,0.0,5.666666666666667,4.482142925262451,305,,3,0,97,1049,0,,0,263.42095947265625,0,0,0,0,0
73,43.33439326286316,0,256.02813720703125,19,0.5035520195960999,0.0,0,0,764,306.1616516113281,6.333333333333333,0.0,5.333333333333333,4.552451133728027,357,,1,0,111,1252,0,,0,306.8678894042969,0,0,0,0,0
74,43.942285776138306,0,310.2222900390625,32,0.5044479966163635,0.0,0,0,891,374.34356689453125,7.333333333333333,0.0,5.333333333333333,4.588438510894775,456,,3,0,138,1520,0,,0,375.35894775390625,0,0,0,0,0
75,44.5508246421814,0,327.1727600097656,28,0.5037440061569214,0.0,0,0,895,398.3114929199219,7.0,10.333333333333334,5.666666666666667,4.467588424682617,452,,1,0,165,1542,0,,0,399.4715270996094,0,0,0,0,1
76,45.15096974372864,0,270.0896911621094,18,0.5045120120048523,0.0,0,0,795,327.5135803222656,7.0,0.0,5.333333333333333,4.544931888580322,349,,0,0,146,1308,0,,0,328.3052673339844,0,0,0,0,0
77,45.759441614151,0,282.6961975097656,32,0.5037226676940918,0.0,0,0,823,343.0337829589844,6.666666666666667,0.0,5.333333333333333,4.584616661071777,391,,1,0,138,1385,0,,0,343.9772644042969,0,0,0,0,0
78,46.35884237289429,0,352.88702392578125,33,0.5037440061569214,0.0,0,0,910,433.808837890625,6.666666666666667,0.0,5.666666666666667,4.465775966644287,499,,1,0,194,1637,0,,0,435.0177917480469,0,0,0,0,0
79,46.95827913284302,0,310.5417785644531,26,0.5030400156974792,0.0,0,0,906,375.0186767578125,7.0,0.0,5.333333333333333,4.5439934730529785,423,,2,0,149,1506,0,,0,375.9861145019531,0,0,0,0,0
80,47.58008599281311,0,298.3736877441406,19,0.5042986869812012,0.0,0,0,852,360.7496032714844,7.666666666666667,8.333333333333334,5.333333333333333,4.584139347076416,425,,1,0,149,1447,0,,0,361.72052001953125,0,0,0,0,1
81,48.18736457824707,0,320.3642578125,25,0.5037226676940918,0.0,0,0,881,387.0456237792969,7.666666666666667,7.666666666666667,5.666666666666667,4.465549468994141,459,,2,0,146,1514,0,,0,388.13568115234375,0,0,0,0,1
82,48.79025435447693,0,325.7696228027344,26,0.5038293600082397,0.0,0,0,913,394.4658508300781,8.0,0.0,5.333333333333333,4.543876647949219,468,,4,0,156,1567,0,,0,395.52911376953125,0,0,0,0,0
83,49.396241188049316,0,327.2314453125,24,0.5030186772346497,0.0,0,0,893,399.7727355957031,7.0,0.0,5.333333333333333,4.584079742431641,469,,4,0,177,1567,0,,0,400.88446044921875,0,0,0,0,0
84,49.99869990348816,0,345.1132507324219,30,0.5039146542549133,0.0,0,0,887,425.5256652832031,7.0,0.0,5.333333333333333,4.6044487953186035,516,,2,0,201,1636,0,,0,426.7260437011719,0,0,0,0,0
85,50.60548448562622,0,350.91632080078125,41,0.502784013748169,0.0,0,0,965,430.86688232421875,6.333333333333333,0.0,5.333333333333333,4.614701271057129,501,,3,0,190,1700,0,,0,432.1722106933594,0,0,0,0,0
86,51.20808219909668,0,321.1619873046875,26,0.5038506388664246,0.0,0,0,882,391.40631103515625,7.333333333333333,8.333333333333334,5.333333333333333,4.619844436645508,475,,0,0,168,1553,0,,0,392.609130859375,0,0,0,0,2
87,51.816038370132446,0,318.5087585449219,28,0.5037226676940918,0.0,0,0,914,386.58221435546875,7.0,0.0,5.666666666666667,4.482422828674316,424,,2,0,156,1525,0,,1,388.3532409667969,0,0,0,0,0
88,52.419233083724976,0,323.60723876953125,27,0.5042346715927124,0.0,0,0,856,395.7557373046875,6.666666666666667,0.0,5.333333333333333,4.552595615386963,475,,1,0,174,1533,0,,0,396.79864501953125,0,0,0,0,0
89,53.02685499191284,0,373.49603271484375,42,0.5040213465690613,0.0,0,0,947,463.6307678222656,7.333333333333333,0.0,5.333333333333333,4.588512420654297,550,,2,0,224,1765,0,,0,465.0518798828125,0,0,0,0,0
90,53.626376152038574,0,344.20220947265625,22,0.5040000081062317,0.0,0,0,897,420.492431640625,7.0,7.666666666666667,5.333333333333333,4.606683731079102,530,,2,0,185,1637,0,,0,421.6709899902344,0,0,0,0,1
91,54.22449326515198,0,276.66009521484375,22,0.5033599734306335,0.0,0,0,803,335.6506652832031,7.0,0.0,5.666666666666667,4.476219654083252,356,,3,0,140,1324,0,,0,336.5758056640625,0,0,0,0,0
92,54.823787450790405,0,296.5743103027344,23,0.5044479966163635,0.0,0,0,848,359.0481262207031,7.333333333333333,0.0,5.333333333333333,4.549393653869629,415,,0,0,146,1433,0,,1,360.6349182128906,0,0,0,0,0
93,55.4253613948822,0,320.17376708984375,32,0.5036159753799438,0.0,0,0,864,391.3831787109375,7.333333333333333,0.0,5.666666666666667,4.448999881744385,437,,1,0,166,1500,0,,0,392.4695129394531,0,0,0,0,0
94,56.032634019851685,0,348.3838806152344,22,0.5037226676940918,0.0,0,0,931,424.6749267578125,6.666666666666667,7.666666666666667,5.333333333333333,4.535293102264404,506,,2,0,184,1646,0,,0,425.8651123046875,0,0,0,0,1
95,56.633747816085815,0,345.1509094238281,35,0.5034239888191223,0.0,0,0,905,425.9546203613281,7.666666666666667,7.0,5.333333333333333,4.579707622528076,498,,1,0,199,1639,0,,0,427.2938537597656,0,0,0,0,1
96,57.23850917816162,0,333.71087646484375,28,0.5036799907684326,0.0,0,0,860,411.3043518066406,7.333333333333333,0.0,5.333333333333333,4.602242469787598,495,,1,0,196,1580,0,,0,412.431396484375,0,0,0,0,0
97,57.83968782424927,0,307.3158874511719,21,0.5037013292312622,0.0,0,0,899,371.8573913574219,7.0,0.0,5.333333333333333,4.613593578338623,425,,2,0,158,1505,0,,0,372.78955078125,0,0,0,0,0
98,58.44703245162964,0,386.1299743652344,39,0.5038506388664246,0.0,0,0,964,477.193603515625,7.333333333333333,0.0,5.333333333333333,4.619289398193359,601,,3,0,221,1828,0,,0,478.6031494140625,0,0,0,0,0
99,59.04939675331116,0,337.673095703125,30,0.5038933157920837,0.0,0,0,914,413.49267578125,6.666666666666667,6.666666666666667,5.333333333333333,4.622143268585205,498,,0,0,184,1628,0,,0,414.798828125,0,0,0,0,2
100,59.656620025634766,0,315.3154602050781,32,0.5038293600082397,0.0,0,0,847,384.4608459472656,7.0,0.0,5.333333333333333,4.623570919036865,481,,0,0,161,1521,0,,0,385.46319580078125,0,0,0,0,0
101,60.255126953125,0,304.72064208984375,24,0.5031893253326416,0.0,0,0,843,369.3273620605469,7.666666666666667,0.0,5.333333333333333,4.6242852210998535,455,,0,0,153,1475,0,,0,370.2134094238281,0,0,0,0,0
102,60.854345083236694,0,392.42950439453125,42,0.5042986869812012,0.0,0,0,1002,484.7525329589844,7.333333333333333,8.333333333333334,5.666666666666667,4.484511852264404,563,,3,0,218,1829,0,,0,486.340576171875,0,0,0,0,1
103,61.45538520812988,0,400.9683837890625,32,0.5037013292312622,0.0,0,0,1001,497.6631164550781,7.0,9.666666666666666,5.333333333333333,4.553672790527344,584,,3,0,247,1868,0,,0,499.23309326171875,0,0,0,0,1
104,62.05515766143799,0,343.677490234375,34,0.504149317741394,0.0,0,0,927,418.2763366699219,6.333333333333333,0.0,5.333333333333333,4.589059352874756,521,,2,0,169,1653,0,,0,419.40606689453125,0,0,0,0,0
105,62.653512477874756,0,331.3465270996094,20,0.5035733580589294,0.0,0,0,910,401.1973571777344,6.666666666666667,0.0,5.666666666666667,4.4678826332092285,460,,1,0,166,1557,0,,0,402.15283203125,0,0,0,0,0
106,63.25238037109375,0,341.4054870605469,25,0.5042986869812012,0.0,0,0,918,416.3672180175781,7.666666666666667,13.666666666666666,5.666666666666667,4.40966272354126,464,,3,0,175,1586,0,,0,417.61431884765625,0,0,0,0,1
107,63.85081648826599,0,300.22332763671875,20,0.5037226676940918,0.0,0,0,808,363.705810546875,7.333333333333333,8.333333333333334,5.333333333333333,4.51476526260376,445,,2,0,144,1420,0,,0,364.72021484375,0,0,0,0,1
108,64.4548122882843,0,437.4988098144531,44,0.5045120120048523,0.0,0,0,1072,540.89306640625,6.666666666666667,0.0,5.333333333333333,4.569218158721924,677,,1,0,251,2045,0,,0,542.4288330078125,0,0,0,0,0
109,65.06538701057434,0,384.8579406738281,34,0.5031893253326416,0.0,0,0,1000,472.5693359375,6.666666666666667,6.333333333333333,5.333333333333333,4.596939563751221,584,,1,0,208,1830,0,,0,474.18060302734375,0,0,0,0,3
110,65.66836476325989,0,360.9190368652344,30,0.5045760273933411,0.0,0,0,975,446.187255859375,7.333333333333333,0.0,5.333333333333333,4.610927581787109,500,,4,0,223,1732,0,,0,447.5251159667969,0,0,0,0,0
111,66.26811099052429,0,402.64068603515625,39,0.5038719773292542,0.0,0,0,953,506.1101379394531,7.0,0.0,5.333333333333333,4.617952823638916,602,,3,0,276,1873,0,,0,507.7206115722656,0,0,0,0,0
112,66.87175250053406,0,351.74072265625,31,0.5048746466636658,0.0,0,0,884,432.3103942871094,6.666666666666667,7.666666666666667,5.333333333333333,4.62147331237793,565,,3,0,188,1673,0,,0,433.74407958984375,0,0,0,0,2
113,67.4777467250824,0,317.01385498046875,33,0.5037013292312622,0.0,0,0,827,387.7274475097656,7.333333333333333,7.666666666666667,5.333333333333333,4.623235702514648,498,,1,0,161,1521,0,,0,388.8937072753906,0,0,0,0,1
114,68.08084464073181,0,369.599365234375,30,0.504149317741394,0.0,0,0,937,459.6578369140625,7.333333333333333,9.0,5.333333333333333,4.624117374420166,541,,1,0,237,1748,0,,0,461.19403076171875,0,0,0,0,2
115,68.68785309791565,0,420.7989807128906,39,0.5032320022583008,0.0,0,0,1004,525.5316772460938,7.666666666666667,9.0,5.333333333333333,4.624558448791504,649,,3,0,269,1965,0,,0,527.2432250976562,0,0,0,0,1
116,69.28983354568481,0,400.84820556640625,42,0.5048320293426514,0.0,0,0,968,498.448974609375,7.0,0.0,5.333333333333333,4.624778747558594,641,,6,0,234,1892,0,,1,500.7521667480469,0,0,0,0,0
117,69.8958580493927,0,377.6374816894531,33,0.5039573311805725,0.0,0,0,923,469.6466064453125,8.0,3.0,5.0,4.774075984954834,626,,3,0,235,1822,0,,1,471.8153381347656,0,0,0,0,1
118,70.49575567245483,0,412.28326416015625,41,0.504256010055542,0.0,0,0,981,516.475341796875,7.0,7.666666666666667,5.333333333333333,4.698355674743652,656,,5,0,270,1954,0,,0,518.24365234375,0,0,0,0,1
119,71.09618020057678,0,422.2307434082031,51,0.5037013292312622,0.0,0,0,973,532.8250732421875,6.666666666666667,7.666666666666667,5.333333333333333,4.661389350891113,666,,4,0,282,1978,0,,1,535.4421997070312,0,0,0,0,1
120,71.6986939907074,0,396.9989929199219,37,0.5037226676940918,0.0,0,0,995,491.5843811035156,6.333333333333333,0.0,5.333333333333333,4.643123149871826,610,,2,0,239,1883,0,,0,493.00164794921875,0,0,0,0,0
121,72.29695320129395,0,386.5323486328125,32,0.5031466484069824,0.0,0,0,931,483.0982971191406,7.0,0.0,5.333333333333333,4.6340436935424805,587,,2,0,254,1807,0,,1,485.2381896972656,0,0,0,0,0
122,72.90177798271179,0,399.27874755859375,36,0.5047893524169922,0.0,0,0,961,497.41717529296875,7.0,0.0,5.666666666666667,4.489096641540527,584,,5,0,245,1831,0,,0,498.9841003417969,0,0,0,0,0
123,73.50016760826111,0,430.9617919921875,38,0.5037866830825806,0.0,0,0,1027,538.4767456054688,6.666666666666667,0.0,5.333333333333333,4.556035041809082,643,,5,0,276,1989,0,,0,540.16943359375,0,0,0,0,0
124,74.10380530357361,0,413.85247802734375,46,0.5048106908798218,0.0,0,0,966,521.6792602539062,7.0,6.333333333333333,5.333333333333333,4.5902581214904785,627,,4,0,276,1921,0,,1,524.2499389648438,0,0,0,0,1
