Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
51,30.09485363960266,0,103.33264923095703,0,0,0,0,103.47789764404297,0,0,0.5034453272819519,204,2.404845952987671,0.0,10.666666666666666,,0,0.0,1,90.79940032958984,0,16,38,0,259,0,0,,14.333333333333334
52,30.700098514556885,0,124.20208740234375,0,0,0,0,125.77747344970703,0,1,0.5043626427650452,235,2.3610706329345703,0.0,10.666666666666666,,0,0.0,2,108.63758850097656,0,15,52,0,305,0,0,,12.333333333333334
53,31.30076837539673,0,114.5895004272461,0,0,0,0,114.72433471679688,0,0,0.5034026503562927,233,2.5748674869537354,0.0,8.666666666666666,,0,0.0,1,101.42572021484375,0,15,57,0,306,0,0,,22.333333333333332
54,31.899397134780884,0,121.54766845703125,0,0,0,0,122.9764175415039,0,1,0.5041066408157349,257,2.607548236846924,0.0,9.333333333333334,,0,0.0,2,106.85090637207031,0,15,57,0,332,0,0,,8.333333333333334
55,32.509037256240845,0,135.73892211914062,0,0,0,0,136.01812744140625,0,0,0.5036159753799438,286,2.672485828399658,0.0,9.0,,0,0.0,6,119.3917236328125,1,15,71,0,379,0,0,,14.333333333333334
56,33.11921739578247,0,120.99505615234375,0,0,0,0,121.17162322998047,0,0,0.5043839812278748,239,2.6575889587402344,0.0,9.333333333333334,,0,0.0,3,106.15872955322266,0,16,69,0,327,0,0,,10.333333333333334
57,33.717846155166626,0,142.2897186279297,0,0,0,0,142.50579833984375,0,0,0.5038933157920837,296,2.5585711002349854,0.0,10.0,,0,0.0,3,127.07026672363281,1,12,75,0,387,0,0,,12.333333333333334
58,34.31762766838074,0,130.2230224609375,0,0,0,0,130.4639129638672,0,0,0.5044693350791931,244,2.4698610305786133,0.0,10.333333333333334,,0,0.0,2,113.8180160522461,1,18,63,0,328,0,0,,15.333333333333334
59,34.9238395690918,0,135.2246856689453,0,0,0,0,135.46522521972656,0,0,0.5039573311805725,272,2.4682629108428955,0.0,10.0,,0,0.0,0,120.08966064453125,2,15,63,0,352,0,0,,0.0
60,35.52586317062378,0,151.1441650390625,0,0,0,0,156.31614685058594,0,0,0.5042133331298828,267,2.7417259216308594,11.666666666666666,8.0,,0,0.0,9,128.47674560546875,1,21,101,1,400,0,0,,8.333333333333334
61,36.12502098083496,0,155.6671600341797,0,0,0,0,155.93223571777344,0,0,0.5035946369171143,299,2.643315076828003,0.0,9.666666666666666,,0,0.0,3,136.3351287841797,1,20,92,0,415,0,0,,10.666666666666666
62,36.726935386657715,0,151.06195068359375,0,0,0,0,151.3029327392578,0,0,0.5045760273933411,308,2.596712112426758,0.0,9.666666666666666,,0,0.0,4,134.3131561279297,1,13,86,0,412,0,0,,13.333333333333334
63,37.32514047622681,0,154.13673400878906,0,0,0,0,154.35519409179688,0,0,0.5036799907684326,274,2.4463791847229004,0.0,10.666666666666666,,0,0.0,1,136.07760620117188,1,16,90,0,382,0,0,,9.0
64,37.92524218559265,0,133.92208862304688,0,0,0,0,139.09341430664062,0,0,0.5034880042076111,279,2.6311678886413574,11.0,8.666666666666666,,0,0.0,2,117.74219512939453,0,16,68,1,366,0,0,,11.333333333333334
65,38.5342972278595,0,155.35543823242188,0,0,0,0,155.52015686035156,0,0,0.5034239888191223,330,2.4615633487701416,0.0,10.666666666666666,,0,0.0,3,140.0576629638672,0,12,71,0,416,0,0,,12.333333333333334
66,39.14562773704529,0,177.30502319335938,0,0,1,0,177.91688537597656,0,0,0.5042133331298828,359,2.593661069869995,0.0,9.0,,0,9.0,7,154.90335083007812,2,20,89,0,478,0,0,,9.666666666666666
67,39.75649333000183,0,173.18173217773438,0,0,0,0,190.6095428466797,0,0,0.5035733580589294,335,2.5285701751708984,0.0,10.0,,0,0.0,2,151.37057495117188,0,23,86,0,447,1,0,,19.0
68,40.367751359939575,0,174.9805145263672,0,0,1,0,175.42149353027344,0,0,0.5042346715927124,344,2.5400943756103516,0.0,9.666666666666666,,0,10.333333333333334,3,154.03884887695312,0,21,90,0,459,0,0,,9.666666666666666
69,40.9661328792572,0,175.01123046875,0,0,0,0,175.21241760253906,0,0,0.5035733580589294,351,2.636605739593506,0.0,9.0,,0,0.0,2,154.930419921875,0,21,100,0,474,0,0,,12.333333333333334
70,41.579975843429565,0,180.63766479492188,0,0,0,0,180.90135192871094,0,0,0.5041066408157349,350,2.548806667327881,0.0,10.0,,0,0.0,4,158.57354736328125,0,24,93,0,471,0,0,,14.666666666666666
71,42.17881369590759,0,169.48912048339844,0,0,0,1,212.8013916015625,0,0,0.5040000081062317,357,2.594980001449585,0.0,9.333333333333334,,0,0.0,1,150.51426696777344,0,19,85,0,463,0,0,,13.0
72,42.77876877784729,0,179.07586669921875,0,0,0,0,179.2901611328125,0,0,0.5046826601028442,357,2.618699789047241,0.0,9.333333333333334,,0,0.0,1,157.63560485839844,0,26,95,0,479,0,0,,52.333333333333336
73,43.37697076797485,0,188.15939331054688,0,0,1,0,188.6411590576172,0,0,0.5039359927177429,356,2.584778070449829,0.0,9.666666666666666,,0,23.0,2,163.28475952148438,0,31,96,0,486,0,0,,13.0
74,43.978869676589966,0,193.4845733642578,0,0,1,0,199.28424072265625,0,0,0.5040213465690613,349,2.524341583251953,21.0,10.0,,0,15.0,2,164.84556579589844,1,36,89,1,479,0,0,,16.666666666666668
75,44.5898756980896,0,194.8167266845703,0,0,0,0,195.0786895751953,0,0,0.5035520195960999,399,2.582240104675293,0.0,9.333333333333334,,0,0.0,4,172.28170776367188,0,24,97,0,524,0,0,,9.666666666666666
76,45.1896550655365,0,175.7507781982422,0,0,0,0,175.97271728515625,0,0,0.5040640234947205,369,2.5668914318084717,0.0,9.666666666666666,,0,0.0,6,157.59059143066406,0,12,96,0,483,0,0,,14.333333333333334
77,45.80681610107422,0,195.26707458496094,0,0,0,0,195.5788116455078,0,0,0.5034880042076111,367,2.473731279373169,0.0,10.333333333333334,,0,0.0,4,170.19686889648438,0,30,89,0,490,0,0,,11.666666666666666
78,46.40533113479614,0,199.26718139648438,0,0,0,0,200.7775421142578,0,1,0.5040213465690613,368,2.600399971008301,0.0,9.0,,0,0.0,1,173.93919372558594,0,27,119,0,516,0,0,,10.333333333333334
79,47.01378393173218,0,190.88665771484375,0,0,0,0,191.13768005371094,0,0,0.5034239888191223,400,2.6214566230773926,0.0,9.333333333333334,,0,0.0,3,168.64500427246094,0,26,92,0,521,0,0,,15.333333333333334
80,47.6249885559082,0,212.1086883544922,0,0,0,0,217.64111328125,0,0,0.5040426850318909,409,2.498793601989746,14.333333333333334,10.333333333333334,,0,0.0,4,186.92312622070312,0,22,112,1,548,0,0,,13.666666666666666
81,48.231178998947144,0,197.78143310546875,0,0,0,0,198.02810668945312,0,0,0.5037866830825806,387,2.48262619972229,0.0,10.0,,0,0.0,4,175.68386840820312,0,20,102,0,513,0,0,,9.333333333333334
82,48.84760570526123,0,225.90350341796875,0,0,0,0,226.36477661132812,0,0,0.5048533082008362,420,2.6053061485290527,0.0,9.0,,0,0.0,8,195.3843994140625,1,34,124,0,587,0,0,,11.333333333333334
83,49.45554041862488,0,206.17987060546875,0,0,2,0,206.935302734375,0,0,0.5034453272819519,407,2.6713078022003174,0.0,9.0,,0,19.0,3,178.80499267578125,1,32,109,0,554,0,0,,9.333333333333334
84,50.05563759803772,0,235.9385986328125,0,0,0,0,236.27713012695312,0,0,0.5043413043022156,456,2.610146999359131,0.0,9.666666666666666,,0,0.0,4,206.31915283203125,0,35,127,0,622,0,0,,18.0
85,50.66007137298584,0,205.15762329101562,0,0,0,0,205.50926208496094,0,0,0.5035306811332703,414,2.6264002323150635,0.0,9.333333333333334,,0,0.0,5,178.2070770263672,0,36,92,0,547,0,0,,9.666666666666666
86,51.26487493515015,0,186.38780212402344,0,0,0,0,186.6876220703125,0,0,0.5041066408157349,367,2.501037120819092,0.0,10.333333333333334,,0,0.0,3,164.34732055664062,1,23,90,0,484,0,0,,14.0
87,51.88104772567749,0,222.29356384277344,0,0,0,0,222.5970916748047,0,0,0.5038293600082397,429,2.4837331771850586,0.0,10.0,,0,0.0,5,196.42784118652344,0,25,113,0,572,0,0,,17.333333333333332
88,52.48074769973755,0,229.27371215820312,0,0,0,0,229.6400909423828,0,0,0.5041279792785645,427,2.5172693729400635,0.0,9.666666666666666,,0,0.0,5,199.5677032470703,0,35,114,0,581,0,0,,14.0
89,53.090513706207275,0,229.3487091064453,0,0,1,0,229.99679565429688,0,0,0.5035946369171143,396,2.6242563724517822,0.0,9.0,,0,18.333333333333332,7,195.5020751953125,0,42,131,0,577,0,0,,11.666666666666666
90,53.691701889038086,0,203.63095092773438,0,0,0,0,203.8382568359375,0,0,0.5040426850318909,455,2.63352370262146,0.0,9.333333333333334,,0,0.0,2,182.58969116210938,0,22,97,0,576,0,0,,13.333333333333334
91,54.3005051612854,0,235.4360809326172,0,0,0,0,236.10980224609375,0,0,0.5038293600082397,397,2.5919785499572754,0.0,9.666666666666666,,0,0.0,9,198.6727752685547,3,46,126,0,581,0,0,,10.666666666666666
92,54.90126276016235,0,218.2344207763672,0,0,0,0,218.53921508789062,0,0,0.5041706562042236,428,2.763791799545288,0.0,8.333333333333334,,0,0.0,5,191.19537353515625,0,29,142,0,604,0,0,,13.0
93,55.51211357116699,0,210.58009338378906,0,0,2,0,211.40585327148438,0,0,0.5034453272819519,393,2.606790065765381,0.0,10.0,,0,12.666666666666666,4,182.52288818359375,2,28,120,0,549,0,0,,11.666666666666666
94,56.11068153381348,0,227.10507202148438,0,0,0,0,228.80035400390625,0,1,0.5040640234947205,457,2.7212183475494385,0.0,8.666666666666666,,0,0.0,6,196.22938537597656,2,36,120,0,622,0,0,,11.0
95,56.70911145210266,0,228.64468383789062,0,0,0,0,228.93380737304688,0,0,0.5034666657447815,473,2.7309446334838867,0.0,9.0,,0,0.0,4,201.8785400390625,0,29,134,0,640,0,0,,12.666666666666666
96,57.30769395828247,0,226.3149871826172,0,0,0,0,226.7244415283203,0,0,0.5040640234947205,471,2.7358338832855225,0.0,9.0,,0,0.0,10,197.58395385742188,0,32,121,0,634,0,0,,14.666666666666666
97,57.90603971481323,0,233.7829132080078,0,0,0,0,234.1359100341797,0,0,0.5034026503562927,419,2.688542127609253,0.0,9.333333333333334,,0,0.0,2,201.373291015625,0,44,140,0,605,0,0,,8.666666666666666
98,58.504575967788696,0,240.6914520263672,0,0,0,0,242.2092742919922,0,1,0.5039573311805725,506,2.714390516281128,0.0,9.0,,0,0.0,3,211.82688903808594,0,32,131,0,673,0,0,,8.0
99,59.10320067405701,0,232.5357208251953,0,0,0,0,232.8849334716797,0,0,0.5034239888191223,504,2.630545139312744,0.0,9.666666666666666,,0,0.0,6,207.1886749267578,1,23,117,0,651,0,0,,12.666666666666666
100,59.70176959037781,0,258.74578857421875,0,0,0,0,259.2167053222656,0,0,0.5040426850318909,484,2.6845123767852783,0.0,9.0,,0,0.0,7,224.35850524902344,1,39,156,0,687,0,0,,9.0
101,60.31054711341858,0,241.5030975341797,0,0,0,0,241.8209228515625,0,0,0.5038080215454102,451,2.3655197620391846,0.0,11.666666666666666,,0,0.0,2,212.3598175048828,0,34,102,0,589,0,0,,6.666666666666667
102,60.913063049316406,0,257.0263977050781,0,0,0,0,257.5101013183594,0,0,0.5045973062515259,468,2.539344310760498,0.0,9.0,,0,0.0,8,221.40771484375,0,44,127,0,647,0,0,,11.0
103,61.51167178153992,0,250.39556884765625,0,0,0,0,250.82545471191406,0,0,0.5039573311805725,485,2.590066909790039,0.0,9.333333333333334,,0,0.0,5,218.53541564941406,1,37,129,0,657,0,0,,15.333333333333334
104,62.1153826713562,0,248.58714294433594,0,0,0,0,249.1490478515625,0,0,0.5046613216400146,480,2.8152568340301514,0.0,8.0,,0,0.0,7,212.502197265625,2,50,142,0,681,0,0,,13.333333333333334
105,62.71741080284119,0,247.0264892578125,0,0,0,0,247.38612365722656,0,0,0.5038933157920837,521,2.7263343334198,0.0,9.333333333333334,,0,0.0,2,215.28717041015625,0,47,114,0,684,0,0,,9.333333333333334
106,63.31690239906311,0,244.639892578125,0,0,0,0,246.2516326904297,0,1,0.5042133331298828,479,2.733518600463867,0.0,9.0,,0,0.0,4,212.42178344726562,1,37,145,0,667,0,0,,13.0
107,63.91560244560242,0,250.45901489257812,0,0,0,0,250.94642639160156,0,0,0.5039359927177429,489,2.7371246814727783,0.0,9.0,,0,0.0,6,215.7499237060547,1,47,134,0,677,0,0,,12.0
108,64.51946783065796,0,240.21290588378906,0,0,0,0,240.6310272216797,0,0,0.5046826601028442,507,2.790574789047241,0.0,8.666666666666666,,0,0.0,5,211.2433319091797,2,31,143,0,688,0,0,,10.333333333333334
109,65.11788058280945,0,241.56787109375,0,0,0,0,241.9287872314453,0,0,0.5039573311805725,491,2.8727915287017822,0.0,8.333333333333334,,0,0.0,5,210.2671661376953,0,40,153,0,689,0,0,,8.333333333333334
110,65.719571352005,0,258.9160461425781,0,0,0,0,259.2757263183594,0,0,0.5038933157920837,518,2.80521297454834,0.0,9.0,,0,0.0,2,225.1029052734375,0,47,152,0,719,0,0,,11.0
111,66.31807947158813,0,244.76625061035156,0,0,0,0,245.1505889892578,0,0,0.5033599734306335,493,2.8255350589752197,0.0,8.666666666666666,,0,0.0,4,213.75408935546875,1,37,155,0,690,0,0,,15.666666666666666
112,66.9165370464325,0,249.52447509765625,0,0,0,0,250.0324249267578,0,0,0.5037866830825806,483,2.731144666671753,0.0,9.333333333333334,,0,0.0,7,216.3258514404297,2,38,148,0,678,0,0,,10.333333333333334
113,67.51479387283325,0,242.19308471679688,0,0,0,0,242.7600860595703,0,0,0.5032106637954712,447,2.592177152633667,0.0,10.0,,0,0.0,9,208.55699157714844,2,38,127,0,623,0,0,,13.333333333333334
114,68.11778211593628,0,271.394287109375,0,0,0,0,271.7763366699219,0,0,0.5043626427650452,500,2.527864933013916,0.0,10.0,,0,0.0,4,237.15396118164062,0,39,146,0,689,0,0,,18.0
115,68.71706247329712,0,258.03192138671875,0,0,0,0,258.4704895019531,0,0,0.5033599734306335,495,2.5840823650360107,0.0,9.333333333333334,,0,0.0,7,224.19927978515625,0,41,128,0,671,0,0,,18.666666666666668
116,69.31819367408752,0,270.412353515625,0,0,2,0,271.2593994140625,0,0,0.5040213465690613,507,2.48168683052063,0.0,10.333333333333334,,0,12.666666666666666,2,235.71385192871094,1,39,130,0,681,0,0,,10.666666666666666
117,69.92291069030762,0,265.1964416503906,0,0,0,0,265.5704650878906,0,0,0.5035093426704407,528,2.474153995513916,0.0,10.0,,0,0.0,4,233.3748779296875,0,38,112,0,682,0,0,,15.333333333333334
118,70.5227165222168,0,268.7894592285156,0,0,1,0,269.40582275390625,0,0,0.5040426850318909,510,2.4298458099365234,0.0,10.333333333333334,,0,5.0,3,236.5252685546875,1,33,127,0,675,0,0,,9.666666666666666
119,71.1212546825409,0,275.8313293457031,0,0,1,0,277.8243408203125,0,1,0.5035306811332703,506,2.531879186630249,0.0,9.333333333333334,,0,13.0,10,239.43495178222656,0,33,152,0,703,0,0,,12.0
120,71.72130346298218,0,264.03778076171875,0,0,0,0,264.49566650390625,0,0,0.5043200254440308,503,2.729252576828003,0.0,8.333333333333334,,0,0.0,3,227.78195190429688,1,50,149,0,706,0,0,,7.333333333333333
121,72.31963205337524,0,281.9290466308594,0,0,0,0,282.3666687011719,0,0,0.5036799907684326,494,2.5913243293762207,0.0,10.0,,0,0.0,6,244.41806030273438,0,42,172,0,714,0,0,,11.333333333333334
122,72.91947150230408,0,244.85525512695312,0,0,0,0,245.25840759277344,0,0,0.5042986869812012,512,2.6168370246887207,0.0,9.333333333333334,,0,0.0,7,216.43939208984375,1,28,124,0,672,0,0,,10.333333333333334
123,73.51790356636047,0,264.8526611328125,0,0,1,0,265.56353759765625,0,0,0.5035306811332703,509,2.6297826766967773,0.0,9.333333333333334,,0,16.333333333333332,8,229.45042419433594,1,40,140,0,699,0,0,,11.666666666666666
124,74.11950039863586,0,267.2193908691406,0,0,0,0,267.5926818847656,0,0,0.5046186447143555,533,2.636303663253784,0.0,9.333333333333334,,0,0.0,1,236.5379638671875,2,31,157,0,724,0,0,,16.333333333333332
125,74.72158408164978,0,272.02301025390625,0,0,0,0,272.514404296875,0,0,0.5039786696434021,511,2.5933244228363037,0.0,9.666666666666666,,0,0.0,10,236.05740356445312,0,40,146,0,707,0,0,,14.666666666666666
