Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
13,7.224798202514648,0,2,0,0,0,5.018113136291504,0,19,,0,0,0,0,6.333333333333333,0,16,0.5035093426704407,0.0,0.0,4.3005852699279785,3.6672565937042236,1,0,0,0,5.027559280395508,0.0,
14,7.833937644958496,0,0,0,0,0,3.3859777450561523,0,15,,0,0,0,0,6.0,0,13,0.5049813389778137,0.0,0.0,3.1945462226867676,3.6938436031341553,2,0,0,0,3.38642954826355,0.0,
15,8.445457220077515,0,0,0,0,0,2.6058144569396973,0,12,,0,0,0,0,7.0,0,11,0.5034880042076111,0.0,0.0,2.484543800354004,3.688102960586548,1,0,0,0,2.6060574054718018,0.0,
16,9.047020673751831,0,0,0,0,0,4.853600978851318,0,20,,0,0,0,0,6.333333333333333,0,18,0.5043839812278748,0.0,0.0,3.8593719005584717,3.694227695465088,1,1,0,0,5.754787445068359,0.0,
17,9.645123958587646,0,3,0,0,0,5.862399101257324,0,21,,0,0,0,0,6.333333333333333,0,17,0.5034026503562927,0.0,0.0,4.8642048835754395,3.700000047683716,1,0,0,0,5.8763203620910645,0.0,
18,10.24376392364502,0,0,0,0,0,5.388522148132324,0,25,,0,0,0,0,6.666666666666667,0,23,0.5041279792785645,0.0,0.0,5.141510009765625,3.700000047683716,2,0,0,0,5.389009475708008,0.0,
19,10.842084169387817,0,1,0,0,0,5.66466760635376,0,22,,0,0,0,0,6.666666666666667,0,17,0.5033599734306335,0.0,0.0,5.049982070922852,3.700000047683716,4,0,0,0,5.670094013214111,0.0,
20,11.4407799243927,0,1,0,0,0,5.813414096832275,0,23,,0,1,0,0,6.333333333333333,0,18,0.5040426850318909,0.0,0.0,5.013996601104736,3.713261604309082,3,0,0,0,5.8316731452941895,7.0,
21,12.039219617843628,0,1,0,0,0,3.850430488586426,0,16,,0,0,0,0,5.0,0,14,0.5034026503562927,0.0,0.0,3.435429573059082,3.734741687774658,1,0,0,0,3.8551909923553467,0.0,
22,12.64460802078247,0,1,0,0,0,4.631739616394043,0,20,,0,0,0,0,6.333333333333333,0,18,0.5043839812278748,0.0,0.0,4.195940971374512,3.738231897354126,1,0,0,0,4.636500835418701,0.0,
23,13.245233058929443,0,0,0,0,0,5.354547023773193,0,25,,0,0,0,0,7.0,0,23,0.5034666657447815,0.0,0.0,5.109091758728027,3.728368043899536,2,0,0,0,5.3550310134887695,0.0,
24,13.843450546264648,0,0,0,0,0,4.937707901000977,0,23,,0,1,0,0,7.0,0,21,0.5036799907684326,0.0,0.0,4.521272659301758,3.723768711090088,1,0,0,0,4.951014041900635,7.666666666666667,
25,14.441969633102417,0,0,0,0,0,3.552701950073242,0,17,,0,1,0,0,0.0,0,16,0.5036799907684326,0.0,0.0,3.2231688499450684,3.723768711090088,0,0,0,0,3.5657882690429688,10.333333333333334,
26,15.045121431350708,0,0,0,0,0,2.567319631576538,0,12,,0,0,0,0,5.666666666666667,0,11,0.5046186447143555,0.0,0.0,2.447840452194214,3.735015869140625,1,0,0,0,2.567558765411377,0.0,
27,15.651023149490356,0,0,0,0,0,4.559650421142578,0,22,,0,0,0,0,7.0,0,21,0.5040640234947205,0.0,0.0,4.384763717651367,3.7304527759552,1,0,0,0,4.559925556182861,0.0,
28,16.258325576782227,0,0,0,0,0,4.5012898445129395,0,18,,0,0,0,0,6.333333333333333,0,13,0.5045973062515259,0.0,0.0,4.135868549346924,3.745079517364502,5,0,0,0,4.502337455749512,0.0,
29,16.856475830078125,0,1,0,0,0,4.045167446136475,0,18,,0,0,0,0,0.0,0,17,0.5036159753799438,0.0,0.0,3.6739349365234375,3.745079517364502,0,0,0,0,4.049722671508789,0.0,
30,17.457424640655518,0,1,0,0,0,3.247244119644165,0,14,,0,0,0,0,0.0,0,13,0.5045120120048523,0.0,0.0,2.8986167907714844,3.745079517364502,0,0,0,0,3.251777410507202,0.0,
31,18.058847904205322,0,1,0,0,0,5.808814525604248,0,22,,0,0,0,0,7.0,0,16,0.5040213465690613,0.0,0.0,5.145416259765625,3.7252559661865234,5,0,0,0,5.814394950866699,0.0,
32,18.661370277404785,0,0,0,0,0,4.175766468048096,0,19,,0,0,0,0,7.666666666666667,0,17,0.5046613216400146,0.0,0.0,3.9626755714416504,3.706075668334961,2,0,0,0,4.176231384277344,0.0,
33,19.269814491271973,0,1,0,0,0,2.8780922889709473,0,10,,0,0,0,0,7.0,0,7,0.5028480291366577,0.0,0.0,2.4379775524139404,3.699902296066284,2,0,0,0,2.8830816745758057,0.0,
34,19.873740911483765,0,0,0,0,0,3.3762295246124268,0,15,,0,0,0,0,6.0,0,13,0.5039786696434021,0.0,0.0,3.1853489875793457,3.711879014968872,2,0,0,0,3.3766801357269287,0.0,
35,20.4723482131958,0,2,0,0,0,3.976706027984619,0,14,,0,0,0,0,8.333333333333334,0,11,0.5032960176467896,0.0,0.0,3.2924106121063232,3.696486473083496,1,0,0,0,3.9860639572143555,0.0,
36,21.070672512054443,0,0,0,0,0,4.39281702041626,0,20,,0,0,0,0,6.666666666666667,0,18,0.5039573311805725,0.0,0.0,4.173316478729248,3.6965997219085693,2,0,0,0,4.393287181854248,0.0,
37,21.669445753097534,0,1,0,0,0,2.4938888549804688,0,10,,0,0,0,0,0.0,0,9,0.5034666657447815,0.0,0.0,2.162235975265503,3.6965997219085693,0,0,0,0,2.49847674369812,0.0,
38,22.268019437789917,0,0,0,0,0,2.1942050457000732,0,10,,0,0,0,0,6.333333333333333,0,9,0.5040426850318909,0.0,0.0,2.084564685821533,3.6996853351593018,1,0,0,0,2.194439649581909,0.0,
39,22.86689591407776,0,0,0,0,0,3.1775062084198,0,14,,0,1,0,0,8.333333333333334,0,12,0.5038933157920837,0.0,0.0,2.8070733547210693,3.6845908164978027,1,0,0,0,3.190916061401367,9.0,
40,23.466829299926758,0,1,0,0,0,3.707207679748535,0,15,,0,0,0,0,8.333333333333334,0,13,0.5046399831771851,0.0,0.0,3.2915029525756836,3.669863700866699,1,0,0,0,3.7120370864868164,0.0,
41,24.069144010543823,0,0,0,0,0,2.2213547229766846,0,11,,0,0,0,0,0.0,0,11,0.5040000081062317,0.0,0.0,2.159703493118286,3.669863700866699,0,0,0,0,2.2213938236236572,0.0,
42,24.671708822250366,0,0,0,0,0,3.6351430416107178,0,17,,0,0,0,0,8.333333333333334,0,16,0.5046826601028442,0.0,0.0,3.4849846363067627,3.6554923057556152,1,0,0,0,3.6354053020477295,0.0,
43,25.269667387008667,0,0,0,0,0,3.005134344100952,0,12,,0,1,0,0,7.666666666666667,0,9,0.5037013292312622,0.0,0.0,2.5862979888916016,3.639505624771118,2,0,0,0,3.018911123275757,9.0,
44,25.881842374801636,0,0,0,0,0,3.05159854888916,0,14,,0,0,0,0,7.666666666666667,0,13,0.5040213465690613,0.0,0.0,2.917247772216797,3.6316945552825928,1,0,0,0,3.051852226257324,0.0,
45,26.491449117660522,0,0,0,0,0,3.26142954826355,0,15,,0,0,0,0,7.0,0,14,0.5033813118934631,0.0,0.0,3.121166944503784,3.6298725605010986,1,0,0,0,3.2616870403289795,0.0,
46,27.10385751724243,0,2,0,0,0,4.4828200340271,0,16,,0,0,0,0,9.666666666666666,0,13,0.5040426850318909,0.0,0.0,3.7707691192626953,3.604903221130371,1,0,0,0,4.4924092292785645,0.0,
47,27.71416187286377,0,0,0,0,0,2.6555838584899902,0,11,,0,0,0,0,7.0,0,9,0.5040640234947205,0.0,0.0,2.4817631244659424,3.602228879928589,2,0,0,0,2.656033754348755,0.0,
48,28.324739933013916,0,0,0,0,0,3.2904739379882812,0,16,,0,0,0,0,0.0,0,16,0.5041919946670532,0.0,0.0,3.199150323867798,3.602228879928589,0,0,0,0,3.290531873703003,0.0,
49,28.93428325653076,0,2,0,0,0,2.844590902328491,0,8,,0,0,0,0,7.0,0,5,0.5034880042076111,0.0,0.0,2.176708221435547,3.6009151935577393,1,0,0,0,2.8541717529296875,0.0,
50,29.533619165420532,0,1,0,0,0,3.5811827182769775,0,15,,0,0,0,0,0.0,0,14,0.504746675491333,0.0,0.0,3.2130630016326904,3.6009151935577393,0,0,0,0,3.5858983993530273,0.0,
51,30.13561773300171,0,1,0,0,0,2.9706404209136963,0,11,,0,0,0,0,8.333333333333334,0,9,0.5039359927177429,0.0,0.0,2.56781005859375,3.5881783962249756,1,0,0,0,2.975571870803833,0.0,
52,30.73574733734131,0,0,0,0,0,2.5280957221984863,0,9,,0,0,0,0,0.0,0,8,0.5047253370285034,0.0,0.0,1.6237934827804565,3.5881783962249756,0,1,0,0,3.4550442695617676,0.0,
53,31.33782982826233,0,0,0,0,0,1.439387321472168,0,6,,0,0,0,0,7.666666666666667,0,5,0.5039146542549133,0.0,0.0,1.349073886871338,3.5814125537872314,1,0,0,0,1.4396153688430786,0.0,
54,31.940541744232178,0,0,0,0,0,2.6863210201263428,0,13,,0,0,0,0,0.0,0,13,0.5047039985656738,0.0,0.0,2.611765146255493,3.5814125537872314,0,0,0,0,2.686368465423584,0.0,
55,32.538872718811035,0,0,0,0,0,1.8535761833190918,0,8,,0,0,0,0,7.0,0,7,0.5039786696434021,0.0,0.0,1.7517603635787964,3.5804529190063477,1,0,0,0,1.853811502456665,0.0,
56,33.1413688659668,0,0,0,0,0,2.2744193077087402,0,11,,0,0,0,0,0.0,0,11,0.5045333504676819,0.0,0.0,2.2112953662872314,3.5804529190063477,0,0,0,0,2.2744593620300293,0.0,
57,33.740352392196655,0,0,0,0,0,1.6452405452728271,0,7,,0,0,0,0,6.333333333333333,0,6,0.5037226676940918,0.0,0.0,1.5492479801177979,3.585195779800415,1,0,0,0,1.6454722881317139,0.0,
58,34.342244386672974,0,0,0,0,0,0.826246976852417,0,4,,0,0,0,0,0.0,0,4,0.5043626427650452,0.0,0.0,0.8033154010772705,3.585195779800415,0,0,0,0,0.826261579990387,0.0,
59,34.94035315513611,0,0,0,0,0,2.0693812370300293,0,10,,0,0,0,0,0.0,0,10,0.5034453272819519,0.0,0.0,2.0119476318359375,3.585195779800415,0,0,0,0,2.069417715072632,0.0,
60,35.53886342048645,0,0,0,0,0,1.8487904071807861,0,8,,0,0,0,0,6.333333333333333,0,7,0.5039573311805725,0.0,0.0,1.7472373247146606,3.5898733139038086,1,0,0,0,1.8490251302719116,0.0,
61,36.137375354766846,0,0,0,0,0,1.652997612953186,0,8,,0,0,0,0,0.0,0,8,0.5035520195960999,0.0,0.0,1.607120394706726,3.5898733139038086,0,0,0,0,1.6530267000198364,0.0,
62,36.751140832901,0,0,0,0,0,1.0315502882003784,0,5,,0,0,0,0,0.0,0,5,0.5043200254440308,0.0,0.0,1.0029206275939941,3.5898733139038086,0,0,0,0,1.0315684080123901,0.0,
63,37.349241733551025,0,0,0,0,0,1.8490792512893677,0,8,,0,0,0,0,6.333333333333333,0,7,0.5032320022583008,0.0,0.0,1.7475104331970215,3.5944857597351074,1,0,0,0,1.8493139743804932,0.0,
64,37.94753456115723,0,0,0,0,0,2.0479841232299805,0,8,,0,0,0,0,7.333333333333333,0,6,0.5039146542549133,0.0,0.0,1.890559196472168,3.586545467376709,2,0,0,0,2.0484251976013184,0.0,
65,38.56021285057068,0,0,0,0,0,2.3895721435546875,0,9,,0,0,0,0,6.333333333333333,0,7,0.5037013292312622,0.0,9.0,1.7946938276290894,3.5912039279937744,1,0,1,0,2.542978286743164,0.0,
66,39.17011737823486,0,0,0,0,0,3.0753300189971924,0,14,,0,0,0,0,5.666666666666667,0,13,0.5043200254440308,0.0,0.0,2.939934492111206,3.6015355587005615,1,0,0,0,3.0755858421325684,0.0,
67,39.76826000213623,0,1,0,0,0,1.9424854516983032,0,7,,0,0,0,0,0.0,0,6,0.50327467918396,0.0,0.0,1.6191061735153198,3.6015355587005615,0,0,0,0,1.9471853971481323,0.0,
68,40.366376638412476,0,0,0,0,0,1.4416282176971436,0,7,,0,0,0,0,0.0,0,7,0.5035733580589294,0.0,0.0,1.401617407798767,3.6015355587005615,0,0,0,0,1.4416536092758179,0.0,
69,40.96425461769104,0,0,0,0,0,1.4412620067596436,0,7,,0,0,0,0,0.0,0,7,0.5037013292312622,0.0,0.0,1.401261329650879,3.6015355587005615,0,0,0,0,1.4412873983383179,0.0,
70,41.576470613479614,0,0,0,0,0,0.6172131299972534,0,3,,0,0,0,0,0.0,0,3,0.50408536195755,0.0,0.0,0.6000831127166748,3.6015355587005615,0,0,0,0,0.6172240376472473,0.0,
71,42.18395400047302,0,1,0,0,0,2.5579819679260254,0,10,,0,0,0,0,0.0,0,9,0.5038080215454102,0.0,0.0,2.2178056240081787,3.6015355587005615,0,0,0,0,2.562687635421753,0.0,
72,42.783682107925415,0,0,0,0,0,1.2009121179580688,0,5,,0,1,0,0,0.0,0,4,0.5043200254440308,0.0,0.0,0.9291157722473145,3.6015355587005615,0,0,0,0,1.2143821716308594,9.666666666666666,
73,43.38183069229126,0,0,0,0,0,1.4334404468536377,0,6,,0,0,0,0,7.0,0,5,0.5033599734306335,0.0,0.0,1.3435001373291016,3.600233554840088,1,0,0,0,1.433667540550232,0.0,
74,43.98059034347534,0,1,0,0,0,1.1168615818023682,0,3,,0,0,0,0,0.0,0,2,0.5040640234947205,0.0,0.0,0.8167213797569275,3.600233554840088,0,0,0,0,1.1215412616729736,0.0,
75,44.578959465026855,0,0,0,0,0,1.2275077104568481,0,5,,0,0,0,0,7.0,0,4,0.5034666657447815,0.0,0.0,1.1432758569717407,3.598954200744629,1,0,0,0,1.2277313470840454,0.0,
76,45.18773913383484,0,0,0,0,0,1.4208418130874634,0,5,,0,0,0,0,6.666666666666667,0,3,0.504256010055542,0.0,0.0,1.281325340270996,3.6021275520324707,2,0,0,0,1.4212696552276611,0.0,
77,45.78604078292847,0,0,0,0,0,1.4413913488388062,0,7,,0,0,0,0,0.0,0,7,0.5035733580589294,0.0,0.0,1.401387095451355,3.6021275520324707,0,0,0,0,1.441416621208191,0.0,
78,46.38604283332825,0,0,0,0,0,1.4218604564666748,0,5,,0,0,0,0,7.0,0,3,0.504256010055542,0.0,0.0,1.2822439670562744,3.5995469093322754,2,0,0,0,1.4222886562347412,0.0,
79,46.98446083068848,0,0,0,0,0,2.2418696880340576,0,9,,0,0,0,0,6.333333333333333,0,7,0.5037226676940918,0.0,0.0,2.079633951187134,3.6083688735961914,2,0,0,0,2.242311954498291,0.0,
80,47.59529972076416,0,0,0,0,0,1.8401155471801758,0,8,,0,0,0,0,7.0,0,7,0.5039359927177429,0.0,0.0,1.7390390634536743,3.606949806213379,1,0,0,0,1.8403491973876953,0.0,
81,48.20419955253601,0,0,0,0,0,1.2263861894607544,0,5,,0,0,0,0,7.666666666666667,0,4,0.5038080215454102,0.0,0.0,1.1422312259674072,3.599804639816284,1,0,0,0,1.2266095876693726,0.0,
82,48.80494499206543,0,0,0,0,0,0.4115862250328064,0,2,,0,0,0,0,0.0,0,2,0.5041919946670532,0.0,0.0,0.40016308426856995,3.599804639816284,0,0,0,0,0.4115934669971466,0.0,
83,49.403600215911865,0,0,0,0,0,1.0298806428909302,0,5,,0,0,0,0,0.0,0,5,0.5037440061569214,0.0,0.0,1.0012973546981812,3.599804639816284,0,0,0,0,1.029898762702942,0.0,
84,50.00608515739441,0,0,0,0,0,1.4293478727340698,0,6,,0,0,0,0,6.333333333333333,0,5,0.5042346715927124,0.0,0.0,1.339664340019226,3.604278802871704,1,0,0,0,1.4295742511749268,0.0,
85,50.61556005477905,0,0,0,0,0,2.456064462661743,0,9,,0,0,0,0,7.666666666666667,0,6,0.5034666657447815,0.0,0.0,2.236768960952759,3.5837578773498535,3,0,0,0,2.4567158222198486,0.0,
86,51.214340925216675,0,0,0,0,0,0.8267533183097839,0,4,,0,0,0,0,0.0,0,4,0.504256010055542,0.0,0.0,0.8038077354431152,3.5837578773498535,0,0,0,0,0.8267679214477539,0.0,
87,51.81258749961853,0,0,0,0,0,0.6209582090377808,0,3,,0,0,0,0,0.0,0,3,0.5035306811332703,0.0,0.0,0.6037241816520691,3.5837578773498535,0,0,0,0,0.6209691762924194,0.0,
88,52.412734031677246,0,0,0,0,0,1.2397629022598267,0,6,,0,0,0,0,0.0,0,6,0.5044053196907043,0.0,0.0,1.2053546905517578,3.5837578773498535,0,0,0,0,1.239784836769104,0.0,
89,53.01980423927307,0,0,0,0,0,0.20698605477809906,0,1,,0,0,0,0,0.0,0,1,0.5035306811332703,0.0,0.0,0.2012413889169693,3.5837578773498535,0,0,0,0,0.20698970556259155,0.0,
90,53.61913800239563,0,0,0,0,0,1.0346235036849976,0,5,,0,0,0,0,0.0,0,5,0.5036799907684326,0.0,0.0,1.0059086084365845,3.5837578773498535,0,0,0,0,1.0346417427062988,0.0,
91,54.217485427856445,0,1,0,0,0,1.7363697290420532,0,5,,0,0,0,0,7.0,0,3,0.5032106637954712,0.0,0.0,1.366848111152649,3.582758903503418,1,0,0,0,1.741294026374817,0.0,
92,54.81662058830261,0,0,0,0,0,0.6203166246414185,0,3,,0,0,0,0,0.0,0,3,0.5041919946670532,0.0,0.0,0.6031004190444946,3.582758903503418,0,0,0,0,0.6203275918960571,0.0,
93,55.41502642631531,0,0,0,0,0,1.2421048879623413,0,6,,0,0,0,0,0.0,0,6,0.5035946369171143,0.0,0.0,1.2076317071914673,3.582758903503418,0,0,0,0,1.2421268224716187,0.0,
94,56.02745270729065,0,0,0,0,0,0.4135969281196594,0,2,,0,0,0,0,0.0,0,2,0.5041279792785645,0.0,0.0,0.4021179974079132,3.582758903503418,0,0,0,0,0.4136042296886444,0.0,
95,56.63759207725525,0,0,0,0,0,2.050994634628296,0,8,,0,0,0,0,7.0,0,6,0.5039786696434021,0.0,0.0,1.8933382034301758,3.5808262825012207,2,0,0,0,2.051436185836792,0.0,
96,57.236411809921265,0,0,0,0,0,1.243143916130066,0,6,,0,0,0,0,0.0,0,6,0.5034453272819519,0.0,0.0,1.208641767501831,3.5808262825012207,0,0,0,0,1.2431658506393433,0.0,
97,57.83482050895691,0,0,0,0,0,1.0366121530532837,0,5,,0,0,0,0,0.0,0,5,0.5031253099441528,0.0,0.0,1.0078420639038086,3.5808262825012207,0,0,0,0,1.036630392074585,0.0,
98,58.43407416343689,0,0,0,0,0,1.0335444211959839,0,5,,0,0,0,0,0.0,0,5,0.5046186447143555,0.0,0.0,1.004859447479248,3.5808262825012207,0,0,0,0,1.0335626602172852,0.0,
99,59.04404020309448,0,0,0,0,0,0.818985641002655,0,3,,0,0,0,0,7.0,0,2,0.5038293600082397,0.0,0.0,0.7458606958389282,3.5798768997192383,1,0,0,0,0.8192028999328613,0.0,
100,59.64409136772156,0,0,0,0,0,0.6202124357223511,0,3,,0,0,0,0,0.0,0,3,0.5046826601028442,0.0,0.0,0.6029991507530212,3.5798768997192383,0,0,0,0,0.6202234029769897,0.0,
101,60.24232602119446,0,0,0,0,0,0.40354639291763306,0,1,,0,0,0,0,5.666666666666667,0,0,0.5039359927177429,0.0,0.0,0.3421088457107544,3.590329885482788,1,0,0,0,0.40375569462776184,0.0,
102,60.84509897232056,0,0,0,0,0,0.8246120810508728,0,4,,0,0,0,0,0.0,0,4,0.5046399831771851,0.0,0.0,0.8017258644104004,3.590329885482788,0,0,0,0,0.824626624584198,0.0,
103,61.44333481788635,0,0,0,0,0,0.8166810870170593,0,3,,0,0,0,0,7.0,0,2,0.5039359927177429,0.0,0.0,0.7437618970870972,3.589219093322754,1,0,0,0,0.8168977499008179,0.0,
104,62.044140577316284,0,0,0,0,0,0.6099486351013184,0,2,,0,0,0,0,7.0,0,1,0.5042773485183716,0.0,0.0,0.5427858233451843,3.588127374649048,1,0,0,0,0.6101616024971008,0.0,
105,62.65373229980469,0,1,0,0,0,1.3286069631576538,0,4,,0,0,0,0,0.0,0,3,0.5035093426704407,0.0,0.0,1.021384596824646,3.588127374649048,0,0,0,0,1.3333114385604858,0.0,
106,63.25300145149231,0,0,0,0,0,0.8177981376647949,0,3,,0,0,0,0,8.333333333333334,0,2,0.5051519870758057,0.0,0.0,0.7447792291641235,3.575688362121582,1,0,0,0,0.8180150985717773,0.0,
107,63.85499596595764,0,1,0,0,0,1.6610170602798462,0,3,,0,0,0,0,7.666666666666667,0,0,0.5039573311805725,0.0,10.333333333333334,0.8118237853050232,3.5691721439361572,1,0,1,0,1.8199803829193115,0.0,
108,64.4573266506195,0,0,0,0,0,0.6222566962242126,0,3,,0,0,0,0,0.0,0,3,0.5045333504676819,0.0,0.0,0.6049866676330566,3.5691721439361572,0,0,0,0,0.6222677230834961,0.0,
109,65.0716814994812,0,0,0,0,0,0.2078583538532257,0,1,,0,0,0,0,0.0,0,1,0.5034666657447815,0.0,0.0,0.20208947360515594,3.5691721439361572,0,0,0,0,0.2078620195388794,0.0,
110,65.67011976242065,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.5039573311805725,0.0,0.0,0.0,3.5691721439361572,0,0,0,0,0.0,0.0,
111,66.26854801177979,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.5033599734306335,0.0,0.0,0.0,3.5691721439361572,0,0,0,0,0.0,0.0,
112,66.86676669120789,0,2,0,0,0,3.2808079719543457,0,10,,0,0,0,0,6.333333333333333,0,7,0.5035306811332703,0.0,0.0,2.5964455604553223,3.5740699768066406,1,0,0,0,3.2904672622680664,0.0,
113,67.46518516540527,0,0,0,0,0,1.4471098184585571,0,6,,0,0,0,0,7.666666666666667,0,5,0.503167986869812,0.0,0.0,1.3563117980957031,3.5675864219665527,1,0,0,0,1.4473390579223633,0.0,
114,68.06423497200012,0,0,0,0,0,0.20771309733390808,0,1,,0,0,0,0,0.0,0,1,0.5040426850318909,0.0,0.0,0.20194825530052185,3.5675864219665527,0,0,0,0,0.20771676301956177,0.0,
115,68.6696572303772,0,0,0,0,0,0.8230199813842773,0,3,,0,0,0,0,7.0,0,2,0.5031893253326416,0.0,0.0,0.7495348453521729,3.566859722137451,1,0,0,0,0.8232383131980896,0.0,
116,69.27174687385559,0,0,0,0,0,0.6222392320632935,0,3,,0,0,0,0,0.0,0,3,0.5048746466636658,0.0,0.0,0.6049696207046509,3.566859722137451,0,0,0,0,0.6222501993179321,0.0,
117,69.87647342681885,0,0,0,0,0,0.4157043695449829,0,2,,0,0,0,0,0.0,0,2,0.5038080215454102,0.0,0.0,0.40416693687438965,3.566859722137451,0,0,0,0,0.4157117009162903,0.0,
118,70.47884035110474,0,0,0,0,0,1.037152886390686,0,5,,0,0,0,0,0.0,0,5,0.5048320293426514,0.0,0.0,1.0083677768707275,3.566859722137451,0,0,0,0,1.0371711254119873,0.0,
119,71.08500385284424,0,0,0,0,0,1.0313023328781128,0,4,,0,0,0,0,7.666666666666667,0,3,0.5040000081062317,0.0,0.0,0.9520279169082642,3.5605199337005615,1,0,0,0,1.031524419784546,0.0,
120,71.68871283531189,0,0,0,0,0,0.4156877100467682,0,2,,0,0,0,0,0.0,0,2,0.5047253370285034,0.0,0.0,0.40415075421333313,3.5605199337005615,0,0,0,0,0.41569504141807556,0.0,
121,72.29928779602051,0,1,0,0,0,1.5371835231781006,0,4,,0,0,0,0,7.0,0,2,0.5038080215454102,0.0,0.0,1.1715114116668701,3.5599119663238525,1,0,0,0,1.5421298742294312,0.0,
122,72.89903664588928,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.504256010055542,0.0,0.0,0.0,3.5599119663238525,0,0,0,0,0.0,0.0,
123,73.49746894836426,0,0,0,0,0,0.6145666241645813,0,2,,0,0,0,0,6.333333333333333,0,1,0.5037440061569214,0.0,0.0,0.5468953251838684,3.5649359226226807,1,0,0,0,0.6147812008857727,0.0,
124,74.09707617759705,0,0,0,0,0,0.623602569103241,0,3,,0,0,0,0,0.0,0,3,0.5040426850318909,0.0,0.0,0.6062951683998108,3.5649359226226807,0,0,0,0,0.6236135959625244,0.0,
125,74.70315742492676,0,0,0,0,0,0.20810535550117493,0,1,,0,0,0,0,0.0,0,1,0.5034666657447815,0.0,0.0,0.202329620718956,3.5649359226226807,0,0,0,0,0.2081090211868286,0.0,
126,75.31412696838379,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.5039786696434021,0.0,0.0,0.0,3.5649359226226807,0,0,0,0,0.0,0.0,
127,75.92389917373657,0,0,0,0,0,1.2486320734024048,0,6,,0,0,0,0,0.0,0,6,0.5034666657447815,0.0,0.0,1.2139776945114136,3.5649359226226807,0,0,0,0,1.2486541271209717,0.0,
128,76.52404689788818,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,0.5044693350791931,0.0,0.0,0.0,3.5649359226226807,0,0,0,0,0.0,0.0,
