Counter,Time,PM2.5,PM10
433,260.65097975730896,475.0,524.5
435,261.85002875328064,479.5,529.4
437,263.0560841560364,485.2,535.6
439,264.2565598487854,490.7,541.5
441,265.46580171585083,495.2,546.3
443,266.66804456710815,500.4,551.9
445,267.8750538825989,505.5,557.4
447,269.0823771953583,510.0,562.2
449,270.28806948661804,513.3,565.8
451,271.49764800071716,516.2,568.9
453,272.69977617263794,519.3,572.2
455,273.9045355319977,522.6,575.8
457,275.107764005661,525.6,579.1
459,276.31150674819946,528.8,582.6
461,277.52258825302124,532.3,586.4
463,278.72638511657715,535.5,589.8
465,279.92886996269226,538.8,593.4
467,281.1288924217224,541.6,596.5
469,282.33961820602417,544.7,599.9
471,283.5751905441284,548.0,603.4
473,284.77871108055115,551.5,607.3
475,285.97613167762756,554.1,610.1
477,287.17354679107666,557.3,613.5
479,288.3723680973053,561.5,618.1
481,289.5699214935303,564.6,621.4
483,290.7731919288635,567.7,624.8
485,291.9788763523102,570.3,627.6
487,293.1775872707367,573.5,631.1
489,294.37684178352356,575.4,633.2
491,295.5755021572113,578.0,636.1
493,296.79236006736755,581.1,639.4
495,297.99485063552856,583.4,642.0
497,299.20403599739075,585.4,644.2
499,300.4103126525879,587.8,646.7
501,301.61178970336914,590.6,649.8
503,302.8118462562561,591.6,650.9
505,304.0137269496918,594.2,653.6
507,305.2118968963623,595.7,655.4
509,306.41676473617554,597.9,657.8
511,307.62218594551086,600.0,660.1
513,308.81987166404724,602.0,662.3
515,310.0189588069916,604.8,665.4
517,311.2183575630188,608.4,669.4
519,312.426881313324,610.5,671.7
521,313.6273424625397,612.1,673.5
523,314.84266448020935,613.2,674.7
525,316.0412132740021,615.5,677.3
527,317.2412371635437,617.6,679.6
529,318.44106459617615,619.2,681.4
531,319.65336632728577,621.3,683.7
533,320.8684136867523,622.5,685.1
535,322.08529114723206,624.2,687.0
537,323.29896998405457,625.8,688.8
539,324.4971058368683,626.6,689.8
541,325.69805335998535,628.4,691.8
543,326.90182185173035,630.8,694.4
545,328.1100106239319,633.1,696.9
547,329.31497406959534,635.2,699.2
549,330.5159795284271,637.3,701.5
551,331.7303092479706,638.8,703.2
553,332.9452271461487,640.2,704.7
555,334.1444137096405,642.5,707.2
557,335.35158944129944,644.1,709.0
559,336.5499212741852,645.7,710.8
561,337.7591202259064,647.2,712.5
563,338.9588358402252,650.0,715.6
565,340.15987730026245,651.6,717.4
567,341.36265444755554,652.8,718.8
569,342.56157326698303,654.1,720.2
571,343.7726285457611,656.4,722.8
573,344.9713487625122,657.6,724.1
575,346.180282831192,658.4,725.0
577,347.38726329803467,658.6,725.3
579,348.5944654941559,659.7,726.6
581,349.8052906990051,661.3,728.4
583,351.0081820487976,663.9,731.2
585,352.2060499191284,665.0,732.4
587,353.4030165672302,666.7,734.3
589,354.60310077667236,668.2,735.9
591,355.7993016242981,669.0,736.9
593,357.00463676452637,670.3,738.2
595,358.20453548431396,671.7,739.7
597,359.4056611061096,673.6,741.8
599,360.61610078811646,674.8,743.1
601,361.83163189888,676.2,744.7
603,363.03328132629395,678.0,746.7
605,364.230633020401,679.0,747.9
607,365.4297926425934,680.0,749.0
609,366.63683581352234,680.6,749.6
611,367.83554100990295,681.3,750.4
613,369.03881001472473,682.1,751.4
615,370.24089789390564,682.7,752.1
617,371.44657135009766,684.6,754.1
619,372.6633439064026,685.2,754.8
621,373.87283515930176,686.7,756.5
623,375.06957268714905,686.8,756.6
625,376.272310256958,686.8,756.7
627,377.48724031448364,688.0,758.0
629,378.6942448616028,689.4,759.6
631,379.9045989513397,691.0,761.4
633,381.10712027549744,692.3,762.8
635,382.32320857048035,693.7,764.3
637,383.5344593524933,695.2,765.9
639,384.7309331893921,695.7,766.4
641,385.929496049881,695.9,766.6
643,387.129252910614,696.0,766.7
645,388.32785749435425,696.0,766.8
647,389.5253551006317,697.6,768.5
649,390.72398924827576,697.7,768.7
651,391.93052983283997,698.1,769.1
653,393.1396505832672,698.5,769.7
655,394.3446764945984,699.2,770.4
657,395.55511116981506,699.2,770.5
659,396.75273060798645,700.5,771.9
661,397.9523620605469,701.5,773.0
663,399.15184569358826,701.4,772.9
665,400.3578374385834,700.8,772.4
667,401.55489802360535,701.4,773.0
669,402.7535922527313,702.0,773.8
671,403.9520490169525,703.7,775.7
673,405.15838146209717,704.9,777.0
675,406.3652696609497,705.0,777.1
677,407.5630753040314,705.3,777.5
679,408.7640883922577,705.8,778.1
681,409.96604466438293,706.6,779.0
683,411.16419291496277,708.1,780.7
685,412.36155438423157,709.1,781.8
687,413.5641088485718,710.6,783.4
689,414.7861239910126,711.5,784.4
691,415.99147057533264,712.0,785.0
693,417.18765091896057,712.5,785.6
695,418.3840522766113,712.9,786.0
697,419.5981698036194,713.7,787.0
699,420.79703307151794,714.0,787.4
701,422.01385521888733,715.5,789.2
703,423.2115111351013,716.2,790.0
705,424.4153733253479,717.1,791.0
707,425.6165409088135,717.7,791.7
709,426.8186960220337,717.8,791.8
711,428.01830768585205,719.1,793.3
713,429.21774792671204,720.2,794.5
715,430.4237263202667,721.3,795.7
717,431.6233503818512,722.2,797.1
719,432.83413004875183,722.5,797.5
721,434.0449335575104,722.7,797.8
723,435.243371963501,723.2,798.4
725,436.4534924030304,724.6,800.0
727,437.65148401260376,724.7,800.2
729,438.85662722587585,726.0,801.6
731,440.0697226524353,726.4,802.1
733,441.26694655418396,726.3,802.1
735,442.4657006263733,727.4,803.3
737,443.66453528404236,727.5,803.4
739,444.8672344684601,728.5,804.5
741,446.06940627098083,728.5,804.6
743,447.2720296382904,728.6,804.8
745,448.47195649147034,729.6,805.9
747,449.67027020454407,729.9,806.2
749,450.874228477478,730.1,806.5
751,452.08571338653564,729.9,806.3
753,453.3126103878021,730.3,806.8
755,454.5245509147644,731.3,807.9
757,455.72694993019104,731.3,807.9
759,456.9449236392975,733.3,810.1
761,458.1409022808075,734.2,811.0
763,459.35107374191284,735.3,812.2
765,460.54802775382996,736.7,813.8
767,461.7453532218933,737.2,814.3
769,462.94520354270935,739.1,816.4
771,464.1547293663025,739.6,817.0
773,465.36317110061646,740.6,818.1
775,466.56048369407654,741.3,818.9
777,467.75931906700134,742.6,820.0
779,468.96979999542236,743.1,820.6
781,470.1765105724335,743.7,821.2
783,471.38231658935547,744.9,822.6
785,472.5867066383362,746.0,823.8
787,473.7949335575104,747.3,825.2
789,475.0097312927246,747.3,825.2
791,476.20635771751404,747.0,824.9
793,477.41647362709045,747.5,825.5
795,478.62695121765137,747.0,825.0
797,479.83672165870667,747.5,825.6
799,481.03509068489075,747.8,825.9
801,482.23486495018005,748.5,826.6
803,483.43298387527466,748.8,827.0
805,484.6518518924713,749.7,828.1
807,485.851598739624,750.3,828.7
809,487.05652236938477,750.9,829.5
811,488.2596106529236,751.6,830.3
813,489.4574661254883,752.9,831.7
815,490.6579165458679,753.4,832.3
817,491.86365938186646,754.1,833.1
819,493.0684950351715,754.4,833.5
821,494.2832841873169,754.8,834.0
823,495.4877722263336,755.1,834.3
825,496.6948654651642,755.6,834.9
827,497.90085649490356,755.9,835.2
829,499.10099625587463,756.0,835.4
831,500.30412769317627,756.2,835.7
833,501.5075566768646,757.5,837.1
835,502.71349120140076,757.3,836.9
837,503.9218897819519,757.5,837.1
839,505.12624168395996,758.0,837.7
841,506.32398319244385,758.6,838.5
843,507.52301931381226,759.5,839.5
845,508.7215826511383,759.6,839.6
847,509.93247175216675,759.9,839.9
849,511.1492998600006,760.7,840.9
851,512.3651888370514,762.0,842.4
853,513.5675275325775,762.9,843.4
855,514.7713544368744,764.9,845.6
857,515.9745290279388,765.8,846.6
859,517.1837646961212,767.1,848.0
861,518.3803071975708,767.2,848.2
863,519.5941138267517,768.4,849.5
865,520.8012545108795,767.6,848.6
867,521.9984076023102,768.0,849.1
869,523.1973881721497,768.3,849.4
871,524.4046740531921,768.0,849.1
873,525.6086378097534,767.4,848.5
875,526.814706325531,768.1,849.2
877,528.0150029659271,768.1,849.2
879,529.2234597206116,767.7,848.9
881,530.4430735111237,767.5,848.7
883,531.6517503261566,767.8,849.1
885,532.8561487197876,767.5,848.7
887,534.0547397136688,767.6,849.0
889,535.253080368042,767.6,849.0
891,536.4522621631622,767.3,848.7
893,537.6495468616486,766.2,847.6
895,538.8514094352722,766.6,848.1
897,540.0505318641663,765.9,847.3
899,541.2466728687286,766.1,847.6
901,542.4484741687775,766.7,848.3
903,543.6491026878357,766.3,847.8
905,544.8446092605591,766.6,848.2
907,546.0557334423065,766.2,848.0
909,547.2534875869751,766.5,848.3
911,548.4548065662384,767.1,848.9
913,549.67080950737,767.0,848.8
915,550.8931286334991,766.5,848.3
917,552.1121695041656,766.5,848.4
919,553.3105990886688,766.6,848.6
921,554.5335984230042,767.2,849.4
923,555.7361354827881,767.3,849.6
925,556.9485795497894,768.3,850.7
927,558.1448767185211,768.7,851.2
929,559.345689535141,769.6,852.2
931,560.5569767951965,770.7,853.4
933,561.7655789852142,772.3,855.3
935,562.9659972190857,771.9,854.9
937,564.1691687107086,772.4,855.5
939,565.372490644455,774.0,857.3
941,566.5775845050812,774.8,858.2
943,567.7839233875275,774.0,857.4
945,568.9958775043488,774.5,858.1
947,570.2050039768219,774.3,857.8
949,571.4160468578339,775.5,859.1
951,572.6252269744873,777.1,860.9
953,573.829535484314,777.3,861.1
955,575.0320625305176,777.7,861.6
957,576.2419049739838,778.2,862.2
959,577.4429266452789,779.0,863.0
961,578.6470284461975,779.4,863.5
963,579.8604638576508,780.4,864.6
965,581.05828166008,779.8,864.0
967,582.2563087940216,780.9,865.1
969,583.4539906978607,780.6,864.8
971,584.6536626815796,780.5,864.7
973,585.8545446395874,781.3,865.6
975,587.066410779953,781.6,866.0
977,588.2850399017334,781.9,866.3
979,589.4897084236145,781.6,866.0
981,590.6937625408173,781.6,866.0
983,591.907708644867,781.9,866.3
985,593.1085646152496,782.8,867.4
987,594.3180124759674,782.6,867.3
989,595.522453546524,782.5,867.2
991,596.7346365451813,783.6,868.4
993,597.9313757419586,783.2,867.9
995,599.1395742893219,783.3,868.0
997,600.3466753959656,783.4,868.0
999,601.5482370853424,782.6,867.2
1001,602.7632691860199,782.6,867.2
1003,603.9617645740509,784.0,868.8
1005,605.1654341220856,784.5,869.3
1007,606.3822774887085,784.3,869.2
1009,607.5843415260315,783.6,868.5
1011,608.7851059436798,782.3,867.2
1013,609.98579454422,783.8,868.9
1015,611.1841626167297,783.9,869.0
1017,612.3853833675385,784.5,869.6
1019,613.5850720405579,784.5,869.7
1021,614.7927289009094,785.0,870.2
1023,615.9949867725372,784.7,869.9
1025,617.1934545040131,784.9,870.0
1027,618.4145560264587,785.2,870.4
1029,619.6139838695526,786.6,871.9
1031,620.8304550647736,786.5,871.9
1033,622.0318486690521,786.6,872.0
1035,623.2388048171997,787.4,872.9
1037,624.4419021606445,787.9,873.5
1039,625.6410157680511,788.2,873.8
1041,626.8407099246979,789.0,874.7
1043,628.0405128002167,789.0,874.6
1045,629.2402484416962,788.1,873.6
1047,630.4396667480469,788.1,873.6
1049,631.6366596221924,787.9,873.4
1051,632.8379235267639,786.9,872.4
1053,634.0363295078278,786.6,872.1
1055,635.233725309372,786.1,871.5
1057,636.4359056949615,786.9,872.5
1059,637.6384959220886,786.6,872.2
1061,638.8449828624725,786.9,872.7
1063,640.060884475708,787.6,873.4
1065,641.2661833763123,787.6,873.4
1067,642.4697070121765,789.5,875.5
1069,643.6818425655365,790.3,876.5
1071,644.8795099258423,791.4,877.7
1073,646.0988373756409,790.7,876.9
1075,647.2977495193481,791.0,877.4
1077,648.4941558837891,791.7,878.3
1079,649.6944704055786,791.2,877.7
1081,650.8927977085114,791.1,877.7
1083,652.0924572944641,791.7,878.4
1085,653.2919614315033,792.5,879.2
1087,654.4917559623718,792.6,879.5
1089,655.6914458274841,792.7,879.6
1091,656.8925650119781,793.8,880.8
1093,658.0909795761108,793.9,880.8
1095,659.2879989147186,794.9,882.0
1097,660.5004601478577,794.9,881.9
1099,661.6976699829102,795.8,883.0
1101,662.8961188793182,795.5,882.7
1103,664.1036427021027,796.2,883.5
1105,665.3014764785767,797.0,884.4
1107,666.5080819129944,797.6,885.1
1109,667.7058117389679,797.9,885.5
1111,668.9165644645691,798.0,885.6
1113,670.1192121505737,798.3,886.0
1115,671.3174910545349,799.8,887.7
1117,672.5164935588837,799.8,887.6
1119,673.7167971134186,800.5,888.5
1121,674.9140310287476,800.7,888.6
1123,676.1142036914825,799.8,887.7
1125,677.3116614818573,799.9,887.8
1127,678.5117719173431,799.1,886.9
1129,679.7084653377533,798.4,886.0
1131,680.9140417575836,798.8,886.4
1133,682.1137464046478,799.4,887.1
1135,683.3632342815399,799.9,887.6
1137,684.559086561203,799.9,887.4
1139,685.7710905075073,800.5,888.2
1141,686.9667406082153,800.7,888.3
1143,688.1799433231354,799.9,887.4
1145,689.3837380409241,800.3,888.0
1147,690.5843601226807,800.4,888.0
1149,691.7851731777191,800.6,888.2
1151,692.9838638305664,800.6,888.2
1153,694.1893808841705,801.7,889.5
1155,695.3940889835358,801.5,889.3
1157,696.5986742973328,801.7,889.6
1159,697.8035266399384,801.8,889.7
1161,699.0050616264343,801.8,889.8
1163,700.2092952728271,802.6,890.7
1165,701.422947883606,803.1,891.2
1167,702.635493516922,803.3,891.3
1169,703.8436689376831,803.6,891.7
1171,705.0433645248413,804.3,892.5
1173,706.2403891086578,805.1,893.3
1175,707.4386420249939,804.6,892.8
1177,708.6506695747375,804.2,892.5
1179,709.8629894256592,804.5,892.7
1181,711.060907125473,804.6,892.8
1183,712.2592647075653,805.2,893.5
1185,713.4574944972992,805.1,893.5
1187,714.655948638916,805.3,893.6
1189,715.8542792797089,806.5,894.9
1191,717.0642387866974,806.8,895.3
1193,718.2776954174042,806.6,895.1
1195,719.4752812385559,806.3,894.8
1197,720.6740524768829,806.7,895.4
1199,721.873411655426,807.2,895.9
1201,723.0716879367828,807.0,895.8
1203,724.2708783149719,807.3,896.2
1205,725.4698333740234,807.8,896.7
1207,726.6682615280151,808.1,897.1
1209,727.866367816925,808.3,897.5
1211,729.0634498596191,808.3,897.7
1213,730.2620258331299,807.6,896.9
1215,731.4603264331818,806.4,895.7
1217,732.6584913730621,807.0,896.3
1219,733.8567249774933,807.1,896.3
1221,735.0552403926849,807.8,897.0
1223,736.2534258365631,806.6,895.8
1225,737.4639983177185,807.1,896.5
1227,738.6612420082092,807.4,896.9
1229,739.859646320343,808.0,897.5
1231,741.0583035945892,807.5,897.1
1233,742.26043009758,807.9,897.6
1235,743.4591689109802,809.0,898.9
1237,744.6631841659546,808.9,898.8
1239,745.8717408180237,809.7,899.8
1241,747.0737104415894,810.2,900.3
1243,748.2717981338501,810.2,900.3
1245,749.4699380397797,810.7,900.9
1247,750.6684789657593,810.9,901.1
1249,751.8654818534851,810.8,901.1
1251,753.0638604164124,810.9,901.2
1253,754.2623946666718,811.8,902.2
1255,755.481287240982,811.8,902.4
1257,756.6782584190369,812.4,903.0
1259,757.875305891037,811.6,902.2
1261,759.0742528438568,811.9,902.5
1263,760.2720746994019,812.1,902.8
1265,761.4867312908173,811.8,902.5
1267,762.6931173801422,811.7,902.4
1269,763.8976166248322,810.7,901.3
1271,765.099803686142,810.4,900.8
1273,766.3031635284424,810.2,900.7
1275,767.5138897895813,811.5,902.0
1277,768.7127113342285,811.2,901.8
1279,769.9192807674408,811.4,902.1
1281,771.1171765327454,811.1,901.9
1283,772.3157999515533,811.0,901.6
1285,773.5291588306427,810.5,901.3
1287,774.7325313091278,810.8,901.5
1289,775.9381487369537,811.2,902.1
1291,777.1396341323853,811.6,902.6
1293,778.3382813930511,811.2,902.1
1295,779.5360188484192,810.9,901.7
1297,780.7344331741333,811.5,902.6
1299,781.9325013160706,811.4,902.6
1301,783.1309106349945,811.6,902.9
1303,784.3290536403656,812.1,903.6
1305,785.5262463092804,812.4,904.0
1307,786.7245967388153,812.3,903.9
1309,787.9233691692352,812.1,903.6
1311,789.1235227584839,812.2,903.7
1313,790.3235409259796,812.0,903.4
1315,791.5352466106415,812.6,904.1
1317,792.7330212593079,812.2,903.7
1319,793.9355609416962,813.6,905.3
1321,795.1336240768433,813.6,905.3
1323,796.336229801178,813.2,904.7
1325,797.53835105896,812.9,904.5
1327,798.7444093227386,812.7,904.3
1329,799.953156709671,813.6,905.2
1331,801.1552426815033,814.1,905.9
1333,802.3578011989594,815.2,907.1
1335,803.5603928565979,815.1,907.0
1337,804.7639133930206,814.9,906.9
1339,805.9626779556274,814.5,906.4
1341,807.1694898605347,815.4,907.6
1343,808.3726234436035,815.7,908.3
1345,809.577241897583,815.8,908.2
1347,810.7796194553375,815.8,908.4
1349,811.9795370101929,815.4,908.1
1351,813.1825420856476,815.2,908.0
1353,814.3853335380554,815.6,908.5
1355,815.5979754924774,815.2,908.5
1357,816.809986114502,815.3,908.2
1359,818.0099196434021,815.2,908.1
1361,819.2169845104218,814.6,907.6
1363,820.4297666549683,814.3,907.2
1365,821.628155708313,814.3,907.5
1367,822.826553106308,815.2,908.7
1369,824.023693561554,815.7,909.4
1371,825.2231271266937,815.2,908.9
1373,826.4216516017914,815.2,909.0
1375,827.6198999881744,815.2,909.2
1377,828.818615436554,815.4,909.6
1379,830.0174269676208,814.2,908.3
1381,831.2220261096954,814.9,909.2
1383,832.4283380508423,815.5,910.0
1385,833.6267297267914,816.7,911.4
1387,834.823796749115,817.3,912.1
1389,836.0226352214813,817.3,912.6
1391,837.2246806621552,816.6,911.7
1393,838.4233982563019,815.9,910.9
1395,839.627977848053,816.7,911.8
1397,840.8299736976624,817.5,912.8
1399,842.027991771698,817.7,913.1
1401,843.2306871414185,816.9,912.3
1403,844.4339601993561,817.0,912.3
1405,845.6318645477295,818.1,913.6
1407,846.8331446647644,818.7,914.3
1409,848.03306889534,818.6,914.1
1411,849.2396273612976,818.9,914.2
1413,850.4388570785522,818.8,914.1
1415,851.6383674144745,819.5,914.7
1417,852.8368670940399,819.4,914.8
1419,854.0356063842773,819.9,915.4
1421,855.2337603569031,820.9,917.0
1423,856.4594197273254,821.5,917.7
1425,857.6714768409729,821.8,918.2
1427,858.8695633411407,821.4,917.8
1429,860.0732412338257,821.5,918.3
1431,861.288715839386,822.2,919.2
1433,862.4895234107971,822.4,919.7
1435,863.7013833522797,822.7,920.1
1437,864.9013946056366,822.4,919.8
1439,866.0993993282318,823.4,921.6
1441,867.3090772628784,822.7,921.0
1443,868.5145988464355,823.2,921.6
1445,869.7415821552277,822.7,921.2
1447,870.9587743282318,823.1,921.8
1449,872.1561532020569,823.4,922.0
1451,873.3629219532013,823.8,922.8
1453,874.5595517158508,823.6,922.9
1455,875.7761726379395,822.1,921.4
1457,876.9855523109436,821.8,921.0
1459,878.1917269229889,822.1,921.4
1461,879.3880443572998,823.2,922.5
1463,880.5885314941406,823.0,922.3
1465,881.7895700931549,822.1,921.5
1467,882.9867823123932,821.6,921.2
1469,884.1851627826691,822.7,922.6
1471,885.39328789711,823.4,923.5
1473,886.604882478714,823.2,923.4
1475,887.8147022724152,824.0,924.2
1477,889.0200142860413,824.6,925.0
1479,890.2337899208069,823.9,924.2
1481,891.4493279457092,822.6,922.3
1483,892.671308517456,821.8,921.4
1485,893.8795735836029,822.1,921.4
1487,895.0905199050903,822.4,921.7
1489,896.2967908382416,822.4,921.4
1491,897.4983732700348,822.5,921.9
1493,898.7102389335632,822.3,921.5
1495,899.9086358547211,821.8,920.9
1497,901.1072473526001,821.5,920.7
1499,902.3111007213593,821.6,920.1
1501,903.5177052021027,822.4,921.0
1503,904.7173042297363,821.7,920.3
1505,905.9248721599579,822.0,920.6
1507,907.1254923343658,822.0,920.3
1509,908.3230679035187,822.2,920.5
1511,909.5348386764526,822.6,921.0
1513,910.7338147163391,822.9,921.4
1515,911.9404072761536,823.8,922.4
1517,913.1467761993408,823.9,923.4
1519,914.34454870224,823.7,923.8
1521,915.5479097366333,823.4,923.8
1523,916.7498116493225,823.9,924.5
1525,917.9464445114136,824.4,925.9
1527,919.1451299190521,824.6,926.1
