Counter,Time,PM2.5,PM10
171,102.80167365074158,1.0,1.0
173,104.00140380859375,5.6,6.2
175,105.20049834251404,11.3,12.5
177,106.40106725692749,17.2,19.1
179,107.5990777015686,25.8,28.7
181,108.7974443435669,35.5,39.4
183,110.00325894355774,46.1,51.2
185,111.21649026870728,58.3,64.7
187,112.41485476493835,70.9,78.7
189,113.61711382865906,82.5,91.6
191,114.81594061851501,96.5,107.2
193,116.01993703842163,110.2,122.4
195,117.22157621383667,124.4,138.1
197,118.42362236976624,141.0,156.5
199,119.62237191200256,156.7,173.9
201,120.83272767066956,172.4,191.3
203,122.03740096092224,187.6,208.2
205,123.23731279373169,204.7,227.1
207,124.43723607063293,220.4,244.5
209,125.63449621200562,237.5,263.4
211,126.83291006088257,255.1,282.9
213,128.0314018726349,272.3,301.9
215,129.22850561141968,290.9,322.3
217,130.4265275001526,309.5,342.8
219,131.6432113647461,327.7,362.9
221,132.84964108467102,346.4,383.6
223,134.06390523910522,366.4,405.7
225,135.27453780174255,385.5,426.7
227,136.47160625457764,405.2,448.4
229,137.6680874824524,425.8,471.1
231,138.86570167541504,445.3,492.7
233,140.07784748077393,462.2,511.2
235,141.28308367729187,476.7,527.1
237,142.49444222450256,491.0,542.8
239,143.69929003715515,503.1,556.1
241,144.89597463607788,514.8,569.0
243,146.09461617469788,524.7,579.8
245,147.29120016098022,533.8,589.7
247,148.49222874641418,542.4,599.1
249,149.69931173324585,551.0,608.6
251,150.8976171016693,558.2,616.4
253,152.0972638130188,565.2,624.1
255,153.30446028709412,571.7,631.0
257,154.5054268836975,575.7,635.4
259,155.72444581985474,581.2,641.4
261,156.93377351760864,586.1,646.6
263,158.13203930854797,593.0,654.0
265,159.3515055179596,597.0,658.4
267,160.55175518989563,603.1,665.1
269,161.75190711021423,608.2,670.6
271,162.95093274116516,612.5,675.3
273,164.1714813709259,617.4,680.6
275,165.36791586875916,619.8,683.4
277,166.5667519569397,623.7,687.7
279,167.7755208015442,627.3,691.7
281,168.97637748718262,629.2,693.8
283,170.17734575271606,630.3,695.0
285,171.37500524520874,632.9,697.9
287,172.5807123184204,635.0,700.2
289,173.790344953537,636.6,702.0
291,175.0029375553131,637.7,703.2
293,176.2128791809082,636.9,702.4
295,177.4112937450409,637.4,703.0
297,178.62042427062988,636.8,702.4
299,179.8207347393036,636.3,701.9
301,181.01992511749268,635.4,700.9
303,182.22214818000793,634.6,700.1
305,183.4321699142456,633.8,699.3
307,184.64432168006897,632.8,698.2
309,185.85619401931763,632.3,697.7
311,187.0618896484375,631.4,696.8
313,188.26020646095276,630.0,695.3
315,189.4572410583496,628.6,693.9
317,190.6643042564392,626.4,691.6
319,191.86680269241333,624.6,689.7
321,193.07144737243652,623.1,688.2
323,194.27340698242188,619.9,684.8
325,195.48821997642517,618.9,683.6
327,196.69633626937866,616.4,680.9
329,197.9021441936493,613.5,677.8
331,199.1113781929016,610.5,674.6
333,200.33140397071838,607.6,671.4
335,201.53718614578247,605.9,669.6
337,202.74285793304443,601.9,665.1
339,203.94374465942383,599.2,662.1
341,205.15364861488342,597.9,660.7
343,206.35726714134216,595.5,658.1
345,207.55571675300598,593.0,655.3
347,208.75407004356384,590.2,652.3
349,209.95246505737305,585.9,647.6
351,211.1508276462555,582.5,643.9
353,212.3478879928589,580.7,641.9
355,213.54736995697021,578.6,639.6
357,214.75744938850403,577.6,638.4
359,215.9549515247345,575.3,635.8
361,217.15966510772705,573.2,633.5
363,218.36235928535461,570.7,630.7
365,219.5681595802307,568.7,628.5
367,220.76612949371338,565.9,625.4
369,221.9642539024353,563.6,622.8
371,223.16303396224976,560.9,619.8
373,224.37863993644714,558.7,617.4
375,225.5794665813446,557.2,615.7
377,226.77793908119202,556.2,614.6
379,227.9764895439148,553.2,611.4
381,229.17461466789246,551.4,609.4
383,230.37167930603027,549.7,607.6
385,231.5792109966278,546.5,604.2
387,232.78512334823608,544.3,601.7
389,233.9872579574585,542.6,599.8
391,235.18818593025208,540.5,597.5
393,236.38907933235168,536.7,593.5
395,237.58748149871826,533.7,590.2
397,238.79573464393616,532.5,588.9
399,239.99786710739136,529.9,586.1
401,241.20143628120422,526.9,582.9
403,242.40379071235657,524.5,580.3
405,243.60930752754211,521.2,576.8
407,244.8235514163971,517.6,573.0
409,246.0372931957245,516.1,571.3
411,247.2352294921875,513.9,568.9
413,248.44473004341125,511.5,566.3
415,249.66532444953918,508.8,563.4
417,250.8638732433319,505.9,560.2
419,252.0698540210724,503.8,558.0
421,253.2711808681488,501.1,555.1
423,254.4764986038208,499.6,553.5
425,255.67853021621704,496.3,550.0
427,256.87720108032227,494.3,547.8
429,258.08138704299927,492.8,546.3
431,259.28000569343567,490.9,544.2
433,260.4829399585724,489.6,542.8
435,261.68494868278503,486.9,539.9
437,262.8869721889496,484.5,537.3
439,264.09627294540405,483.0,535.7
441,265.3172345161438,481.2,533.7
443,266.5192050933838,479.0,531.3
445,267.71678495407104,477.4,529.6
447,268.9220688343048,476.2,528.4
449,270.1315281391144,474.3,526.3
451,271.33372139930725,472.4,524.3
453,272.5383665561676,471.4,523.2
455,273.74784874916077,469.8,521.4
457,274.9487211704254,467.2,518.6
459,276.1516468524933,465.6,516.9
461,277.3611946105957,464.5,515.7
463,278.55946803092957,462.5,513.6
465,279.7581820487976,461.5,512.5
467,280.9565637111664,460.8,511.7
469,282.15488624572754,458.8,509.5
471,283.35694336891174,456.1,506.6
473,284.56566524505615,454.9,505.4
475,285.7620360851288,452.8,503.2
477,286.9625291824341,451.1,501.4
479,288.16835474967957,449.2,499.3
481,289.3670883178711,447.6,497.7
483,290.58514952659607,445.5,495.4
485,291.78422832489014,443.5,493.2
487,292.9814157485962,441.7,491.3
489,294.1795892715454,439.6,489.0
491,295.3781373500824,438.1,487.4
493,296.5765631198883,435.9,485.0
495,297.77494049072266,434.5,483.5
497,298.98265194892883,433.1,482.0
499,300.18849182128906,431.4,480.3
501,301.38631987571716,429.1,477.9
503,302.58765053749084,427.0,475.6
505,303.78837490081787,425.2,473.6
507,304.98716950416565,422.7,470.9
509,306.1888539791107,419.9,467.9
511,307.38796877861023,417.5,465.3
513,308.5904350280762,416.6,464.3
515,309.8000154495239,414.6,462.2
517,311.00656962394714,412.9,460.3
519,312.2234010696411,411.2,458.5
521,313.4279682636261,408.6,455.6
523,314.628782749176,406.5,453.4
525,315.83088088035583,404.5,451.2
527,317.0295526981354,403.0,449.6
529,318.23859310150146,401.3,447.7
531,319.44436407089233,399.6,445.9
533,320.6425437927246,397.3,443.4
535,321.8406150341034,396.0,442.0
537,323.0387761592865,394.9,440.9
539,324.237411737442,393.2,439.0
541,325.4356462955475,391.5,437.2
543,326.64171981811523,390.4,435.9
545,327.848760843277,389.3,434.7
547,329.04972219467163,388.4,433.7
549,330.2555294036865,387.2,432.4
551,331.47176814079285,385.5,430.6
553,332.6772425174713,383.6,428.5
555,333.87959599494934,382.5,427.3
557,335.0851140022278,380.5,425.1
559,336.2828629016876,379.5,423.9
561,337.49024176597595,377.3,421.5
563,338.6925687789917,376.4,420.4
565,339.8887028694153,374.5,418.3
567,341.09751868247986,373.4,417.1
569,342.3045380115509,372.4,416.0
571,343.50177001953125,371.3,414.9
573,344.708703994751,369.3,412.6
575,345.90700244903564,368.4,411.5
577,347.10514092445374,367.4,410.5
579,348.321106672287,365.7,408.6
581,349.5253324508667,364.5,407.2
583,350.7474443912506,363.1,405.5
585,351.9569354057312,361.6,404.0
587,353.1564230918884,359.6,401.7
589,354.3609700202942,358.5,400.6
591,355.56059217453003,358.5,400.5
593,356.7689571380615,357.3,399.1
595,357.977383852005,356.1,397.8
597,359.19324684143066,354.3,395.7
599,360.40920186042786,354.0,395.3
601,361.6323664188385,353.3,394.5
603,362.833443403244,352.3,393.5
605,364.033328294754,351.1,392.3
607,365.23756074905396,348.7,389.7
609,366.44463086128235,346.9,387.7
611,367.6435499191284,345.3,385.9
613,368.84188580513,344.3,384.8
615,370.040114402771,342.7,383.0
617,371.238352060318,341.4,381.6
619,372.43661284446716,339.7,379.7
621,373.63361644744873,339.7,379.6
623,374.8320026397705,339.2,379.2
625,376.03696298599243,337.8,377.6
627,377.23933029174805,335.8,375.4
629,378.4411060810089,334.5,373.9
631,379.64952659606934,333.9,373.2
633,380.8475751876831,332.7,371.9
635,382.0460560321808,331.2,370.2
637,383.2473187446594,329.1,368.0
639,384.4526410102844,328.4,367.2
641,385.65831661224365,328.2,367.1
643,386.8592131137848,328.3,367.2
645,388.05980038642883,327.6,366.4
647,389.26232957839966,326.2,364.8
649,390.4644076824188,325.1,363.6
651,391.68307399749756,323.5,361.9
653,392.8872768878937,322.3,360.5
655,394.0893785953522,321.6,359.8
657,395.2953305244446,320.9,359.1
659,396.49864864349365,319.4,357.6
661,397.6981997489929,317.9,355.9
663,398.8987319469452,316.0,353.8
665,400.10532116889954,314.9,352.5
667,401.3087296485901,314.8,352.4
669,402.50579380989075,314.0,351.4
671,403.7041690349579,314.1,351.5
673,404.9024579524994,313.3,350.5
675,406.1005697250366,312.2,349.3
677,407.30109333992004,311.3,348.4
679,408.50265884399414,310.8,347.8
681,409.70915031433105,309.9,346.9
683,410.907484292984,309.1,345.9
685,412.124840259552,308.1,344.9
687,413.34027194976807,307.6,344.3
689,414.543035030365,306.8,343.4
691,415.7448613643646,305.9,342.4
693,416.9433491230011,306.4,342.9
695,418.140572309494,305.4,341.7
697,419.35244727134705,305.8,342.1
699,420.5594952106476,305.3,341.5
701,421.7694480419159,303.3,339.3
703,422.97252655029297,301.4,337.2
705,424.17074155807495,300.0,335.6
707,425.36802101135254,299.4,335.1
709,426.5662522315979,298.1,333.6
711,427.7646255493164,298.0,333.5
713,428.9620580673218,297.0,332.3
715,430.1605546474457,295.6,330.7
717,431.36152172088623,293.8,328.7
719,432.5659716129303,292.5,327.1
721,433.77183532714844,291.6,326.1
723,434.9705309867859,291.4,325.8
725,436.18142437934875,291.0,325.4
727,437.3899459838867,289.4,323.6
729,438.59699869155884,288.9,323.0
731,439.8063850402832,287.6,321.6
733,441.00339937210083,287.3,321.3
735,442.2004029750824,286.6,320.6
737,443.39857959747314,285.6,319.4
739,444.59571266174316,284.2,317.9
741,445.81524443626404,283.6,317.1
743,447.02460622787476,281.4,314.7
745,448.22169065475464,280.5,313.6
747,449.42167925834656,280.1,313.2
749,450.62327241897583,279.6,312.6
751,451.8279128074646,278.1,310.8
753,453.0371301174164,275.6,308.1
755,454.2367374897003,275.4,307.9
757,455.4352717399597,274.0,306.4
759,456.6336877346039,272.5,304.8
761,457.831823348999,271.9,304.1
763,459.0301253795624,271.5,303.7
765,460.2284905910492,270.2,302.2
767,461.42544651031494,268.7,300.6
