Counter,Time,PM2.5,PM10
276,165.73636031150818,543.3,603.9
278,166.93645524978638,543.0,603.6
280,168.13317203521729,542.9,603.4
282,169.33761429786682,542.6,603.1
284,170.54018998146057,542.2,602.7
286,171.73987197875977,542.3,602.7
288,172.94682669639587,541.2,601.6
290,174.1465494632721,541.3,601.7
292,175.34605240821838,540.7,601.2
294,176.54402804374695,540.2,600.6
296,177.744469165802,540.3,600.6
298,178.94256353378296,539.5,599.8
300,180.14876317977905,540.1,600.5
302,181.35378408432007,540.3,600.7
304,182.55723690986633,540.6,601.0
306,183.75444221496582,540.4,600.9
308,184.95343685150146,539.4,600.0
310,186.1551775932312,538.0,598.5
312,187.3583014011383,538.6,599.1
314,188.55711936950684,538.2,598.6
316,189.75498056411743,537.7,598.1
318,190.96001505851746,537.6,597.9
320,192.16241979599,538.0,598.2
322,193.35965394973755,537.3,597.5
324,194.56585502624512,536.9,597.1
326,195.7641954421997,536.8,596.9
328,196.96522212028503,536.3,596.3
330,198.16664218902588,536.3,596.2
332,199.37572026252747,536.3,596.1
334,200.58268404006958,535.4,595.1
336,201.78392553329468,536.2,595.8
338,202.98406291007996,536.0,595.6
340,204.18316507339478,535.5,595.0
342,205.38783168792725,534.8,594.3
344,206.5910108089447,534.9,594.5
346,207.79521679878235,534.0,593.6
348,208.99275660514832,534.3,593.8
350,210.1921947002411,534.1,593.5
352,211.3917064666748,533.9,593.3
354,212.5903902053833,534.5,593.8
356,213.7988679409027,534.2,593.5
358,214.99884176254272,534.7,593.9
360,216.20378279685974,534.1,593.2
362,217.40355348587036,533.3,592.3
364,218.6042411327362,532.0,590.9
366,219.81290340423584,532.7,591.6
368,221.01994514465332,532.6,591.3
370,222.22099947929382,533.2,592.0
372,223.42399430274963,532.1,590.8
374,224.65154314041138,531.8,590.5
376,225.85259246826172,531.4,590.1
378,227.05422496795654,531.1,589.8
380,228.25743007659912,530.1,588.8
382,229.46857595443726,529.7,588.3
384,230.66564083099365,530.0,588.7
386,231.86584782600403,529.8,588.6
388,233.0647110939026,529.6,588.4
390,234.26863265037537,528.8,587.6
392,235.47274351119995,528.9,587.7
394,236.67535519599915,528.8,587.6
396,237.87390971183777,527.7,586.5
398,239.0708167552948,527.4,586.3
400,240.27214765548706,527.0,585.9
402,241.4745123386383,527.2,586.0
404,242.6741554737091,526.6,585.4
406,243.88651633262634,525.2,583.8
408,245.08833003044128,524.6,583.2
410,246.29181170463562,522.6,581.2
412,247.50033617019653,522.7,581.3
414,248.69815921783447,521.0,579.5
416,249.91625213623047,520.6,579.2
418,251.11475706100464,519.6,578.1
420,252.3135108947754,518.6,577.1
422,253.5181224346161,517.8,576.2
424,254.72026467323303,517.8,576.2
426,255.919739484787,517.1,575.6
428,257.1209397315979,515.9,574.2
430,258.31934571266174,514.9,573.2
432,259.519154548645,514.7,573.0
434,260.7209041118622,515.1,573.4
436,261.9220836162567,514.9,573.1
438,263.1243166923523,515.1,573.3
440,264.32261204719543,514.7,572.8
442,265.5217192173004,514.9,573.0
444,266.723176240921,514.8,572.8
446,267.91984367370605,515.3,573.4
448,269.12144470214844,514.8,572.8
450,270.32171750068665,514.9,572.8
452,271.5198986530304,515.1,573.2
454,272.7329969406128,514.9,573.0
456,273.94714736938477,514.7,572.7
458,275.15229320526123,515.0,573.0
460,276.3610396385193,514.8,572.7
462,277.5595018863678,515.0,572.9
464,278.7591745853424,514.8,572.6
466,279.9627163410187,515.8,573.7
468,281.16793489456177,516.3,574.2
470,282.3790740966797,516.1,574.0
472,283.58120608329773,516.0,573.8
474,284.78189182281494,516.6,574.5
476,285.9830045700073,516.5,574.4
478,287.19171142578125,516.1,574.0
480,288.3900635242462,516.6,574.6
482,289.6106104850769,517.2,575.3
484,290.81030774116516,517.9,576.0
486,292.0114996433258,517.4,575.4
488,293.2123007774353,518.1,576.2
490,294.4106254577637,518.1,576.1
492,295.6128993034363,516.9,574.8
494,296.812260389328,516.6,574.4
496,298.009006023407,517.0,574.9
498,299.20497941970825,516.6,574.4
500,300.4016020298004,516.5,574.3
502,301.5999667644501,516.0,573.8
504,302.7996098995209,515.4,573.1
506,303.9968509674072,514.2,571.8
508,305.19956040382385,514.6,572.2
510,306.40932750701904,513.5,571.0
512,307.6086449623108,512.1,569.4
514,308.8124611377716,512.7,570.1
516,310.0120794773102,512.5,569.9
518,311.219411611557,510.8,568.2
520,312.4176228046417,510.1,567.5
522,313.61620020866394,508.6,566.0
524,314.81452322006226,508.0,565.4
526,316.0142357349396,506.9,564.2
528,317.212678194046,506.1,563.3
530,318.4126172065735,506.4,563.6
532,319.6125559806824,506.1,563.3
534,320.8145353794098,505.4,562.5
536,322.0118782520294,505.1,562.2
538,323.21371054649353,504.8,561.7
540,324.4326231479645,503.8,560.6
542,325.6305091381073,502.7,559.4
544,326.8276870250702,501.7,558.3
546,328.02849197387695,501.8,558.5
548,329.23903465270996,502.1,558.8
550,330.4362840652466,501.3,557.9
552,331.64232873916626,501.5,558.1
554,332.84208822250366,500.2,556.7
556,334.04411458969116,499.0,555.4
558,335.2511670589447,498.8,555.2
560,336.4508697986603,498.5,554.9
562,337.64826583862305,498.2,554.6
564,338.8490195274353,497.8,554.3
566,340.04849886894226,497.1,553.5
568,341.24725008010864,497.6,554.2
570,342.4478449821472,497.3,553.8
572,343.649099111557,498.1,554.7
574,344.84845662117004,496.8,553.2
576,346.0482187271118,496.3,552.7
578,347.2466197013855,497.0,553.3
580,348.44764947891235,496.3,552.6
582,349.65256786346436,495.9,552.2
584,350.8549075126648,496.2,552.4
586,352.0583291053772,496.0,552.2
588,353.2622184753418,496.3,552.5
590,354.46168088912964,496.0,552.2
592,355.66280126571655,495.5,551.7
594,356.8645884990692,496.1,552.2
596,358.063179731369,495.8,551.9
598,359.27655053138733,496.5,552.7
600,360.4785358905792,497.5,553.9
602,361.6819519996643,498.6,555.0
604,362.8817365169525,497.5,553.8
606,364.0837769508362,496.5,552.7
608,365.285147190094,494.9,551.0
610,366.4850640296936,494.1,550.2
612,367.69267749786377,494.5,550.6
614,368.89050555229187,493.8,549.8
616,370.0896465778351,493.1,549.1
618,371.29684042930603,492.2,548.2
620,372.514351606369,492.0,547.9
622,373.71111488342285,492.0,547.9
624,374.91500973701477,492.5,548.3
626,376.11226320266724,492.7,548.5
628,377.3107271194458,490.9,546.5
630,378.7478857040405,490.5,546.0
632,379.9478085041046,489.4,544.9
634,381.15994143486023,489.0,544.5
636,382.35775995254517,488.5,543.9
638,383.55592131614685,488.3,543.8
640,384.7635614871979,489.1,544.6
642,385.9633159637451,488.5,543.9
644,387.16492676734924,488.7,544.1
646,388.36438727378845,488.5,543.9
648,389.56054735183716,488.2,543.8
650,390.7640519142151,488.2,543.8
652,391.9612970352173,488.5,544.3
654,393.1611683368683,487.7,543.7
656,394.3572232723236,486.4,542.5
658,395.55590534210205,484.0,540.1
660,396.75728392601013,480.3,536.2
662,397.95722556114197,477.0,532.9
664,399.1584007740021,474.6,530.5
666,400.3547594547272,471.4,527.1
668,401.5544855594635,468.5,524.1
670,402.75686597824097,465.8,521.3
672,403.9591443538666,461.2,516.5
674,405.18210196495056,456.4,511.4
676,406.38064980506897,451.5,506.1
678,407.5781452655792,446.3,500.5
680,408.7765443325043,439.7,493.6
682,409.97576212882996,433.2,486.5
684,411.1781587600708,425.8,478.7
686,412.3773305416107,418.9,472.0
688,413.57613348960876,412.5,467.0
690,414.77554082870483,405.7,462.3
692,415.9738841056824,398.2,456.0
694,417.1853437423706,390.8,449.9
696,418.3870143890381,383.1,443.3
698,419.6143307685852,374.3,435.9
700,420.8311789035797,365.1,428.2
702,422.04124689102173,357.2,421.8
704,423.2415668964386,347.4,413.1
706,424.4413642883301,338.3,405.3
708,425.64101934432983,328.1,395.3
710,426.83938241004944,318.3,386.5
712,428.04033398628235,307.3,375.8
714,429.24800157546997,296.6,364.4
716,430.4458394050598,286.4,353.6
718,431.65610575675964,277.3,342.9
720,432.85540986061096,269.1,333.8
722,434.058846950531,259.6,323.0
724,435.26666474342346,251.3,313.6
726,436.4695682525635,242.7,304.0
728,437.6662995815277,233.8,295.0
730,438.86611318588257,225.8,286.1
732,440.06398153305054,217.8,276.7
734,441.265255689621,210.6,267.9
736,442.46637868881226,203.9,259.7
738,443.6683075428009,196.4,251.2
740,444.8667974472046,190.2,242.7
742,446.0654740333557,183.3,234.6
744,447.26527166366577,177.0,226.5
746,448.4633536338806,170.7,218.8
748,449.66981291770935,164.1,211.5
750,450.87965416908264,157.8,203.4
752,452.0796732902527,152.4,197.4
754,453.2806668281555,147.3,190.9
756,454.47738218307495,141.3,184.3
758,455.68556928634644,136.6,178.9
760,456.883056640625,132.1,173.3
762,458.08710765838623,126.9,166.9
764,459.2953803539276,122.0,161.0
766,460.4936203956604,117.6,155.8
768,461.6959419250488,113.1,150.2
770,462.89301443099976,108.9,144.5
772,464.0918219089508,105.0,140.5
774,465.29856991767883,101.6,136.4
776,466.49997067451477,98.1,131.5
778,467.70926427841187,94.6,127.1
780,468.90664935112,91.2,123.2
782,470.1073970794678,88.1,118.8
784,471.31103777885437,84.7,114.5
786,472.5109488964081,81.8,110.8
788,473.7140038013458,79.0,106.1
790,474.91925597190857,76.0,101.7
792,476.1184766292572,73.2,98.3
794,477.3184335231781,71.1,95.5
796,478.51886343955994,68.6,92.0
798,479.7175543308258,66.3,88.9
800,480.91708731651306,63.8,85.8
802,482.11833000183105,61.6,83.0
804,483.31911182403564,59.4,80.1
806,484.51870226860046,57.3,77.3
808,485.71799421310425,55.8,74.7
810,486.919846534729,54.1,72.8
812,488.11969232559204,52.0,69.8
814,489.31816244125366,50.0,67.3
816,490.51673698425293,48.3,64.4
818,491.7169539928436,46.4,61.7
820,492.92150473594666,44.7,59.5
822,494.1222982406616,43.3,57.5
824,495.32102823257446,42.2,55.9
826,496.53402638435364,40.6,53.8
828,497.73157119750977,39.3,52.3
830,498.9334273338318,38.0,50.3
832,500.1335895061493,36.8,48.0
834,501.33213901519775,35.6,46.2
836,502.53104186058044,34.7,45.4
838,503.7319633960724,33.5,44.1
840,504.9302725791931,32.3,42.0
842,506.1373236179352,31.3,40.9
844,507.3451793193817,30.2,39.6
846,508.54381227493286,29.3,38.3
848,509.7410309314728,28.4,37.2
850,510.9395501613617,27.4,35.7
852,512.1416959762573,26.5,34.6
854,513.3500370979309,25.6,33.4
856,514.5563943386078,24.8,32.3
858,515.759514093399,24.0,31.3
860,516.9604740142822,23.3,30.3
862,518.1743063926697,22.6,29.3
864,519.3784968852997,22.1,28.5
866,520.5816440582275,21.3,27.4
868,521.7831876277924,20.5,26.6
870,522.9809396266937,19.8,25.5
872,524.1847243309021,19.2,24.6
874,525.3832590579987,18.5,23.5
876,526.5827338695526,18.0,23.1
878,527.7818510532379,17.4,22.4
880,528.991500377655,16.9,21.7
882,530.1896800994873,16.4,21.1
884,531.3909151554108,15.8,20.4
886,532.5893070697784,15.1,19.5
888,533.7877020835876,14.6,18.7
890,534.9895679950714,13.9,17.8
892,536.1917407512665,13.5,17.2
894,537.3922517299652,13.1,16.6
896,538.5983633995056,12.6,15.8
898,539.7981069087982,12.2,15.2
900,541.0036833286285,12.0,14.8
902,542.2082962989807,11.5,14.3
904,543.408430814743,11.1,13.5
906,544.6072614192963,10.8,13.2
908,545.8047225475311,10.3,12.7
910,547.0055530071259,10.1,12.5
912,548.2058007717133,9.8,12.2
914,549.404021024704,9.4,11.6
916,550.6111650466919,9.0,11.2
918,551.8109312057495,8.6,10.7
920,553.0130908489227,8.3,10.5
922,554.217916727066,8.1,10.3
924,555.4178354740143,7.8,9.9
926,556.6162085533142,7.4,9.6
928,557.8245086669922,7.2,9.3
930,559.0243022441864,6.9,9.1
932,560.228967666626,6.7,8.9
934,561.4421412944794,6.6,8.8
936,562.6472218036652,6.3,8.4
938,563.8504519462585,6.2,8.2
940,565.0598628520966,5.9,7.8
942,566.2598643302917,5.7,7.5
944,567.4629430770874,5.6,7.3
946,568.6612253189087,5.6,7.2
948,569.8608920574188,5.5,7.1
950,571.0607464313507,5.3,7.0
952,572.2591047286987,5.1,6.8
954,573.4598116874695,5.0,6.5
956,574.6667673587799,4.8,6.3
958,575.8650085926056,4.6,5.9
960,577.0857825279236,4.5,5.9
962,578.2899150848389,4.4,5.7
964,579.4885737895966,4.3,5.7
966,580.685455083847,4.2,5.5
968,581.8854818344116,4.1,5.3
970,583.0838582515717,4.0,5.1
972,584.2901706695557,3.8,5.0
974,585.4866976737976,3.8,4.9
976,586.6962707042694,3.7,4.8
978,587.8958933353424,3.6,4.7
980,589.0957176685333,3.5,4.4
982,590.2953219413757,3.4,4.3
984,591.4972462654114,3.3,4.1
986,592.6950170993805,3.2,4.0
988,593.892030954361,3.2,4.0
990,595.0894711017609,3.1,4.0
992,596.2908298969269,2.9,3.8
994,597.4902238845825,2.8,3.6
996,598.6975257396698,2.7,3.5
998,599.9065406322479,2.6,3.3
1000,601.1182560920715,2.6,3.3
1002,602.329333782196,2.5,3.2
1004,603.529458284378,2.5,3.1
1006,604.7343437671661,2.4,3.0
1008,605.9331321716309,2.3,2.9
1010,607.1368174552917,2.2,2.8
1012,608.3380093574524,2.2,2.8
1014,609.5334370136261,2.2,2.8
1016,610.7418968677521,2.1,2.7
1018,611.9417600631714,2.0,2.6
1020,613.146680355072,1.9,2.5
1022,614.3485715389252,1.9,2.4
1024,615.5549938678741,1.8,2.4
1026,616.7520923614502,1.8,2.3
1028,617.94837641716,1.7,2.2
1030,619.3213410377502,1.7,2.2
1032,620.5284163951874,1.6,2.1
1034,621.7261502742767,1.5,2.0
1036,622.9246063232422,1.5,1.9
1038,624.1373996734619,1.4,1.8
1040,625.3353505134583,1.4,1.7
1042,626.5399467945099,1.4,1.7
1044,627.7419373989105,1.3,1.7
1046,628.9561357498169,1.3,1.6
1048,630.1847727298737,1.3,1.6
1050,631.3967497348785,1.2,1.5
1052,632.6055045127869,1.3,1.6
1054,633.8023834228516,1.3,1.9
1056,635.0151896476746,1.3,1.9
1058,636.4060683250427,1.3,2.0
1060,637.6054961681366,1.4,2.2
1062,638.8024208545685,1.4,2.4
1064,640.0005867481232,1.5,2.5
1066,641.1973559856415,1.6,2.6
1068,642.3960118293762,1.7,2.7
1070,644.9294209480286,1.8,2.9
1072,646.2005534172058,1.9,3.0
1074,647.5150048732758,2.0,3.3
1076,648.7687902450562,2.1,3.9
1078,650.0406215190887,2.2,4.1
1080,651.3273105621338,2.4,4.2
1082,652.5398654937744,2.5,4.2
1084,653.7879815101624,2.6,5.5
1086,655.0611155033112,2.8,5.9
1088,656.6286051273346,3.0,6.1
1090,657.8818831443787,3.2,6.7
1092,659.0799839496613,3.3,6.9
1094,660.5767612457275,3.5,7.3
1096,661.8336162567139,3.8,7.6
1098,663.0331125259399,3.9,7.9
1100,664.231194972992,4.1,8.2
1102,665.4297311306,4.3,8.6
1104,666.6611998081207,4.6,8.9
1106,667.9125437736511,4.8,10.0
1108,669.1369926929474,5.2,10.8
1110,670.3710699081421,5.5,11.1
1112,671.5901308059692,5.8,11.7
1114,672.8025426864624,6.0,11.7
1116,674.1399137973785,6.3,13.1
1118,675.3427634239197,6.6,13.6
1120,676.583093881607,6.9,14.1
1122,677.9747581481934,7.3,14.3
1124,679.1755738258362,7.5,14.5
1126,680.3919441699982,7.8,14.8
1128,681.620671749115,8.0,15.5
1130,682.9180006980896,8.4,16.1
1132,684.309877872467,8.6,16.5
1134,685.6183860301971,8.9,16.6
